row,y_true,y_pred,p_Low,p_Moderate,p_High
1602,0,0,0.9093933597642428,0.09003008923801992,0.0005765509977372866
1603,1,0,0.5655425472091714,0.42324701247312224,0.011210440317706459
1604,2,1,0.07256104270556396,0.7705503121110427,0.1568886451833933
1605,1,1,0.41797535999918306,0.5564607978795734,0.025563842121243525
1606,0,1,0.052510824811530916,0.6900465463166109,0.2574426288718583
1607,2,2,0.002685240542610932,0.19322595380953744,0.8040888056478516
1608,0,0,0.7848119663545303,0.21040475695000788,0.004783276695461667
1609,1,1,0.07018042988067158,0.7008364129896442,0.22898315712968428
1610,0,0,0.9445534646432515,0.05497165674783811,0.0004748786089104109
1611,1,1,0.37232575273475255,0.5958803229320464,0.031793924333200996
1612,0,0,0.8944322983553271,0.10500240059395072,0.0005653010507221058
1613,2,2,0.01372735785730805,0.39704678973012675,0.5892258524125651
1614,1,0,0.8284934061472855,0.17041041521977343,0.0010961786329410671
1615,0,0,0.9771304492209952,0.022784482350926654,8.506842807806856e-05
1616,0,0,0.7058919981643162,0.28990369987353115,0.004204301962152761
1617,0,0,0.967445501780429,0.03242334822928621,0.00013114999028496013
1618,0,1,0.2315860331640558,0.6494625404617865,0.11895142637415768
1619,1,1,0.023294469933791383,0.6716109077582348,0.30509462230797374
1620,0,0,0.9321095723056478,0.06747631528236277,0.00041411241198954183
1621,1,1,0.4166539509541139,0.557959969912902,0.02538607913298404
1622,0,1,0.4337891632414783,0.549650342031855,0.0165604947266665
1623,1,1,0.11811433013094211,0.7174910672873637,0.16439460258169425
1624,0,1,0.36697623162560616,0.5583762259281588,0.074647542446235
1625,2,1,0.11556629804617406,0.7229410445459423,0.1614926574078837
1626,0,0,0.9800642684888905,0.019888368835766678,4.7362675342836516e-05
1627,1,1,0.25270458579824595,0.682520724444013,0.06477468975774105
1628,1,0,0.9762785664808641,0.023596628832711106,0.0001248046864248277
1629,0,0,0.9228068462159893,0.0766095450944916,0.0005836086895190744
1630,2,1,0.023687821509549734,0.5429877002008221,0.43332447828962817
1631,0,0,0.7328001028350988,0.26188863841983107,0.005311258745070187
1632,1,1,0.1258912896134084,0.7663570167371611,0.10775169364943055
1633,2,1,0.038595453929013424,0.8537024016820296,0.10770214438895692
1634,2,2,0.00016493256599345725,0.03127411659930421,0.9685609508347023
1635,1,0,0.5120543078584543,0.4686340249363088,0.019311667205236957
1636,1,1,0.04865541475282158,0.7832666226733561,0.16807796257382232
1637,2,1,0.37346054731520695,0.56523800266131,0.06130145002348311
1638,1,1,0.1321096354907209,0.5563346800750376,0.3115556844342416
1639,0,0,0.9802502194375573,0.019676950244424982,7.283031801768341e-05
1640,0,0,0.9705317508372119,0.029370445670303304,9.780349248484502e-05
1641,0,0,0.9268022274977799,0.07279459539470606,0.0004031771075141033
1642,0,1,0.3473390324095202,0.5764488462326136,0.07621212135786627
1643,1,0,0.6229767680302043,0.36444571185795577,0.012577520111839963
1644,2,2,0.006894889715247477,0.27817379296478534,0.7149313173199673
1645,1,1,0.11618498082572523,0.6404284912415553,0.24338652793271945
1646,1,1,0.09215546773625635,0.6597056563454385,0.24813887591830516
1647,1,2,7.889730818820335e-05,0.025020124160076353,0.9749009785317354
1648,0,0,0.9580641096040333,0.041784577774273586,0.00015131262169311563
1649,1,1,0.02522371728054419,0.6099642494375483,0.36481203328190753
1650,2,1,0.017667619439245285,0.5338109764994946,0.44852140406126
1651,0,0,0.9893430391712649,0.010638213276030813,1.874755270428903e-05
1652,1,1,0.3461915084683492,0.6137978513189054,0.04001064021274542
1653,1,1,0.15064062682849338,0.7311671377815258,0.11819223538998082
1654,1,1,0.03882459645766482,0.5245658401956381,0.4366095633466971
1655,0,0,0.7270123535963352,0.26977218338700915,0.003215463016655577
1656,1,0,0.7341652059535902,0.2619317993479885,0.003902994698421224
1657,0,0,0.49758326747766446,0.4827091512198723,0.019707581302463296
1658,0,0,0.5824230359622098,0.40194308812307566,0.015633875914714532
1659,0,0,0.626817811314041,0.3633515524686477,0.009830636217311183
1660,0,0,0.7517063153026518,0.24443582120371116,0.003857863493636972
1661,0,0,0.8352610338486997,0.16254567981407939,0.002193286337221035
1662,1,2,0.005082777121695648,0.2549906631981186,0.7399265596801858
1663,0,0,0.9415651915701945,0.05813169072062013,0.00030311770918524394
1664,1,1,0.43263073363553706,0.5432511264289636,0.024118139935499334
1665,1,1,0.2656109472869598,0.6388607679612707,0.0955282847517697
1666,0,1,0.15374162263936975,0.686012565413585,0.16024581194704526
1667,0,0,0.9929215112791772,0.00706481996376459,1.3668757058365106e-05
1668,2,1,0.017314563232097548,0.5191517312481801,0.4635337055197224
1669,2,2,5.157069958060656e-05,0.022005582953889272,0.9779428463465301
1670,0,0,0.9110828590586922,0.08804630926631599,0.000870831674991684
1671,1,1,0.31299683390712907,0.6611485961274888,0.02585456996538211
1672,2,2,0.0017343599285315758,0.2060972312135123,0.792168408857956
1673,2,1,0.14133904739821485,0.7686924494979768,0.08996850310380823
1674,0,0,0.8093829860317384,0.18823865756634042,0.002378356401921172
1675,1,2,0.0021277789511093266,0.3606091391892521,0.6372630818596386
1676,1,1,0.07577507357896857,0.7260072158767096,0.19821771054432172
1677,1,1,0.1355011543202683,0.7215241334427003,0.1429747122370313
1678,0,1,0.2936846481910905,0.6707000990607064,0.035615252748203076
1679,1,0,0.5544243599722563,0.43816461144006863,0.007411028587675081
1680,2,1,0.1412397187049933,0.5967577605948342,0.26200252070017255
1681,0,0,0.994127442627463,0.005867126684342983,5.43068819390551e-06
1682,1,2,0.03066457182176667,0.39131635949897414,0.5780190686792592
1683,1,0,0.598369254580436,0.3928117703224217,0.008818975097142174
1684,1,0,0.5613187752175828,0.4275495998826309,0.011131624899786361
1685,1,1,0.16868013296793738,0.6896560443641089,0.14166382266795377
1686,0,0,0.9763365304935265,0.023602807791357486,6.066171511598767e-05
1687,0,0,0.8345110022066405,0.16354113476829008,0.00194786302506933
1688,0,0,0.9797390317863536,0.020125509033844895,0.0001354591798015169
1689,1,1,0.22710600662096367,0.7237114645448683,0.04918252883416799
1690,0,0,0.8665366131302387,0.13250524983480522,0.0009581370349560805
1691,2,2,0.008652336365306003,0.3372021276094245,0.6541455360252695
1692,2,2,0.0011340456707604816,0.1089130216122966,0.8899529327169429
1693,2,1,0.020801501425419075,0.6580298597587407,0.32116863881584023
1694,2,1,0.03202318938038658,0.5314297094964436,0.4365471011231698
1695,2,1,0.3635545428201937,0.5465284128315497,0.08991704434825659
1696,2,1,0.035439405251859984,0.5173573468868781,0.4472032478612619
1697,0,0,0.9423624113890758,0.05737683563114799,0.0002607529797763016
1698,1,1,0.028708066740750555,0.5709291422115582,0.4003627910476913
1699,0,0,0.9876602316794829,0.01231398628605789,2.5782034459185246e-05
1700,1,1,0.38619849258534117,0.5659995716313264,0.04780193578333239
1701,2,1,0.029665949664087306,0.5446159818235885,0.42571806851232424
1702,2,2,8.784974253033719e-05,0.03765398518187576,0.9622581650755939
1703,2,2,0.00013377570770118605,0.04138487653073529,0.9584813477615636
1704,2,1,0.1074251217068019,0.796805147045095,0.0957697312481031
1705,0,0,0.9548646057805662,0.045010297170208095,0.00012509704922564893
1706,1,1,0.21081408081762373,0.7132578513589256,0.07592806782345064
1707,1,1,0.2061985424033492,0.6712571693293028,0.12254428826734802
1708,0,1,0.38042781359365546,0.5652824282786759,0.05428975812766853
1709,1,1,0.2688089201389796,0.6642577726143171,0.06693330724670331
1710,1,1,0.047534851857812616,0.6061084783111264,0.34635666983106106
1711,0,0,0.6096363668736625,0.3834308540307175,0.006932779095620056
1712,0,0,0.8185609737857532,0.17723287272910448,0.004206153485142404
1713,0,0,0.6517633022088345,0.340827951934913,0.007408745856252339
1714,1,2,0.002145877592826899,0.22490696829220103,0.7729471541149721
1715,0,0,0.9209486034807137,0.07867519193950116,0.00037620457978517423
1716,0,0,0.9445156732336919,0.055202600139257554,0.00028172662705048255
1717,0,0,0.9537493578919478,0.04598147745463295,0.00026916465341923995
1718,1,1,0.39005339751307266,0.5888229676473568,0.02112363483957069
1719,0,0,0.8728531365010259,0.12578063806996936,0.001366225429004676
1720,0,0,0.9961309343139307,0.0038667450588779333,2.3206271914333305e-06
1721,2,1,0.11315453273327691,0.7608020228215537,0.1260434444451693
1722,1,0,0.6733612756068609,0.3134824674349092,0.01315625695822999
1723,2,2,0.0005357309714596847,0.10724125833072913,0.8922230106978112
1724,0,0,0.9942253942863304,0.0057676000523119225,7.005661357852332e-06
1725,0,0,0.9986458458479582,0.0013533168075845032,8.373444572430324e-07
1726,0,0,0.9944541973379365,0.005541004264436898,4.7983976265446966e-06
1727,2,1,0.0312668363931692,0.7565419245984236,0.2121912390084071
1728,1,1,0.1470834674080536,0.8106687953525625,0.04224773723938394
1729,0,0,0.8423258264197864,0.15712757171461783,0.000546601865595743
1730,2,2,0.00676452446360843,0.2892327501182137,0.704002725418178
1731,1,1,0.04761007238642296,0.6525720348410398,0.2998178927725371
1732,1,1,0.0591630237759707,0.7019921816486464,0.23884479457538288
1733,1,2,0.03814995598165935,0.4474706447240025,0.5143793992943381
1734,1,1,0.01907692106146056,0.6629159014760493,0.3180071774624901
1735,0,0,0.8283428628889173,0.1683660825591972,0.0032910545518854474
1736,1,1,0.08265064416462337,0.7366759084921283,0.18067344734324825
1737,0,0,0.9796270979818681,0.020330173019567126,4.272899856492302e-05
1738,0,0,0.6286648538098446,0.3575127870698044,0.01382235912035099
1739,1,1,0.03233919369531384,0.6561454096877144,0.3115153966169718
1740,0,0,0.9860655733257551,0.01387322449289959,6.120218134546381e-05
1741,0,0,0.9967729103298687,0.0032250265162158775,2.0631539152694812e-06
1742,0,0,0.8508228196133655,0.14731512335554928,0.001862057031085225
1743,1,1,0.24347523895912204,0.7117741862618249,0.04475057477905326
1744,1,2,0.009364943617862966,0.33713607407570734,0.6534989823064296
1745,0,1,0.28134983080149906,0.652987087594833,0.06566308160366793
1746,0,0,0.9570102876044532,0.042781116660086174,0.00020859573546080237
1747,2,2,4.170815820187724e-06,0.004818135167550738,0.995177694016629
1748,1,1,0.2098823967345833,0.737687642859745,0.052429960405671806
1749,2,1,0.05251319581895141,0.6745366407041368,0.272950163476912
1750,1,0,0.7469941235881616,0.24943112563049583,0.0035747507813424905
1751,0,0,0.9054452480216594,0.0940333118298594,0.000521440148481065
1752,1,1,0.4209272055675883,0.5560457612374053,0.02302703319500653
1753,1,1,0.03988123110460705,0.5514924346521511,0.40862633424324174
1754,1,0,0.6728599028046249,0.3198109428212391,0.007329154374135888
1755,0,0,0.9974622156385552,0.002535883384882346,1.9009765623253168e-06
1756,0,0,0.7697216967244126,0.22726427339412802,0.0030140298814594147
1757,0,0,0.9926002941850405,0.007377683846873582,2.2021968085846684e-05
1758,1,0,0.6645341851468994,0.3290142223992073,0.006451592453893276
1759,0,0,0.7412811887359985,0.2529755858031964,0.005743225460805128
1760,1,0,0.5859548289483009,0.39810634665470296,0.01593882439699615
1761,0,0,0.7539667073126355,0.24101344784349438,0.0050198448438702505
1762,0,0,0.9328913155626261,0.06650924291685004,0.0005994415205240464
1763,1,1,0.08478682660440713,0.5930495630922237,0.3221636103033692
1764,2,2,8.125313286638569e-05,0.024582568154721943,0.9753361787124116
1765,0,0,0.964336357036681,0.03543500878150576,0.0002286341818133616
1766,1,1,0.007086805785560575,0.5152611254452586,0.47765206876918076
1767,0,1,0.3802060637347216,0.5344597668165395,0.08533416944873881
1768,0,0,0.7656004433475041,0.231119281273455,0.0032802753790409076
1769,2,2,5.3373001356366265e-06,0.00639946542613028,0.993595197273734
1770,0,1,0.21587178106963692,0.73244229139691,0.05168592753345296
1771,0,0,0.7294637434818646,0.263933135853305,0.00660312066483044
1772,2,2,5.837328278807264e-06,0.014221321842347905,0.9857728408293732
1773,1,0,0.5545869386973489,0.4367189524448547,0.00869410885779646
1774,1,2,0.002412351819465321,0.19815859226294102,0.7994290559175936
1775,0,0,0.9838935087979129,0.016073390312249684,3.3100889837293095e-05
1776,1,1,0.3428427147310042,0.5976725521091594,0.05948473315983637
1777,0,1,0.3864769693407291,0.5948539419815385,0.01866908867773239
1778,2,1,0.03065200099370338,0.5254643127115457,0.44388368629475095
1779,1,1,0.06709062210167359,0.7446021698317284,0.18830720806659781
1780,2,1,0.03676550174276904,0.5112876871409139,0.45194681111631696
1781,0,1,0.19304822373198774,0.7364132102462297,0.07053856602178264
1782,0,0,0.9977636692855355,0.0022343261472566006,2.0045672079151124e-06
1783,1,1,0.46023899125320683,0.5177147483173922,0.02204626042940098
1784,2,1,0.08791474839748747,0.7699940541140429,0.1420911974884696
1785,0,0,0.9156387263056782,0.08378555875675762,0.000575714937564203
1786,1,2,0.012499910548316274,0.4199729874507019,0.567527102000982
1787,1,0,0.7397482805213694,0.2560255878119178,0.0042261316667126705
1788,1,2,0.0024701832180101402,0.15622551518404001,0.8413043015979499
1789,0,0,0.795651783657875,0.20066415577965513,0.003684060562469892
1790,0,0,0.9331946747799624,0.06619201200626695,0.0006133132137704447
1791,0,0,0.579108407167088,0.38479580488625104,0.03609578794666089
1792,0,0,0.898856376576584,0.10036417448934028,0.0007794489340757852
1793,1,1,0.09415242772632784,0.66693167225245,0.23891590002122212
1794,2,2,0.00017689135643608685,0.0536372695580829,0.9461858390854812
1795,2,2,0.0006740300860214537,0.12819956777899974,0.8711264021349788
1796,0,0,0.8727288163206608,0.12675488481460134,0.0005162988647379864
1797,0,0,0.7544706307157993,0.2425991330379177,0.00293023624628296
1798,2,2,0.012980593802780561,0.4389067900559829,0.5481126161412365
1799,2,2,0.0042521701475634385,0.2330688843444827,0.7626789455079539
1800,1,0,0.8154269466233499,0.1818580719505322,0.0027149814261178767
1801,0,0,0.9883854175137915,0.01159536123078921,1.9221255419320752e-05
1802,0,0,0.9962098133369943,0.003787668130213667,2.5185327920222868e-06
1803,0,0,0.9903170478619487,0.009669868456757399,1.308368129392052e-05
1804,1,1,0.09538228692182661,0.7632213313166546,0.14139638176151872
1805,0,0,0.6990552472421171,0.29452956319348644,0.006415189564396532
1806,0,1,0.25008803337058033,0.6339217831083802,0.11599018352103962
1807,1,0,0.5328901875860236,0.45776819600152757,0.00934161641244884
1808,2,2,0.00015099034120185178,0.0450140028619361,0.9548350067968622
1809,0,0,0.7863351875010565,0.21086558505789066,0.0027992274410529095
1810,0,0,0.9144583535108097,0.08466770614628448,0.0008739403429057641
1811,2,2,0.0010979194449822363,0.2069959773842863,0.7919061031707314
1812,2,2,0.0028545400394074556,0.2414218985620039,0.7557235613985885
1813,0,0,0.8658874359530437,0.13291553644731385,0.0011970275996423503
1814,0,0,0.9711442998359978,0.02873135744720309,0.00012434271679907135
1815,2,2,7.822725594351976e-06,0.00825110990212384,0.9917410673722818
1816,1,1,0.23707036972423084,0.6798672692067034,0.08306236106906575
1817,1,1,0.09922924837835527,0.7278516922791851,0.1729190593424596
1818,2,2,0.00017964426333140848,0.10760598739278708,0.8922143683438815
1819,0,0,0.9621879800768052,0.037706833579654236,0.0001051863435404875
1820,1,1,0.18805572101782622,0.6884364971273278,0.12350778185484595
1821,1,1,0.040452756313047435,0.8821217785773402,0.07742546510961251
1822,2,1,0.04336993726708218,0.6939066132722619,0.262723449460656
1823,2,2,5.29707248148094e-06,0.006340373842682922,0.9936543290848356
1824,0,0,0.9994559031199661,0.0005439123230212564,1.8455701269448239e-07
1825,2,2,0.00030261177956634593,0.06694500380778905,0.9327523844126445
1826,2,1,0.014715566428177772,0.6940731832292734,0.29121125034254886
1827,0,0,0.9900242276226828,0.009958593532023986,1.717884529332006e-05
1828,0,0,0.6894260553374866,0.3061149787114999,0.004458965951013654
1829,1,1,0.04124368608705933,0.568946087519421,0.3898102263935198
1830,0,0,0.9993631162149764,0.0006367808941418693,1.0289088194408016e-07
1831,0,0,0.9632891828268231,0.036675594732322646,3.5222440854351854e-05
1832,0,1,0.38371058932996877,0.6002381793194349,0.01605123135059634
1833,1,1,0.04254793743748826,0.6603429855941017,0.2971090769684101
1834,1,1,0.0161517490393622,0.5615956729604545,0.42225257800018323
1835,0,0,0.9411013820270792,0.05861787171545126,0.00028074625746958044
1836,0,0,0.98005631331382,0.01991087561518531,3.281107099449754e-05
1837,0,0,0.9480115623062261,0.051693616760808546,0.0002948209329654055
1838,1,1,0.33885556606746725,0.6262018270211296,0.034942606911403246
1839,1,0,0.6164620210387787,0.3698401088488663,0.01369787011235496
1840,1,1,0.09871115406463571,0.7886874874001789,0.11260135853518528
1841,2,2,0.014869328216891225,0.34544877474497204,0.6396818970381367
1842,1,2,0.021458450652789923,0.4727105190496984,0.5058310302975118
1843,1,2,0.03107490513063508,0.47853353623650313,0.4903915586328618
1844,0,0,0.8605378031940125,0.1385908552117031,0.0008713415942844685
1845,1,1,0.235493931966478,0.6894973466871028,0.07500872134641921
1846,1,1,0.20891851933226988,0.6984104064697151,0.09267107419801515
1847,0,1,0.3125787057872736,0.6313188531783179,0.05610244103440852
1848,1,0,0.8327661104866673,0.16490349533579873,0.002330394177534068
1849,2,2,0.0007075383825879568,0.08850747130596144,0.9107849903114507
1850,0,0,0.8760752824179554,0.12318963813051374,0.000735079451530895
1851,1,0,0.943623347791535,0.05617814574551614,0.00019850646294880704
