row,y_true,y_pred,p_Low,p_Moderate,p_High
1186,2,1,0.14505222894615943,0.6151054415487751,0.23984232950506545
1187,1,0,0.5130909844457865,0.4112681057608404,0.07564090979337312
1188,1,1,0.25576735148726665,0.49901863379641387,0.24521401471631935
1189,0,0,0.4994326680335028,0.45933220421958904,0.041235127746908136
1190,2,1,0.09214001276831003,0.5484582616485021,0.3594017255831879
1191,1,1,0.18345087915901176,0.651063362576307,0.16548575826468112
1192,0,0,0.47592748040508737,0.3907322096949072,0.13334030990000545
1193,0,1,0.4018460758896184,0.5260898949369401,0.07206402917344137
1194,1,0,0.5064796171056841,0.3939266328460426,0.09959375004827324
1195,0,0,0.8931535888972041,0.09414971670513954,0.012696694397656381
1196,0,1,0.3526493152417926,0.4953817352984992,0.15196894945970812
1197,0,2,0.17058261573119632,0.4126438522674547,0.41677353200134887
1198,0,0,0.869285327461063,0.1244671240639918,0.00624754847494501
1199,1,1,0.4098488942542943,0.5061197251405539,0.08403138060515185
1200,1,1,0.03023809150603608,0.589642638910227,0.380119269583737
1201,0,0,0.9373269445168594,0.05284087762562938,0.009832177857511074
1202,0,0,0.8573879915833565,0.12469885909638821,0.017913149320255242
1203,1,0,0.4773216116617232,0.4218932569158227,0.10078513142245403
1204,0,0,0.8106885914866951,0.16851440889046138,0.020796999622843367
1205,0,0,0.7786656741427593,0.1983781351367565,0.022956190720484174
1206,2,2,0.00859815322909902,0.07384807645873345,0.9175537703121676
1207,2,1,0.07229514489751605,0.6841660818987737,0.2435387732037102
1208,1,1,0.29936184481934186,0.6319900634164373,0.06864809176422096
1209,2,1,0.20891516732083426,0.48175200310030847,0.30933282957885744
1210,1,0,0.43728100750152343,0.41545495216849265,0.14726404032998394
1211,1,2,0.0539677583685281,0.33475446790327934,0.6112777737281926
1212,1,1,0.13802759509375234,0.5451223395129494,0.31685006539329824
1213,1,2,0.07004733556686434,0.4484660197711274,0.48148664466200813
1214,0,0,0.7519552447314173,0.19464025014649491,0.053404505122087845
1215,0,0,0.8639467161775539,0.12042185677171902,0.015631427050727148
1216,2,1,0.05123072589943128,0.6713613298907382,0.27740794420983056
1217,2,1,0.3015909961338239,0.39060838424918465,0.30780061961699157
1218,1,0,0.8567649383896396,0.12364174532137956,0.01959331628898096
1219,0,0,0.8234965446276717,0.14447000681356906,0.03203344855875923
1220,0,0,0.8753691301112795,0.11755198497778582,0.0070788849109347796
1221,0,0,0.618900814820338,0.32958120441252553,0.05151798076713656
1222,0,0,0.5660441242570106,0.381080227218393,0.05287564852459654
1223,1,2,0.3576271599886411,0.20525926566083608,0.4371135743505229
1224,1,0,0.4683149082186171,0.38707363218884744,0.14461145959253538
1225,1,1,0.3737567965176134,0.5410388236081193,0.08520437987426736
1226,0,0,0.915031314450258,0.0734483712169647,0.011520314332777448
1227,1,1,0.337304102669652,0.6007321388413661,0.06196375848898177
1228,0,0,0.6190621861860944,0.3406608893552231,0.040276924458682514
1229,2,2,0.09569910471802219,0.28961186811448764,0.6146890271674901
1230,1,1,0.15597877551110903,0.6192045665089363,0.22481665797995465
1231,0,0,0.8504400745096182,0.12066314648729205,0.028896779003089727
1232,1,1,0.37796658055079657,0.5090799962133902,0.11295342323581327
1233,1,1,0.2061342490582175,0.5181289767273028,0.27573677421447973
1234,1,1,0.34329892346899915,0.5685901518274084,0.08811092470359247
1235,2,1,0.017681118225362308,0.6078807248996367,0.374438156875001
1236,0,0,0.4510542380465808,0.39231505356471913,0.15663070838870008
1237,0,0,0.7822985551975223,0.16448428366465756,0.05321716113782014
1238,0,0,0.8594851153956634,0.10303764575801874,0.037477238846317915
1239,1,1,0.23671240971830865,0.48996424412395345,0.27332334615773796
1240,0,0,0.6104951425870461,0.3431204336004537,0.046384423812500256
1241,0,1,0.31323291331354786,0.5998141664403512,0.08695292024610093
1242,0,1,0.42271126958572675,0.47248778047253753,0.10480094994173568
1243,0,0,0.8582941066332491,0.12468926890159482,0.017016624465156116
1244,0,0,0.704021881845987,0.26235346597286374,0.03362465218114919
1245,0,1,0.46196152485867753,0.48991680361455525,0.04812167152676727
1246,0,1,0.22951014753735996,0.5605977239658811,0.20989212849675887
1247,2,2,0.01851151781076169,0.4410306210663138,0.5404578611229246
1248,2,2,0.007762528695953405,0.16741861872155295,0.8248188525824937
1249,1,2,0.2173974006441274,0.3740540706086831,0.4085485287471895
1250,1,1,0.26793097126775056,0.6560583097103438,0.07601071902190558
1251,0,0,0.7735749213157891,0.15691848955330018,0.06950658913091069
1252,1,1,0.4069519836343409,0.4886683860646905,0.10437963030096871
1253,0,0,0.7693677819592626,0.1924029504127527,0.0382292676279847
1254,1,2,0.07948037621577589,0.43905914203220314,0.481460481752021
1255,0,0,0.9438612793523287,0.053088715805214605,0.003050004842456647
1256,1,1,0.2537956953115584,0.5660142445863038,0.18019006010213784
1257,0,1,0.33519563583523915,0.5241799891342691,0.1406243750304918
1258,1,1,0.34366706450334816,0.5388950439831398,0.11743789151351196
1259,1,2,0.08791258394729563,0.4440706374564359,0.4680167785962685
1260,1,1,0.43480334337234783,0.43809818993519045,0.1270984666924618
1261,1,2,0.14276076591746387,0.4184320689453009,0.43880716513723533
1262,0,0,0.6412873978362492,0.30785197677617837,0.050860625387572474
1263,0,0,0.7521395290408173,0.18620326616912453,0.06165720479005831
1264,0,0,0.8224602377793694,0.16184188178337947,0.01569788043725126
1265,0,0,0.9769263292311932,0.02089948920074249,0.002174181568064226
1266,1,1,0.15242039391059048,0.4592321953306359,0.3883474107587737
1267,0,1,0.4604436196414165,0.4901318463071864,0.049424534051397066
1268,0,0,0.9355789720540805,0.0587340467025841,0.005686981243335357
1269,1,1,0.3553715091928956,0.47081615244637376,0.17381233836073068
1270,0,0,0.5421757329712884,0.32010541072965,0.13771885629906164
1271,0,0,0.9097464753733931,0.08476760338618664,0.005485921240420329
1272,2,1,0.18099224987221854,0.5035512172222114,0.3154565329055701
1273,1,0,0.48621654740778986,0.38969515981091946,0.12408829278129067
1274,0,0,0.9179078510306473,0.07292206098210455,0.00917008798724804
1275,0,0,0.9656193355481341,0.032003403960004076,0.002377260491862005
1276,0,0,0.9690816309254622,0.027816027531299355,0.0031023415432384627
1277,0,0,0.9043890275067586,0.08713694800032686,0.008474024492914348
1278,0,0,0.8954983066758718,0.09483637347538058,0.009665319848747614
1279,1,1,0.39270009991636917,0.4770895256000849,0.13021037448354608
1280,1,0,0.61414728128469,0.3171788591263079,0.06867385958900209
1281,0,0,0.5477059850307414,0.4117526744288892,0.04054134054036953
1282,0,0,0.6069506331905427,0.3385489776840084,0.05450038912544889
1283,0,0,0.9483987275636198,0.048138671786042406,0.003462600650337771
1284,0,0,0.935176918366496,0.059869166301058735,0.004953915332445365
1285,2,1,0.10154273078352202,0.6735772138447652,0.22488005537171266
1286,1,2,0.09131534168612841,0.4444300851795441,0.4642545731343275
1287,1,2,0.0854745967897096,0.35182992334463703,0.5626954798656534
1288,0,0,0.9135900544381614,0.07868643050255317,0.00772351505928543
1289,0,0,0.6974009090370009,0.27402263676217953,0.02857645420081958
1290,0,0,0.6463928711550141,0.28276995962688095,0.07083716921810493
1291,0,0,0.8864606385281921,0.09613318860829595,0.01740617286351198
1292,0,0,0.49866048086696513,0.44015575859982525,0.06118376053320946
1293,0,0,0.945617485542535,0.03917003845843959,0.01521247599902534
1294,1,0,0.5066545246849635,0.38362399106591477,0.10972148424912177
1295,1,1,0.2369232944211923,0.4867733345574563,0.2763033710213514
1296,1,1,0.06185093890955327,0.5217058658711218,0.4164431952193249
1297,0,0,0.8470034935940182,0.11140104132247526,0.041595465083506686
1298,1,0,0.595654066538432,0.356051566312079,0.048294367149488975
1299,0,0,0.8519213142627179,0.1248136973807684,0.023264988356513708
1300,2,2,0.026945485573930863,0.27692007623930665,0.6961344381867625
1301,1,1,0.31964951032281463,0.48044436472796104,0.19990612494922444
1302,0,0,0.8981970712277463,0.08742541988618426,0.014377508886069581
1303,1,1,0.12427061528149828,0.6345159133052672,0.24121347141323454
1304,0,0,0.938374426455244,0.0514819002199834,0.010143673324772558
1305,0,0,0.9813562652877081,0.017266897467459075,0.0013768372448327137
1306,0,0,0.5272342444549435,0.3969257507120447,0.07584000483301166
1307,0,0,0.7079701602495687,0.24256884823364216,0.04946099151678908
1308,0,0,0.7063983367054665,0.2694801806383372,0.024121482656196423
1309,2,2,0.04110819973461904,0.42915485682893284,0.5297369434364482
1310,2,1,0.22479273188500004,0.6573636591334955,0.11784360898150435
1311,0,0,0.8677458921255973,0.12194634255398383,0.010307765320418926
1312,1,2,0.07195228273105281,0.16769470858147356,0.7603530086874736
1313,0,0,0.8883260190041814,0.09864411623419267,0.013029864761625995
1314,0,0,0.9657799072177583,0.03195224792953724,0.0022678448527043045
1315,1,0,0.5429471882552026,0.363197130271686,0.09385568147311135
1316,1,2,0.03639513032906309,0.33218220568826046,0.6314226639826764
1317,2,1,0.1879594923135306,0.677827938124474,0.13421256956199545
1318,1,1,0.10765354004832324,0.6217084465187191,0.2706380134329575
1319,2,1,0.0427949299790411,0.6526066918120178,0.30459837820894115
1320,0,0,0.8629732065910278,0.12681957275145575,0.010207220657516381
1321,0,1,0.3847312914947466,0.47256064348292875,0.14270806502232466
1322,0,0,0.8843134703517499,0.10422291578991452,0.011463613858335487
1323,1,2,0.09739130390194951,0.3449082325655033,0.5577004635325472
1324,1,1,0.3463804866974669,0.5033144031039546,0.15030511019857845
1325,2,2,0.005535159634960913,0.04223030221503008,0.9522345381500089
1326,1,1,0.41430903726290724,0.4657236096926698,0.11996735304442294
1327,2,1,0.13983324441715222,0.5886004654417815,0.27156629014106637
1328,0,0,0.6536184465861641,0.2974024973526937,0.04897905606114222
1329,1,1,0.34121605716424935,0.47322663936888876,0.1855573034668619
1330,0,0,0.9062422249740834,0.08753741544140746,0.006220359584509262
1331,0,1,0.4432972854188733,0.4582694474614978,0.09843326711962896
1332,1,2,0.09192566071455335,0.3827944016054901,0.5252799376799565
1333,1,2,0.13643892145992484,0.4198411135036423,0.44371996503643285
1334,1,0,0.7234194797488649,0.23156700359909899,0.045013516652036116
1335,2,2,0.059424333960845496,0.34964428260884783,0.5909313834303067
1336,2,2,0.028693231935671235,0.22954853726878474,0.741758230795544
1337,0,1,0.2607058432592489,0.6769710849627899,0.0623230717779612
1338,1,1,0.19153788715213713,0.5035077403322236,0.3049543725156394
1339,1,0,0.578966922111489,0.3177815462184129,0.10325153167009804
1340,2,1,0.21115160143106732,0.599058057975481,0.18979034059345162
1341,0,0,0.970757053678423,0.02619803037853049,0.0030449159430463854
1342,1,1,0.358158944984641,0.522979406899477,0.11886164811588197
1343,1,1,0.2341140318075716,0.5484543793033365,0.21743158888909203
1344,1,0,0.5400652927855675,0.41175845414384404,0.04817625307058861
1345,0,0,0.6592936537807454,0.31001163059813464,0.030694715621119882
1346,1,0,0.6607831878116857,0.2548968455118655,0.0843199666764489
1347,0,0,0.5612031008835306,0.29590637028636657,0.14289052883010278
1348,2,1,0.1377621586707735,0.47299345261693576,0.3892443887122906
1349,0,0,0.5910288630707505,0.31846152343193296,0.09050961349731657
1350,0,0,0.9301833111819631,0.06386852816718888,0.005948160650848097
1351,1,2,0.0340635047022353,0.3444264458332544,0.6215100494645103
1352,0,1,0.3207508535745572,0.5988070648276608,0.08044208159778202
1353,2,2,0.01891528705376609,0.11039902177425845,0.8706856911719756
1354,0,1,0.23375960336565896,0.5216750778932414,0.24456531874109963
1355,2,1,0.24039922442748,0.4736287030427849,0.28597207252973517
1356,1,2,0.13610884452595487,0.4237726743952527,0.4401184810787924
1357,0,0,0.8545374362786726,0.12594601632926555,0.01951654739206186
1358,2,1,0.13712388621884933,0.6086107249095929,0.25426538887155775
1359,1,1,0.40786443402938577,0.49763618490893136,0.0944993810616828
1360,0,0,0.9028013014434302,0.08750494676082396,0.00969375179574588
1361,0,0,0.9738596074930727,0.024095923382652856,0.002044469124274496
1362,0,0,0.8415296422853884,0.14168138917266423,0.016788968541947395
1363,0,0,0.9575023108053304,0.03927902744586764,0.0032186617488019526
1364,2,1,0.14369770250995362,0.5608385415999737,0.2954637558900726
1365,2,2,0.005679515209604633,0.1014713975740384,0.892849087216357
1366,1,0,0.42312185703532607,0.2790315176226545,0.2978466253420194
1367,0,0,0.6327565741976461,0.3150985550654312,0.05214487073692268
1368,0,0,0.9384110081288312,0.056852440821546835,0.0047365510496220654
1369,0,1,0.4422207294820816,0.47442386791557895,0.08335540260233956
1370,0,0,0.7768426015544949,0.1989691253859516,0.024188273059553567
1371,2,1,0.20014943584479963,0.6193065494631718,0.18054401469202846
1372,0,1,0.20705765675028456,0.5946060907362172,0.19833625251349823
1373,2,1,0.2762991572465031,0.5533646673806436,0.17033617537285323
1374,0,0,0.9772505205540883,0.02008096114326074,0.0026685183026509854
1375,0,0,0.651770318756922,0.3009932216225251,0.04723645962055278
1376,0,0,0.5567597418145376,0.3466610135798176,0.09657924460564479
1377,1,1,0.0886881062972359,0.6039252795355545,0.3073866141672097
1378,1,1,0.46405726748155735,0.4749953891812905,0.06094734333715227
1379,1,0,0.7723573809259515,0.1605561273518882,0.06708649172216027
1380,0,0,0.6750606307643571,0.2682166525537369,0.0567227166819061
1381,0,0,0.4640028627263758,0.4274662230485584,0.10853091422506585
1382,1,2,0.06160556211029468,0.238108552484556,0.7002858854051494
1383,1,0,0.6428622893071398,0.23209347212782144,0.1250442385650387
1384,0,0,0.70973064401685,0.26959199166279474,0.020677364320355152
1385,2,2,0.046119143433660706,0.4262082734599608,0.5276725831063784
1386,0,0,0.9420627486933124,0.0505430967418669,0.007394154564820645
1387,0,1,0.22823848502862137,0.6663577886352228,0.1054037263361558
1388,0,0,0.936683070885023,0.05551831253187681,0.007798616583100333
1389,1,0,0.48897090637379265,0.3753560444263295,0.13567304919987777
1390,1,1,0.1520999444457769,0.566671598283671,0.2812284572705522
1391,1,1,0.15112971060557406,0.6161778886104344,0.23269240078399153
1392,2,2,0.04846349558166548,0.22383565769681774,0.7277008467215168
1393,2,2,0.009415179400671051,0.2991699844167687,0.6914148361825603
1394,1,0,0.5464944060494689,0.40882284568419935,0.04468274826633179
1395,1,1,0.14178613929283138,0.6864387300331142,0.17177513067405448
1396,2,1,0.2814121846090649,0.5295101800868313,0.18907763530410396
1397,0,0,0.4362226909175105,0.4174924455650286,0.14628486351746076
1398,1,0,0.48629918977699477,0.3726936410190628,0.14100716920394238
1399,0,0,0.6347786753420986,0.32802145276023,0.037199871897671474
1400,0,0,0.8104824293489328,0.17014439717341795,0.019373173477649313
1401,2,1,0.34841607294692967,0.5011825519713748,0.15040137508169554
1402,1,0,0.5157077455289681,0.40750481411541994,0.07678744035561194
1403,1,2,0.17904493719214004,0.3972212163088873,0.4237338464989726
1404,0,1,0.11732785252759208,0.6462294932029127,0.23644265426949518
1405,0,0,0.5392419667379026,0.4144839712094125,0.04627406205268483
1406,1,1,0.27789465153042975,0.6500907758707286,0.07201457259884159
1407,0,0,0.85915471767195,0.13328060273731562,0.007564679590734484
1408,0,1,0.39607747619302136,0.46134049068770905,0.14258203311926956
1409,1,1,0.25498624989837826,0.5961422301759108,0.14887151992571104
1410,1,0,0.6491352498003207,0.3014064337695937,0.04945831643008564
1411,0,0,0.872761771622692,0.11197318309683715,0.015265045280470929
1412,1,2,0.07249232221473809,0.2813292844492135,0.6461783933360484
1413,2,1,0.08015882421497285,0.47007428901945497,0.44976688676557214
1414,2,1,0.07521541049852637,0.5108097504487193,0.4139748390527543
1415,0,0,0.7696739461573995,0.2151163597196881,0.015209694122912435
1416,0,1,0.15662418293323227,0.7313292958454953,0.11204652122127244
1417,0,0,0.9114778405698472,0.07106898070452183,0.017453178725630937
1418,0,0,0.8061377419951583,0.16343538636861998,0.03042687163622164
1419,1,1,0.43167286930272897,0.4347396760835006,0.13358745461377047
1420,1,1,0.16804663184147847,0.571366462580254,0.2605869055782677
1421,0,0,0.9385195333694444,0.057739621240035156,0.00374084539052052
1422,1,1,0.2700657960950852,0.5022310672232115,0.22770313668170328
1423,2,1,0.26025849417256663,0.3972087790205202,0.3425327268069131
1424,2,2,0.012518834521266384,0.32432111048600654,0.663160054992727
1425,0,0,0.4838925746278332,0.45447184614669345,0.0616355792254733
1426,1,1,0.30260993297570965,0.6003695108112066,0.09702055621308382
1427,1,0,0.5636923119967462,0.32877314426327786,0.10753454373997602
1428,0,0,0.8539873762580251,0.13462248714701133,0.01139013659496338
1429,0,0,0.974672666579409,0.0240785651250259,0.0012487682955650157
1430,1,1,0.14818563194972537,0.5133560993798206,0.33845826867045403
1431,0,0,0.6212631790711414,0.34036342206439607,0.038373398864462685
1432,1,1,0.1368370810477178,0.6820724598294198,0.18109045912286242
1433,1,0,0.7167586259362387,0.25273913370816087,0.03050224035560031
1434,2,2,0.0074699814835704125,0.030639101283683762,0.9618909172327459
1435,1,1,0.3329988118930528,0.5908003853624636,0.07620080274448372
