row,y_true,y_pred,p_Low,p_Moderate,p_High
1644,2,2,0.0107505,0.4342798,0.55496967
1645,1,1,0.091020845,0.76320916,0.14576998
1646,1,1,0.0661865,0.74614704,0.18766648
1647,1,2,5.659258e-05,0.0147584565,0.98518497
1648,0,0,0.97990215,0.019968292,0.00012955647
1649,1,2,0.004517069,0.38177353,0.6137094
1650,2,2,0.0018469295,0.24080768,0.75734544
1651,0,0,0.9956702,0.004233107,9.670305e-05
1652,1,0,0.51858616,0.46783096,0.013582932
1653,1,1,0.06858228,0.7534099,0.17800783
1654,1,1,0.049867347,0.7209866,0.22914612
1655,0,0,0.8721372,0.12635371,0.0015091049
1656,1,0,0.8132993,0.18493998,0.0017607305
1657,0,1,0.48789936,0.49784935,0.014251277
1658,0,1,0.39453143,0.5848369,0.020631678
1659,0,0,0.7434621,0.25331342,0.0032245691
1660,0,0,0.691386,0.3036126,0.00500145
1661,0,0,0.6910774,0.30223244,0.0066901706
1662,1,2,0.0020935978,0.30687818,0.69102824
1663,0,0,0.9712272,0.02855245,0.00022029647
1664,1,1,0.17590508,0.7470181,0.077076815
1665,1,1,0.41042578,0.5611112,0.028463084
1666,0,1,0.15352239,0.75354993,0.09292773
1667,0,0,0.9990865,0.00086833705,4.5205077e-05
1668,2,2,0.0065433877,0.4118525,0.58160406
1669,2,2,0.0001269739,0.02393841,0.9759346
1670,0,0,0.8648411,0.13350065,0.0016581476
1671,1,1,0.43675277,0.544089,0.019158253
1672,2,2,0.00048242908,0.105260246,0.8942573
1673,2,1,0.07955263,0.76990336,0.15054399
1674,0,0,0.6047938,0.38689387,0.008312354
1675,1,2,0.0012272492,0.19261603,0.80615675
1676,1,1,0.05593627,0.7087168,0.23534694
1677,1,1,0.031168884,0.6845945,0.28423658
1678,0,1,0.3215707,0.6419774,0.036451846
1679,1,1,0.392309,0.58137083,0.026320156
1680,2,1,0.17555463,0.73029715,0.09414822
1681,0,0,0.99672556,0.003220651,5.3705182e-05
1682,1,2,0.00756746,0.3370399,0.65539265
1683,1,0,0.7043198,0.29142642,0.0042538266
1684,1,0,0.60263276,0.3856616,0.011705649
1685,1,1,0.17889455,0.7375486,0.08355689
1686,0,0,0.9892132,0.010673707,0.000113049435
1687,0,0,0.7623168,0.23510367,0.002579398
1688,0,0,0.9214777,0.07785711,0.000665228
1689,1,1,0.2857808,0.6740336,0.040185645
1690,0,0,0.9383702,0.06127623,0.00035356352
1691,2,2,0.005565688,0.4319142,0.56252015
1692,2,2,0.0009720736,0.09450261,0.9045253
1693,2,1,0.014563978,0.51882154,0.46661448
1694,2,2,0.011105967,0.48221165,0.5066824
1695,2,1,0.18193229,0.72559136,0.09247633
1696,2,1,0.017339293,0.60480154,0.37785918
1697,0,0,0.97899824,0.02075037,0.000251442
1698,1,1,0.010785384,0.50922656,0.47998804
1699,0,0,0.99376863,0.00609508,0.00013634421
1700,1,1,0.28912544,0.659731,0.05114357
1701,2,1,0.008435591,0.52175236,0.46981204
1702,2,2,0.00012855411,0.010971127,0.9889003
1703,2,2,6.9589616e-05,0.016735632,0.98319477
1704,2,1,0.07550694,0.6758094,0.24868375
1705,0,0,0.9347496,0.0646615,0.0005889238
1706,1,1,0.11180512,0.76792073,0.12027416
1707,1,1,0.15042865,0.7483859,0.10118546
1708,0,1,0.43287373,0.5372335,0.02989283
1709,1,1,0.06301701,0.72078884,0.21619412
1710,1,1,0.050188355,0.7037158,0.24609585
1711,0,0,0.68789655,0.30644324,0.00566025
1712,0,0,0.96196586,0.037412252,0.0006219389
1713,0,0,0.76176596,0.23537625,0.002857818
1714,1,2,0.0009835701,0.18601012,0.8130063
1715,0,0,0.975049,0.024552617,0.00039837725
1716,0,0,0.90881526,0.0900434,0.0011413634
1717,0,0,0.9837405,0.016130004,0.00012945244
1718,1,1,0.4488212,0.53519195,0.01598684
1719,0,0,0.92456716,0.07488647,0.00054634537
1720,0,0,0.99910975,0.0008465556,4.373546e-05
1721,2,1,0.20046915,0.7226503,0.076880544
1722,1,1,0.40034208,0.57317907,0.026478918
1723,2,2,0.000978161,0.21459852,0.78442335
1724,0,0,0.9976822,0.0022687772,4.8991416e-05
1725,0,0,0.99968815,0.0002707934,4.106511e-05
1726,0,0,0.9974606,0.0024930895,4.6314053e-05
1727,2,2,0.002962368,0.3008737,0.69616395
1728,1,1,0.18260258,0.7401827,0.07721473
1729,0,0,0.95170176,0.04786629,0.00043192654
1730,2,2,0.00022746105,0.06545931,0.93431324
1731,1,1,0.027591351,0.6644256,0.30798307
1732,1,1,0.074605584,0.7535365,0.1718579
1733,1,1,0.01572578,0.5630078,0.4212665
1734,1,1,0.03093455,0.644822,0.3242435
1735,0,0,0.5510129,0.43568835,0.013298733
1736,1,1,0.04066905,0.6990383,0.26029262
1737,0,0,0.9918893,0.007984503,0.0001261915
1738,0,0,0.5978216,0.39333412,0.008844307
1739,1,1,0.038318485,0.68713224,0.27454928
1740,0,0,0.9831387,0.01667193,0.0001894234
1741,0,0,0.9994411,0.0005164969,4.2423384e-05
1742,0,0,0.88207346,0.11693331,0.0009932315
1743,1,1,0.23501006,0.70586777,0.059122235
1744,1,2,0.0038794426,0.39033198,0.6057885
1745,0,1,0.23517016,0.6994228,0.06540708
1746,0,0,0.9752602,0.02458529,0.00015452162
1747,2,2,6.3248226e-05,0.0052938694,0.9946429
1748,1,1,0.033810534,0.68291223,0.28327724
1749,2,1,0.0483264,0.72329205,0.22838159
1750,1,0,0.8289137,0.16902238,0.0020639244
1751,0,0,0.95482284,0.044743147,0.00043404216
1752,1,1,0.46176565,0.52160615,0.01662822
1753,1,1,0.024691395,0.5942766,0.38103202
1754,1,0,0.79794174,0.19907457,0.0029837145
1755,0,0,0.9995436,0.0004149955,4.1414107e-05
1756,0,0,0.818667,0.1795521,0.0017809228
1757,0,0,0.99453866,0.0053704875,9.086025e-05
1758,1,0,0.6175717,0.37426895,0.008159369
1759,0,0,0.7236525,0.27214038,0.004207112
1760,1,0,0.7423733,0.25279465,0.0048320754
1761,0,1,0.4653334,0.5128687,0.021797972
1762,0,0,0.9608296,0.0387436,0.0004267684
1763,1,1,0.033635635,0.67400616,0.29235825
1764,2,2,7.814276e-05,0.010238937,0.9896829
1765,0,0,0.9942547,0.0055770557,0.00016827998
1766,1,2,0.0011177126,0.18136975,0.8175125
1767,0,1,0.05787336,0.7291292,0.21299744
1768,0,0,0.7242418,0.2718815,0.0038766793
1769,2,2,9.068567e-05,0.004716076,0.99519324
1770,0,1,0.2430461,0.691108,0.06584591
1771,0,0,0.7595663,0.23751456,0.0029191673
1772,2,2,0.0005732741,0.0076522604,0.99177444
1773,1,0,0.5758649,0.41383058,0.010304567
1774,1,2,0.00917746,0.47435066,0.51647186
1775,0,0,0.9985344,0.0014223441,4.3282187e-05
1776,1,1,0.18495956,0.74142194,0.07361851
1777,0,1,0.4162356,0.55866504,0.025099404
1778,2,1,0.021891845,0.6037966,0.37431154
1779,1,1,0.046527527,0.7437812,0.20969127
1780,2,1,0.0380437,0.6796441,0.2823122
1781,0,1,0.318425,0.6466167,0.03495831
1782,0,0,0.9996257,0.0003328678,4.1425013e-05
1783,1,0,0.5641415,0.42470366,0.011154829
1784,2,1,0.045290925,0.67144173,0.28326735
1785,0,0,0.87870127,0.12018822,0.0011104875
1786,1,2,0.003291813,0.38543725,0.6112709
1787,1,0,0.92130053,0.07803976,0.0006596613
1788,1,2,0.0022999195,0.28406957,0.71363056
1789,0,0,0.7732759,0.2238806,0.002843481
1790,0,0,0.951353,0.047847137,0.0007998297
1791,0,1,0.27937004,0.6581028,0.06252718
1792,0,0,0.8379359,0.16065559,0.0014084958
1793,1,1,0.035886467,0.68367374,0.2804398
1794,2,2,8.3058985e-05,0.029025968,0.970891
1795,2,2,0.00018060123,0.058569066,0.9412503
1796,0,0,0.9505514,0.04898913,0.00045949337
1797,0,0,0.78487766,0.21247005,0.0026523464
1798,2,1,0.013568485,0.56392807,0.4225035
1799,2,2,0.004966419,0.3973471,0.59768647
1800,1,0,0.89711165,0.10204733,0.0008410576
1801,0,0,0.99580145,0.004076506,0.00012208767
1802,0,0,0.9992107,0.00074647897,4.2810996e-05
1803,0,0,0.99874353,0.0012121273,4.434344e-05
1804,1,1,0.14452308,0.7430636,0.11241327
1805,0,0,0.7702475,0.22687747,0.0028750277
1806,0,1,0.27592805,0.6596146,0.06445738
1807,1,0,0.6180941,0.37396258,0.007943309
1808,2,2,0.00024063492,0.06569162,0.9340677
1809,0,0,0.85256636,0.14603543,0.0013982451
1810,0,0,0.93515366,0.06436489,0.00048144808
1811,2,2,0.00029406647,0.09054606,0.9091599
1812,2,2,0.0024792075,0.25998572,0.7375351
1813,0,0,0.89184767,0.107284985,0.0008673878
1814,0,0,0.9827057,0.01718004,0.00011430513
1815,2,2,9.883525e-05,0.0036683916,0.99623275
1816,1,1,0.19782957,0.7348603,0.067310125
1817,1,1,0.024863705,0.66227794,0.31285837
1818,2,2,0.0001613318,0.04140557,0.9584331
1819,0,0,0.98783803,0.012062961,9.900359e-05
1820,1,1,0.20544606,0.6956288,0.098925084
1821,1,1,0.06768592,0.72156036,0.21075372
1822,2,1,0.020057663,0.63299197,0.34695035
1823,2,2,4.22402e-05,0.0028730917,0.9970846
1824,0,0,0.99972177,0.00023166844,4.659006e-05
1825,2,2,0.0004826664,0.06497072,0.9345466
1826,2,2,0.0006484586,0.1295482,0.86980337
1827,0,0,0.99832535,0.0016245857,5.008228e-05
1828,0,0,0.83154225,0.16644548,0.00201234
1829,1,1,0.014780319,0.59754676,0.38767287
1830,0,0,0.99972546,0.00023050405,4.4068915e-05
1831,0,0,0.9810934,0.018623846,0.00028276216
1832,0,1,0.4110231,0.5678096,0.021167362
1833,1,1,0.023847628,0.64808,0.32807237
1834,1,1,0.011771496,0.51694065,0.47128782
1835,0,0,0.9745803,0.02521777,0.00020197398
1836,0,0,0.9907708,0.009133833,9.53462e-05
1837,0,0,0.9352929,0.064074546,0.00063258136
1838,1,1,0.3212457,0.6441938,0.034560528
1839,1,0,0.69928,0.29596,0.004760009
1840,1,1,0.06250394,0.732857,0.20463908
1841,2,2,0.0034449017,0.31356925,0.6829859
1842,1,1,0.013422432,0.5899482,0.3966294
1843,1,1,0.010884508,0.5573197,0.43179578
1844,0,0,0.92527014,0.07423918,0.00049071416
1845,1,1,0.06733209,0.760405,0.17226288
1846,1,1,0.24413592,0.7026452,0.0532189
1847,0,1,0.26903552,0.67481315,0.05615132
1848,1,0,0.84307027,0.15531771,0.0016120542
1849,2,2,0.0003201076,0.104103714,0.8955762
1850,0,0,0.9581358,0.041172214,0.00069203874
1851,1,0,0.96790063,0.031761136,0.00033825584
1852,0,0,0.7810906,0.21649686,0.0024125404
1853,0,0,0.9662111,0.033405732,0.0003831909
1854,2,2,0.0053640283,0.40323532,0.5914006
1855,1,1,0.060198233,0.7530492,0.18675253
1856,0,0,0.8577415,0.1402202,0.0020383506
1857,0,0,0.8572302,0.14080939,0.0019604068
1858,0,0,0.9997436,0.0002126754,4.3749256e-05
1859,2,2,0.0030396818,0.34904337,0.6479169
1860,1,1,0.120119296,0.7494685,0.13041224
1861,0,0,0.9995464,0.00039647677,5.7128895e-05
1862,1,1,0.079784736,0.7589373,0.16127801
1863,1,0,0.52699,0.4602808,0.012729236
1864,1,1,0.06656523,0.7101121,0.22332266
1865,0,0,0.86403537,0.13338271,0.002581974
1866,1,0,0.69337445,0.3024418,0.0041837897
1867,2,2,0.0070409426,0.44345236,0.5495067
1868,2,2,0.00018513986,0.048465904,0.95134896
1869,2,2,0.000181648,0.063491166,0.9363272
1870,2,2,0.0033355274,0.33114266,0.66552186
1871,2,2,9.3962735e-05,0.017090257,0.9828158
1872,0,0,0.9629784,0.036727753,0.00029386138
1873,1,0,0.85364014,0.1448557,0.0015041718
1874,0,0,0.70087075,0.2931031,0.0060261767
1875,1,1,0.18034753,0.75099075,0.06866172
1876,2,2,0.00014020677,0.038941156,0.96091866
1877,0,0,0.9192434,0.08018325,0.0005733844
1878,0,1,0.34803343,0.62197536,0.029991232
1879,0,0,0.9846993,0.015124707,0.00017591439
1880,1,1,0.27269423,0.6828592,0.04444664
1881,1,0,0.8511144,0.14664039,0.0022452392
1882,0,0,0.99898636,0.0009675956,4.6047455e-05
1883,0,0,0.9270565,0.07222761,0.00071591145
1884,1,1,0.108667254,0.75912094,0.13221179
1885,2,1,0.06392146,0.684523,0.2515556
1886,1,1,0.019732956,0.5150357,0.46523136
1887,0,0,0.98168004,0.017987827,0.00033212063
1888,1,0,0.8787872,0.12008072,0.0011321098
1889,0,0,0.5684076,0.4208736,0.010718852
1890,1,1,0.31718457,0.65230584,0.03050958
1891,1,1,0.24033654,0.7054378,0.05422569
1892,0,0,0.9695331,0.030265663,0.00020121266
1893,0,0,0.92475,0.0745787,0.0006713449
1894,0,0,0.8430573,0.15475509,0.0021876325
1895,2,2,0.0008385009,0.12008453,0.879077
1896,1,0,0.6381914,0.35540676,0.0064018546
1897,0,0,0.99831873,0.0016374226,4.3876797e-05
1898,1,0,0.6454949,0.34768218,0.00682296
1899,0,0,0.9215658,0.07761614,0.00081812986
1900,0,0,0.9253142,0.07356712,0.0011186738
1901,0,1,0.48612994,0.4983982,0.015471886
1902,1,1,0.2580005,0.65565515,0.086344376
1903,0,0,0.9973067,0.0026274913,6.575036e-05
1904,1,1,0.05209766,0.73397076,0.21393153
1905,1,1,0.13900355,0.7614512,0.09954527
1906,0,0,0.9978812,0.002070113,4.8672555e-05
1907,1,0,0.77541924,0.22183827,0.0027425447
1908,0,0,0.8653377,0.13290098,0.0017612884
1909,0,0,0.95679826,0.042541727,0.0006600382
1910,0,0,0.8525848,0.14582036,0.0015948748
1911,2,2,0.003664841,0.35353422,0.6428009
1912,1,1,0.033321317,0.59652203,0.37015662
1913,1,2,0.007198196,0.48207456,0.5107273
1914,1,1,0.038267523,0.71107155,0.2506609
1915,2,2,5.987962e-05,0.014099888,0.98584026
1916,2,2,0.00065528206,0.15438601,0.8449587
1917,1,0,0.8949915,0.10384834,0.0011601152
1918,1,1,0.06354123,0.7352408,0.20121795
1919,1,0,0.88192236,0.1170772,0.0010004037
1920,2,2,0.0007257374,0.13659902,0.86267525
1921,0,0,0.981317,0.018466014,0.00021700596
1922,0,0,0.62801373,0.36462966,0.0073566153
1923,1,1,0.21117947,0.7053849,0.083435625
1924,0,0,0.9895388,0.010334417,0.00012683152
1925,2,1,0.09125756,0.7478792,0.16086328
1926,0,0,0.9823213,0.017516436,0.00016225017
1927,2,2,0.00022364834,0.057116248,0.9426601
1928,1,2,0.0051343436,0.4227352,0.57213044
1929,1,1,0.1951931,0.73658186,0.06822509
1930,0,0,0.91043293,0.088819176,0.00074795604
1931,2,1,0.01135096,0.5120517,0.47659734
1932,0,0,0.80864966,0.18921965,0.0021306959
1933,0,1,0.16406617,0.7431202,0.092813626
1934,0,0,0.78079623,0.21610324,0.0031005545
1935,0,0,0.99941593,0.00044993803,0.00013413513
1936,2,2,7.2604715e-05,0.017036997,0.9828904
1937,0,1,0.054407395,0.75712085,0.18847175
1938,1,1,0.41305512,0.56410974,0.022835158
1939,1,1,0.3917136,0.58384895,0.024437377
1940,1,1,0.06720789,0.75536585,0.17742631
1941,2,2,0.004275894,0.39360827,0.60211587
1942,1,1,0.01732017,0.6194202,0.36325964
1943,1,1,0.08812539,0.7564953,0.15537935
1944,0,1,0.08888665,0.71506125,0.19605216
1945,2,1,0.016856365,0.62487364,0.35827
1946,1,1,0.08866149,0.59789103,0.31344748
1947,1,1,0.03970533,0.626427,0.3338677
1948,0,0,0.98261935,0.017203456,0.00017721011
1949,1,1,0.22898889,0.6993466,0.07166452
1950,0,0,0.9949752,0.004879229,0.00014556899
1951,1,1,0.021413768,0.6344654,0.34412083
1952,0,0,0.99971867,0.00023738548,4.39792e-05
1953,1,1,0.04847327,0.7330979,0.21842888
1954,1,1,0.22299662,0.7211438,0.055859607
1955,0,0,0.7058498,0.28717628,0.006973952
1956,0,0,0.9996496,0.00031029945,4.006753e-05
1957,1,1,0.16179338,0.7448349,0.09337173
1958,0,0,0.7652225,0.23152867,0.0032488478
1959,1,1,0.02359929,0.5614065,0.4149942
1960,2,2,0.0026906196,0.363382,0.6339274
1961,1,1,0.41461194,0.5596557,0.025732394
1962,0,0,0.7687838,0.22845101,0.002765164
1963,0,1,0.42859387,0.5511573,0.020248821
1964,0,0,0.48992074,0.48551786,0.024561431
1965,1,0,0.73858047,0.25772333,0.0036962014
1966,0,0,0.710713,0.2842877,0.0049992753
1967,0,0,0.99952507,0.00043229273,4.265992e-05
1968,2,2,0.00018706024,0.0016841176,0.9981288
1969,1,1,0.095628925,0.7555662,0.14880487
1970,0,0,0.9770918,0.022702629,0.00020558372
1971,0,1,0.34040868,0.62160516,0.037986152
1972,2,2,0.00012125296,0.039437875,0.9604408
1973,0,1,0.18742377,0.7433474,0.069228865
1974,0,0,0.995601,0.0043343846,6.462954e-05
1975,0,0,0.5042593,0.47944498,0.016295746
1976,0,0,0.99959826,0.0003587938,4.2859334e-05
1977,0,0,0.9603415,0.039362848,0.00029564317
1978,1,1,0.016209152,0.5809265,0.40286443
1979,0,0,0.99746597,0.0024871859,4.6877325e-05
1980,1,0,0.57554656,0.41402146,0.010432024
1981,1,1,0.15526275,0.7661505,0.07858674
1982,0,0,0.8804857,0.11808627,0.0014280254
1983,0,0,0.99932194,0.0006336201,4.4440327e-05
1984,0,0,0.89075154,0.10825592,0.0009925138
1985,2,1,0.029199433,0.64732087,0.3234797
1986,1,0,0.7190593,0.2763589,0.004581762
1987,0,1,0.48708495,0.49422777,0.018687287
1988,1,1,0.012510001,0.5461294,0.44136062
1989,0,1,0.43342733,0.5498699,0.016702848
1990,2,2,0.00070681795,0.16317841,0.83611476
1991,2,2,0.0012638484,0.23140785,0.7673283
1992,2,2,0.0033727891,0.28187183,0.7147554
1993,0,0,0.9906972,0.009201355,0.000101430036
1994,0,0,0.9902212,0.00966345,0.000115316885
1995,2,1,0.12273945,0.75571996,0.1215406
1996,0,0,0.70045865,0.29514313,0.004398218
1997,0,0,0.92013156,0.0792571,0.0006113122
1998,1,0,0.9190573,0.080301225,0.0006414827
1999,0,0,0.63286716,0.3586753,0.008457609
2000,0,0,0.98887926,0.011022883,9.787726e-05
2001,0,0,0.99968517,0.00027372714,4.1154315e-05
2002,2,2,0.00018116082,0.033598617,0.9662202
2003,1,1,0.119633205,0.7414429,0.13892391
2004,0,0,0.76274794,0.23418021,0.0030719
2005,1,1,0.123747006,0.759388,0.11686498
2006,1,1,0.053502936,0.70791924,0.23857787
2007,0,0,0.9762434,0.023488194,0.00026844366
2008,1,0,0.89409935,0.10490994,0.0009907215
2009,1,1,0.17218336,0.7387869,0.08902982
2010,2,2,0.0013890667,0.21894899,0.77966195
2011,1,1,0.03139122,0.62227815,0.3463306
2012,0,0,0.9829693,0.016839376,0.00019134098
2013,0,0,0.8024255,0.19434932,0.003225247
2014,0,0,0.67818344,0.31544155,0.006375045
2015,0,0,0.6364133,0.3569038,0.006682937
2016,0,0,0.8555597,0.1426869,0.0017533794
2017,0,0,0.9896135,0.01018796,0.00019852642
2018,0,0,0.9248063,0.074444436,0.0007492933
2019,1,1,0.48372704,0.5007829,0.015490052
2020,0,1,0.46401647,0.5190639,0.016919667
2021,0,1,0.42843434,0.55187446,0.019691214
2022,1,1,0.037116278,0.70545506,0.2574287
2023,1,1,0.014368701,0.57560945,0.41002184
2024,2,1,0.023588937,0.57700646,0.39940456
2025,1,1,0.024951074,0.60472953,0.37031943
2026,1,1,0.010576251,0.50960183,0.47982192
2027,1,1,0.27900082,0.67335296,0.047646202
2028,1,1,0.32932243,0.63685393,0.033823594
2029,1,1,0.20147668,0.7360809,0.062442508
2030,0,0,0.8892807,0.109556206,0.0011631158
2031,1,2,0.003002511,0.21256979,0.78442776
2032,0,0,0.8350114,0.16350244,0.0014861682
2033,0,0,0.9981045,0.0018494013,4.609952e-05
2034,1,0,0.7898892,0.20680937,0.0033014559
2035,0,0,0.9281797,0.069866985,0.0019533816
2036,0,0,0.99907845,0.0007600832,0.000161454
2037,1,1,0.05768528,0.72338295,0.21893176
2038,2,2,0.00060961285,0.096592925,0.90279746
2039,0,0,0.8904915,0.10815276,0.0013557749
2040,0,0,0.7990409,0.19835508,0.0026039865
2041,1,1,0.13424617,0.736251,0.1295028
2042,1,0,0.51152503,0.47661507,0.011859918
2043,0,0,0.9380597,0.061279867,0.0006604577
2044,0,0,0.9913858,0.008535919,7.826829e-05
2045,1,1,0.32678667,0.64216113,0.03105224
2046,0,1,0.46726608,0.5157276,0.017006341
2047,0,0,0.5915568,0.39842948,0.010013728
2048,1,1,0.042320576,0.6922663,0.26541317
2049,1,2,0.0080014635,0.4720571,0.5199414
2050,2,2,0.0004185895,0.14375727,0.8558241
2051,0,0,0.9637422,0.035964895,0.00029291035
2052,1,1,0.04780451,0.71534836,0.23684707
2053,2,2,0.0025133416,0.18781549,0.8096712
2054,1,1,0.04754444,0.7375765,0.21487907
2055,0,0,0.99928427,0.0005616109,0.00015414895
2056,0,0,0.9747907,0.02502995,0.00017937207
2057,2,2,0.00061264704,0.09642273,0.9029646
2058,0,0,0.9925277,0.0073969783,7.527785e-05
2059,2,2,0.000103809376,0.021193014,0.9787032
2060,0,1,0.015082609,0.52500486,0.45991254
2061,0,0,0.97934693,0.020508375,0.00014470879
2062,2,1,0.14049551,0.7701551,0.08934934
2063,1,1,0.036826305,0.67802525,0.28514844
2064,0,0,0.99923927,0.0007195336,4.1163254e-05
2065,1,1,0.03709215,0.6718071,0.29110074
2066,0,0,0.97941536,0.02033848,0.00024616762
2067,0,0,0.97530866,0.024518196,0.00017319826
2068,0,0,0.52660316,0.45305458,0.020342303
2069,0,0,0.96672297,0.033046074,0.0002309673
2070,0,0,0.98162735,0.018223694,0.00014893767
2071,0,0,0.998705,0.0012460197,4.8932205e-05
2072,1,1,0.012882996,0.55358636,0.43353063
2073,1,2,0.008043391,0.39280194,0.5991547
2074,0,0,0.7444036,0.25178862,0.0038078255
2075,0,1,0.47645319,0.502182,0.021364845
2076,0,0,0.99935234,0.0006022296,4.5439727e-05
2077,0,0,0.9993657,0.0005638709,7.04251e-05
2078,2,2,0.0002830987,0.0020507043,0.9976662
2079,0,0,0.9762372,0.02359565,0.00016716999
2080,0,0,0.9105045,0.088423796,0.0010716901
2081,0,0,0.6702918,0.3228448,0.006863403
2082,2,2,0.0011455468,0.17284505,0.8260094
2083,0,0,0.7124344,0.2832622,0.0043034544
2084,1,1,0.1481663,0.74284333,0.108990386
2085,0,0,0.8606621,0.1379004,0.0014374887
2086,1,1,0.022861661,0.6471126,0.33002573
2087,0,0,0.7216614,0.27437663,0.003961964
2088,0,0,0.94542295,0.054256406,0.00032065823
2089,0,0,0.9992037,0.00074491045,5.138084e-05
2090,2,2,0.0022211138,0.3206307,0.6771482
2091,1,1,0.14089508,0.7628691,0.09623586
2092,1,1,0.29533476,0.6574924,0.04717286
2093,2,2,0.00056073605,0.1528244,0.84661484
2094,2,2,0.0056284014,0.40915024,0.58522135
2095,0,1,0.44103178,0.54027015,0.018698124
2096,2,2,0.00049720705,0.12916875,0.870334
2097,0,0,0.9978487,0.002100888,5.0424333e-05
2098,1,0,0.49320465,0.49109942,0.015695922
2099,1,1,0.4421237,0.539444,0.018432245
2100,1,1,0.17311746,0.750644,0.07623854
2101,1,1,0.1379821,0.7347411,0.1272768
2102,0,0,0.94736814,0.051654663,0.0009771945
2103,1,1,0.17477995,0.7456912,0.07952888
2104,1,1,0.01786386,0.5991987,0.38293743
2105,0,0,0.9384537,0.06103687,0.00050945266
2106,0,0,0.64463395,0.34792104,0.00744505
2107,0,0,0.99941915,0.0005379462,4.2896365e-05
2108,2,1,0.012734376,0.54516244,0.4421032
2109,1,0,0.5924243,0.39236304,0.015212642
2110,1,1,0.03826352,0.6914433,0.2702932
2111,2,2,0.008426768,0.4454482,0.54612505
2112,1,1,0.050820783,0.6759798,0.27319944
2113,0,1,0.3660065,0.60360175,0.030391775
2114,1,2,0.0024799916,0.36275935,0.6347607
2115,0,0,0.9990652,0.00089043187,4.4361794e-05
2116,1,1,0.06778548,0.75792813,0.17428644
2117,2,2,6.2339044e-05,0.0022574353,0.99768025
2118,0,0,0.9354395,0.06381621,0.000744261
2119,1,1,0.06383099,0.73901105,0.19715801
2120,1,1,0.33483407,0.63066626,0.034499664
2121,0,0,0.9898025,0.010112316,8.516472e-05
2122,1,1,0.17502183,0.744113,0.08086513
2123,1,1,0.056710683,0.64218396,0.30110538
2124,2,2,0.0011487864,0.18036428,0.8184869
2125,0,0,0.9960932,0.0038484605,5.838185e-05
2126,0,0,0.7997873,0.19810075,0.0021119798
2127,0,0,0.75489354,0.24011184,0.004994618
2128,0,0,0.84070474,0.15715954,0.0021357818
2129,0,0,0.9890231,0.010875683,0.000101188634
2130,2,2,0.0029998003,0.28983966,0.70716053
2131,2,2,0.0017896087,0.23188153,0.7663289
2132,2,2,0.0011705105,0.22912398,0.76970553
2133,1,1,0.26747632,0.68684864,0.045675088
2134,0,0,0.88830054,0.11073977,0.0009597309
2135,0,1,0.38471982,0.58846015,0.02682008
2136,1,1,0.03919916,0.69028676,0.27051407
2137,1,1,0.07991314,0.747777,0.17230994
2138,0,1,0.25175843,0.6967604,0.051481143
2139,1,0,0.6065762,0.38586265,0.007561095
2140,1,1,0.1164607,0.75515825,0.1283811
2141,1,1,0.19532941,0.7270079,0.07766264
2142,0,0,0.97144556,0.02835305,0.00020140687
2143,1,1,0.2890392,0.66725117,0.04370967
2144,1,1,0.23668365,0.7126635,0.050652865
2145,2,2,0.0012733478,0.23932151,0.75940514
2146,1,0,0.6481155,0.34520325,0.0066812197
