row,y_true,y_pred,p_Low,p_Moderate,p_High
1635,1,0,0.49851537,0.49668416,0.0048004678
1636,1,1,0.03659094,0.72114104,0.24226803
1637,2,1,0.36937994,0.6156524,0.014967669
1638,1,1,0.019314267,0.6706741,0.31001168
1639,0,0,0.9873237,0.01263586,4.0445007e-05
1640,0,0,0.99613476,0.0038251278,4.0093313e-05
1641,0,0,0.97607195,0.023878727,4.9300812e-05
1642,0,1,0.25472048,0.71522474,0.030054778
1643,1,0,0.5871969,0.41019925,0.0026038708
1644,2,2,0.00097586465,0.24829288,0.7507313
1645,1,1,0.05979508,0.7851689,0.15503609
1646,1,1,0.07259229,0.7914759,0.13593185
1647,1,2,4.017628e-05,0.020337624,0.9796222
1648,0,0,0.984655,0.015303265,4.171938e-05
1649,1,2,0.002521709,0.40592086,0.59155744
1650,2,2,0.00068920676,0.23158376,0.767727
1651,0,0,0.99873096,0.0012291028,3.999278e-05
1652,1,0,0.50585866,0.48946732,0.0046740365
1653,1,1,0.08392878,0.8004578,0.115613505
1654,1,1,0.023174573,0.6890382,0.2877872
1655,0,0,0.9201586,0.07971566,0.00012568002
1656,1,0,0.78381044,0.21565257,0.00053700496
1657,0,1,0.49629998,0.4984982,0.005201826
1658,0,0,0.51302767,0.48279142,0.004180922
1659,0,0,0.62860954,0.36942008,0.0019704346
1660,0,0,0.7235744,0.2755158,0.0009098767
1661,0,0,0.86920506,0.13047253,0.00032239754
1662,1,2,0.00028156282,0.15701488,0.8427036
1663,0,0,0.9331717,0.06672628,0.00010203901
1664,1,1,0.30738646,0.6753863,0.017227247
1665,1,1,0.34239239,0.638335,0.019272652
1666,0,1,0.15720478,0.78640485,0.05639038
1667,0,0,0.99932903,0.0006310006,3.9992283e-05
1668,2,1,0.008324382,0.54359376,0.44808182
1669,2,2,4.5106186e-05,0.02262913,0.9773258
1670,0,0,0.84150326,0.1581777,0.0003189521
1671,1,0,0.50425273,0.49132082,0.00442647
1672,2,2,0.00028686904,0.15708466,0.8426285
1673,2,1,0.12195677,0.7971375,0.080905765
1674,0,0,0.72720355,0.27191657,0.00087997055
1675,1,2,0.00046473724,0.21529968,0.7842356
1676,1,1,0.03877924,0.73393035,0.22729039
1677,1,1,0.04198566,0.7767496,0.18126473
1678,0,1,0.36308944,0.62328076,0.013629817
1679,1,0,0.5437694,0.45252833,0.003702255
1680,2,1,0.045839496,0.7659535,0.188207
1681,0,0,0.9992277,0.00073232193,3.9990675e-05
1682,1,2,0.007057556,0.49016738,0.5027751
1683,1,0,0.5846861,0.41264945,0.0026644627
1684,1,0,0.6243376,0.37307328,0.0025890777
1685,1,1,0.15927418,0.7831433,0.057582438
1686,0,0,0.99654716,0.003412894,3.999332e-05
1687,0,0,0.8168557,0.18276039,0.0003838104
1688,0,0,0.9606124,0.039330013,5.7551348e-05
1689,1,1,0.22556005,0.7384188,0.03602109
1690,0,0,0.90189123,0.09797412,0.00013462143
1691,2,2,0.0019172506,0.35932472,0.63875806
1692,2,2,6.791721e-05,0.0279283,0.9720038
1693,2,1,0.014088437,0.61554945,0.37036213
1694,2,1,0.0071439752,0.51278496,0.48007107
1695,2,1,0.19191687,0.7652301,0.042853087
1696,2,1,0.02223169,0.6859025,0.2918659
1697,0,0,0.9912343,0.0087243905,4.125242e-05
1698,1,1,0.013319196,0.6181131,0.3685677
1699,0,0,0.9983332,0.0016268038,3.9993953e-05
1700,1,1,0.30413204,0.67686373,0.019004306
1701,2,1,0.013667559,0.64768684,0.33864558
1702,2,2,3.999026e-05,0.0021462045,0.9978138
1703,2,2,4.048255e-05,0.019889869,0.98006964
1704,2,1,0.016610807,0.6406175,0.3427717
1705,0,0,0.9850236,0.0149349775,4.140686e-05
1706,1,1,0.1827823,0.7701264,0.04709132
1707,1,1,0.09712231,0.8081066,0.09477115
1708,0,1,0.38779688,0.5976213,0.01458178
1709,1,1,0.15440702,0.77974546,0.065847576
1710,1,1,0.019792287,0.6880999,0.29210785
1711,0,0,0.7045413,0.2943129,0.0011458335
1712,0,0,0.9269682,0.07289253,0.0001392551
1713,0,0,0.7409512,0.25827298,0.0007758429
1714,1,2,0.0001704354,0.124375544,0.87545407
1715,0,0,0.96332884,0.03659571,7.551786e-05
1716,0,0,0.9747651,0.025176717,5.8176403e-05
1717,0,0,0.96969545,0.030255307,4.924333e-05
1718,1,1,0.35260507,0.63380504,0.013589863
1719,0,0,0.86378413,0.13597132,0.00024457523
1720,0,0,0.999575,0.00038502808,3.9992352e-05
1721,2,1,0.19932108,0.7558418,0.044837132
1722,1,0,0.51013154,0.48434973,0.005518743
1723,2,2,0.000100953075,0.08828638,0.9116127
1724,0,0,0.9988587,0.0011013766,3.9988125e-05
1725,0,0,0.9998522,0.00010790516,3.9988798e-05
1726,0,0,0.9994733,0.0004867213,3.9993174e-05
1727,2,1,0.0048630927,0.5013849,0.493752
1728,1,1,0.2529901,0.7207,0.026309902
1729,0,0,0.9615053,0.038421948,7.2765964e-05
1730,2,2,0.00044458118,0.22544567,0.7741098
1731,1,1,0.02125392,0.6837243,0.29502174
1732,1,1,0.1288676,0.7926155,0.07851693
1733,1,1,0.03240678,0.7284335,0.23915969
1734,1,1,0.0138842445,0.62274635,0.3633694
1735,0,0,0.7111263,0.2876227,0.0012509652
1736,1,1,0.030233685,0.7328704,0.23689596
1737,0,0,0.99879,0.0011699786,3.9990264e-05
1738,0,0,0.6520837,0.3461513,0.0017650311
1739,1,1,0.0077504483,0.54876727,0.4434823
1740,0,0,0.98618275,0.013775768,4.151123e-05
1741,0,0,0.99962384,0.00033615023,3.998455e-05
1742,0,0,0.8863299,0.1135152,0.00015494216
1743,1,1,0.25300366,0.7154626,0.031533726
1744,1,2,0.0010496202,0.29723793,0.7017125
1745,0,1,0.18679638,0.7634188,0.049784727
1746,0,0,0.9764549,0.02349976,4.5242054e-05
1747,2,2,3.9991006e-05,0.0018224012,0.9981376
1748,1,1,0.12812702,0.8030856,0.068787396
1749,2,1,0.029507153,0.7445961,0.22589675
1750,1,0,0.81337243,0.18617319,0.00045437147
1751,0,0,0.9413682,0.058546267,8.54403e-05
1752,1,1,0.40202746,0.5871222,0.01085034
1753,1,1,0.010166151,0.58678865,0.40304524
1754,1,0,0.7687934,0.2303622,0.0008443678
1755,0,0,0.9997847,0.00017537735,3.9986102e-05
1756,0,0,0.75750977,0.24183825,0.0006520281
1757,0,0,0.9972491,0.0027108546,3.9992097e-05
1758,1,0,0.5017101,0.4931362,0.005153739
1759,0,0,0.61810565,0.3796348,0.0022595313
1760,1,0,0.57649475,0.42032063,0.003184608
1761,0,0,0.68644994,0.3120334,0.0015166476
1762,0,0,0.96715164,0.032779,6.9373666e-05
1763,1,1,0.024611218,0.69863737,0.27675146
1764,2,2,3.9993836e-05,0.007611117,0.9923489
1765,0,0,0.9954042,0.0045557995,3.9989085e-05
1766,1,2,0.0011223052,0.27381167,0.72506607
1767,0,1,0.14920406,0.7918272,0.058968782
1768,0,0,0.8370271,0.16259566,0.00037729205
1769,2,2,3.9993065e-05,0.0007948659,0.9991652
1770,0,1,0.3027975,0.6746791,0.022523493
1771,0,0,0.7770884,0.22233164,0.0005799707
1772,2,2,3.9989176e-05,0.0010753963,0.9988846
1773,1,0,0.6483999,0.3496806,0.0019195077
1774,1,2,0.0046230056,0.46854627,0.52683073
1775,0,0,0.9977389,0.0022210781,3.998971e-05
1776,1,1,0.22838908,0.73715866,0.034452304
1777,0,1,0.41609687,0.57395995,0.00994321
1778,2,1,0.008799236,0.5670889,0.42411187
1779,1,1,0.034411207,0.74726427,0.21832454
1780,2,1,0.029936137,0.7242601,0.24580377
1781,0,1,0.23645575,0.7290918,0.034452446
1782,0,0,0.9996526,0.00030736695,3.9988136e-05
1783,1,1,0.48261777,0.51109064,0.0062916414
1784,2,1,0.023687933,0.68941617,0.28689587
1785,0,0,0.90608275,0.09375866,0.00015863217
1786,1,2,0.0018915664,0.37418875,0.62391967
1787,1,0,0.8512839,0.14843675,0.00027930172
1788,1,2,0.0008241129,0.26701847,0.7321574
1789,0,0,0.77843595,0.22098933,0.0005747442
1790,0,0,0.9493979,0.050495822,0.00010629629
1791,0,1,0.32989064,0.65013963,0.019969743
1792,0,0,0.9335509,0.066354305,9.478919e-05
1793,1,1,0.048221648,0.77788997,0.17388836
1794,2,2,3.9992014e-05,0.012722174,0.9872378
1795,2,2,4.20641e-05,0.023696024,0.9762619
1796,0,0,0.9602901,0.039638355,7.163942e-05
1797,0,0,0.848009,0.1516692,0.00032180094
1798,2,1,0.0068165814,0.54007757,0.45310587
1799,2,2,0.0033929762,0.4220929,0.5745141
1800,1,0,0.8461799,0.15349728,0.00032280973
1801,0,0,0.99892974,0.001030318,3.9990973e-05
1802,0,0,0.9997128,0.00024718276,3.9983224e-05
1803,0,0,0.9989217,0.0010382916,3.999065e-05
1804,1,1,0.10951635,0.79550797,0.09497574
1805,0,0,0.81119466,0.18831888,0.00048649352
1806,0,1,0.15663718,0.76877064,0.074592195
1807,1,0,0.66831577,0.33012998,0.0015543292
1808,2,2,5.1296316e-05,0.031953253,0.9679954
1809,0,0,0.8437326,0.15599102,0.00027643383
1810,0,0,0.9132632,0.086610004,0.00012680532
1811,2,2,9.498008e-05,0.08450438,0.9154006
1812,2,2,0.0018799559,0.37463054,0.6234895
1813,0,0,0.8808791,0.11892068,0.00020023022
1814,0,0,0.98926926,0.010690622,4.0131803e-05
1815,2,2,3.9994775e-05,0.0008743425,0.99908566
1816,1,1,0.1422583,0.7953489,0.062392823
1817,1,1,0.025162846,0.717943,0.25689408
1818,2,2,3.999186e-05,0.010467851,0.9894922
1819,0,0,0.9881288,0.011831056,4.0199655e-05
1820,1,1,0.13120607,0.78346515,0.08532884
1821,1,1,0.06859812,0.7788599,0.15254198
1822,2,1,0.024364626,0.69586426,0.2797711
1823,2,2,3.998752e-05,0.00062784686,0.9993322
1824,0,0,0.9998621,9.79983e-05,3.998919e-05
1825,2,2,8.1202386e-05,0.034131486,0.9657873
1826,2,2,0.002512965,0.41401476,0.58347225
1827,0,0,0.99829096,0.0016690714,3.999226e-05
1828,0,0,0.83713067,0.16251916,0.00035016905
1829,1,1,0.025651498,0.7029295,0.27141905
1830,0,0,0.99987817,8.1849306e-05,3.998984e-05
1831,0,0,0.9811239,0.01883066,4.539807e-05
1832,0,1,0.47381523,0.5199228,0.006262027
1833,1,1,0.012091199,0.6158215,0.37208733
1834,1,1,0.010830228,0.608846,0.3803238
1835,0,0,0.9771202,0.022833139,4.668601e-05
1836,0,0,0.9973256,0.002634459,3.999027e-05
1837,0,0,0.97289294,0.027057432,4.965027e-05
1838,1,1,0.31893325,0.6645999,0.016466843
1839,1,0,0.59937483,0.39825088,0.0023743277
1840,1,1,0.058700033,0.768055,0.17324492
1841,2,2,0.0029466879,0.45172885,0.54532444
1842,1,2,0.0043475507,0.4938409,0.50181156
1843,1,1,0.0136097055,0.6403444,0.34604588
1844,0,0,0.94335175,0.05657193,7.6348144e-05
1845,1,1,0.15329629,0.7870779,0.059625786
1846,1,1,0.16964357,0.77244663,0.057909817
1847,0,1,0.2609669,0.7092178,0.029815404
1848,1,0,0.7854565,0.21401869,0.0005248484
1849,2,2,8.019748e-05,0.08161091,0.9183089
1850,0,0,0.9809512,0.018988345,6.0449325e-05
1851,1,0,0.94983315,0.0500909,7.5989294e-05
1852,0,0,0.8364531,0.16323619,0.00031073598
1853,0,0,0.9891799,0.01077946,4.067698e-05
1854,2,2,0.0005567501,0.23651996,0.7629233
1855,1,1,0.061664466,0.783617,0.15471849
1856,0,0,0.896825,0.102940544,0.00023446165
1857,0,0,0.8737495,0.1259881,0.00026240246
1858,0,0,0.9998597,0.000100389305,3.99891e-05
1859,2,2,0.0018432658,0.38834444,0.6098123
1860,1,1,0.08024089,0.79414666,0.12561247
1861,0,0,0.9998486,0.00011142115,3.9988656e-05
1862,1,1,0.14839457,0.7925783,0.059027143
1863,1,0,0.51873785,0.476473,0.0047890623
1864,1,1,0.0532474,0.7586467,0.18810585
1865,0,0,0.946004,0.05391072,8.528105e-05
1866,1,0,0.6224694,0.37538812,0.002142447
1867,2,2,0.0017288708,0.3727945,0.6254766
1868,2,2,3.9993924e-05,0.011149482,0.98881054
1869,2,2,4.102299e-05,0.021867763,0.97809124
1870,2,2,0.0014952054,0.3488842,0.6496206
1871,2,2,4.0707437e-05,0.015399918,0.9845594
1872,0,0,0.94930774,0.050618872,7.339909e-05
1873,1,0,0.855188,0.14457043,0.00024150246
1874,0,0,0.63086474,0.36664283,0.0024924558
1875,1,1,0.30756277,0.67408526,0.018351968
1876,2,2,3.998987e-05,0.007526444,0.99243355
1877,0,0,0.9493686,0.05055881,7.260606e-05
1878,0,1,0.16162503,0.77969015,0.058684766
1879,0,0,0.9903156,0.009644073,4.029102e-05
1880,1,1,0.14323673,0.78905916,0.06770414
1881,1,0,0.7932382,0.20605949,0.0007022805
1882,0,0,0.9992627,0.0006973387,3.9989627e-05
1883,0,0,0.88886493,0.110954344,0.00018071166
1884,1,1,0.055137195,0.7594049,0.18545789
1885,2,1,0.07444073,0.7900448,0.13551448
1886,1,1,0.036976393,0.7401462,0.22287741
1887,0,0,0.9931158,0.006842348,4.187788e-05
1888,1,0,0.87561804,0.12414351,0.00023845877
1889,0,1,0.48949724,0.5056454,0.0048573497
1890,1,1,0.35892695,0.6289298,0.012143245
1891,1,1,0.33912635,0.6463938,0.014479896
1892,0,0,0.9816327,0.018325517,4.177767e-05
1893,0,0,0.96135336,0.038582835,6.385472e-05
1894,0,0,0.7934108,0.20599483,0.0005943484
1895,2,2,7.2686336e-05,0.04899026,0.95093703
1896,1,0,0.6607282,0.33774802,0.0015237574
1897,0,0,0.9990655,0.0008944684,3.9989074e-05
1898,1,0,0.7799396,0.21947701,0.00058343436
1899,0,0,0.96721447,0.032722052,6.350057e-05
1900,0,0,0.9421812,0.057711177,0.00010753205
1901,0,0,0.55698264,0.43995243,0.003064973
1902,1,1,0.10526678,0.78701794,0.107715264
1903,0,0,0.9993663,0.00059370254,3.9991326e-05
1904,1,1,0.016048074,0.6439245,0.3400275
1905,1,1,0.19756174,0.7618027,0.04063558
1906,0,0,0.9987657,0.0011943096,3.9989292e-05
1907,1,0,0.8292614,0.17036325,0.00037538976
1908,0,0,0.827331,0.17221223,0.00045678043
1909,0,0,0.9561791,0.043741494,7.944103e-05
1910,0,0,0.7567667,0.24249123,0.0007420741
1911,2,2,0.0009840052,0.31182674,0.6871892
1912,1,1,0.041643105,0.75052273,0.20783415
1913,1,2,0.0035644772,0.46702972,0.52940583
1914,1,1,0.023308426,0.70199096,0.2747006
1915,2,2,3.998951e-05,0.004117945,0.9958421
1916,2,2,0.00049812,0.209922,0.7895798
1917,1,0,0.79565215,0.20375127,0.000596617
1918,1,1,0.034853302,0.7414034,0.22374329
1919,1,0,0.9296627,0.07022919,0.00010809726
1920,2,2,0.00020655344,0.14378205,0.85601145
1921,0,0,0.99093014,0.009029562,4.0234136e-05
1922,0,0,0.5764466,0.42053598,0.0030174232
1923,1,1,0.094637826,0.80679953,0.09856254
1924,0,0,0.99143296,0.008526176,4.0895102e-05
1925,2,1,0.08821757,0.7952877,0.1164947
1926,0,0,0.9668616,0.033082858,5.5543762e-05
1927,2,2,5.906631e-05,0.043852612,0.9560883
1928,1,1,0.01106471,0.5919883,0.39694697
1929,1,1,0.27325892,0.7017461,0.02499496
1930,0,0,0.9164314,0.08343916,0.00012940755
1931,2,1,0.009598177,0.5891631,0.40123868
1932,0,0,0.83479524,0.16482808,0.0003766733
1933,0,1,0.13361554,0.78896844,0.07741602
1934,0,0,0.5023226,0.49246448,0.0052129333
1935,0,0,0.9998641,9.594274e-05,3.9989274e-05
1936,2,2,8.239739e-05,0.07245228,0.9274653
1937,0,1,0.07317164,0.80045736,0.12637107
1938,1,1,0.22312453,0.74179393,0.035081524
1939,1,1,0.37795097,0.61069196,0.011357039
1940,1,1,0.02756208,0.73239577,0.24004214
1941,2,2,0.0010975942,0.3232824,0.67562
1942,1,1,0.009994113,0.60932744,0.38067847
1943,1,1,0.069224775,0.7890531,0.14172217
1944,0,1,0.18801445,0.7646986,0.047286905
1945,2,1,0.019651597,0.672732,0.30761638
1946,1,1,0.04608187,0.67150986,0.2824082
1947,1,1,0.018276345,0.6110499,0.37067378
1948,0,0,0.95874083,0.041197103,6.20514e-05
1949,1,1,0.10405253,0.7894595,0.106487945
1950,0,0,0.9950777,0.004881554,4.0740586e-05
1951,1,1,0.032591302,0.7405923,0.22681645
1952,0,0,0.9998932,6.680958e-05,3.9990435e-05
1953,1,1,0.13625212,0.7960081,0.06773967
1954,1,1,0.17967911,0.77017117,0.050149776
1955,0,0,0.76256245,0.23647626,0.0009613446
1956,0,0,0.99973786,0.00022214565,3.9984225e-05
1957,1,1,0.15984124,0.78652555,0.053633224
1958,0,0,0.80109376,0.19838111,0.00052508933
1959,1,1,0.004932693,0.50723946,0.48782784
1960,2,2,0.00034100586,0.18803102,0.811628
1961,1,1,0.34540993,0.6399195,0.014670532
1962,0,0,0.82258517,0.17705142,0.00036343117
1963,0,1,0.39396435,0.5953124,0.010723178
1964,0,1,0.37704772,0.61017466,0.012777615
1965,1,0,0.58357,0.41372368,0.002706292
1966,0,0,0.67970777,0.31873873,0.0015535785
1967,0,0,0.9998281,0.0001319412,3.9987837e-05
1968,2,2,4.053551e-05,0.00028153465,0.99967796
1969,1,1,0.047419023,0.76871794,0.18386307
1970,0,0,0.98274565,0.017211419,4.293819e-05
1971,0,1,0.27292937,0.70272434,0.024346314
1972,2,2,3.9996416e-05,0.010721392,0.9892386
1973,0,1,0.1392076,0.7964599,0.0643325
1974,0,0,0.99832135,0.0016386429,3.9988594e-05
1975,0,1,0.3492818,0.63191676,0.018801428
1976,0,0,0.9998463,0.000113781745,3.998856e-05
1977,0,0,0.95471007,0.045228686,6.128713e-05
1978,1,1,0.050311744,0.7652559,0.1844323
1979,0,0,0.99800926,0.0019507371,3.999565e-05
1980,1,1,0.44543967,0.54671884,0.007841521
1981,1,1,0.32996476,0.6559607,0.014074542
1982,0,0,0.96250653,0.037419263,7.419563e-05
1983,0,0,0.9996695,0.0002904848,3.998393e-05
1984,0,0,0.9683767,0.031566136,5.7145455e-05
1985,2,1,0.007972855,0.5713015,0.42072564
1986,1,0,0.775775,0.22357313,0.00065190886
1987,0,1,0.41235977,0.5777673,0.009872967
1988,1,1,0.014270773,0.6298938,0.35583544
1989,0,0,0.5504529,0.44628015,0.0032670025
1990,2,2,5.4694137e-05,0.04469651,0.95524883
1991,2,2,0.0009737292,0.28679484,0.71223146
1992,2,2,0.00023176607,0.1238071,0.87596107
1993,0,0,0.99257594,0.0073839836,3.99956e-05
1994,0,0,0.99829954,0.0016604768,3.9995055e-05
1995,2,1,0.11720331,0.80268,0.080116704
1996,0,0,0.79447293,0.20505594,0.0004711544
1997,0,0,0.91267323,0.08719228,0.00013447704
1998,1,0,0.96146536,0.038473982,6.0692146e-05
1999,0,0,0.7586746,0.24034108,0.00098433
2000,0,0,0.9945411,0.0054189367,3.998873e-05
2001,0,0,0.99985456,0.00010546954,3.9988892e-05
2002,2,2,4.0535757e-05,0.018828155,0.9811313
2003,1,1,0.059167787,0.7761917,0.16464049
2004,0,0,0.7209978,0.27801675,0.0009854487
2005,1,1,0.10901622,0.7929081,0.09807572
2006,1,1,0.048048332,0.76083994,0.19111173
2007,0,0,0.99131143,0.008648291,4.030423e-05
2008,1,0,0.8382505,0.1614641,0.00028542028
2009,1,1,0.14217742,0.7876898,0.07013268
2010,2,2,0.000752455,0.24033695,0.75891066
2011,1,1,0.010951254,0.6157269,0.37332183
2012,0,0,0.97948,0.020467268,5.271176e-05
2013,0,0,0.81092834,0.18852755,0.00054406445
2014,0,1,0.44413367,0.54945594,0.0064104195
2015,0,0,0.5899155,0.40726066,0.0028238303
2016,0,0,0.81624687,0.18332672,0.0004264518
2017,0,0,0.9936753,0.0062839095,4.0852425e-05
2018,0,0,0.93162477,0.06826732,0.00010796579
2019,1,1,0.4008844,0.5901516,0.008964026
2020,0,0,0.5071618,0.48772395,0.0051143067
2021,0,0,0.5280305,0.4678249,0.0041445764
2022,1,1,0.03920334,0.744443,0.21635365
2023,1,2,0.0015864006,0.34346527,0.6549483
2024,2,1,0.04363535,0.7463798,0.20998487
2025,1,1,0.025356416,0.69575846,0.2788851
2026,1,2,0.0042144908,0.45077685,0.54500866
2027,1,1,0.47943658,0.51376283,0.0068006325
2028,1,1,0.28897887,0.6887907,0.022230495
2029,1,1,0.17355838,0.7716843,0.054757327
2030,0,0,0.863592,0.13617481,0.0002331706
2031,1,2,0.0003644703,0.14312537,0.85651016
2032,0,0,0.847416,0.15234327,0.00024072759
2033,0,0,0.998544,0.0014160153,3.999262e-05
2034,1,0,0.5472069,0.44915292,0.0036401302
2035,0,0,0.91968274,0.080065526,0.00025173783
2036,0,0,0.9998401,0.00011999448,3.9988314e-05
2037,1,1,0.03675688,0.7450841,0.21815905
2038,2,2,0.00015955801,0.08635932,0.9134811
2039,0,0,0.93253106,0.06734178,0.0001272192
2040,0,0,0.8838476,0.1159665,0.00018590433
2041,1,1,0.08225127,0.7944766,0.12327213
2042,1,0,0.52579004,0.47009912,0.004110848
2043,0,0,0.9350696,0.064828426,0.00010194771
2044,0,0,0.99056435,0.009395706,3.999078e-05
2045,1,1,0.23696129,0.7352703,0.02776845
2046,0,1,0.49072844,0.5036952,0.005576411
2047,0,0,0.63030005,0.36782297,0.0018769347
2048,1,1,0.052629527,0.77823246,0.16913807
2049,1,1,0.0056827823,0.53841966,0.45589757
2050,2,2,0.00040970586,0.20433722,0.7952531
2051,0,0,0.91727203,0.08260298,0.0001249954
2052,1,1,0.057738148,0.7916944,0.15056735
2053,2,2,0.0002147088,0.08263302,0.9171523
2054,1,1,0.076105,0.79257524,0.13131979
2055,0,0,0.99987245,8.758499e-05,3.998961e-05
2056,0,0,0.97862935,0.021326128,4.453218e-05
2057,2,2,9.1552945e-05,0.05204749,0.9478609
2058,0,0,0.9977526,0.0022074182,3.99927e-05
2059,2,2,3.9991202e-05,0.014511811,0.9854482
2060,0,2,0.0026893888,0.40598094,0.5913297
2061,0,0,0.99180675,0.00815329,3.9994116e-05
2062,2,1,0.13032138,0.79508024,0.074598365
2063,1,1,0.110400885,0.7929997,0.09659948
2064,0,0,0.99955714,0.00040285534,3.999164e-05
2065,1,1,0.034694698,0.7410803,0.22422501
2066,0,0,0.9893403,0.010618877,4.081527e-05
2067,0,0,0.9818543,0.018103361,4.2363466e-05
2068,0,0,0.5689201,0.4269063,0.0041737137
2069,0,0,0.954137,0.045798954,6.4009255e-05
2070,0,0,0.9929815,0.006978537,3.9992265e-05
2071,0,0,0.99942154,0.0005384976,3.9991097e-05
2072,1,1,0.005933331,0.51709753,0.47696912
2073,1,1,0.012805245,0.6348569,0.35233793
2074,0,0,0.6350137,0.36310038,0.0018859111
2075,0,1,0.301414,0.6753988,0.023187159
2076,0,0,0.9995743,0.00038575186,3.9989885e-05
2077,0,0,0.99982417,0.00013589583,3.9987677e-05
2078,2,2,4.0787054e-05,0.00026281207,0.99969643
2079,0,0,0.9878174,0.012141041,4.1562438e-05
2080,0,0,0.92818654,0.071661815,0.00015161815
2081,0,0,0.787917,0.21141523,0.0006677717
2082,2,2,0.00017386071,0.095635384,0.9041908
2083,0,0,0.6220546,0.37572223,0.0022231904
2084,1,1,0.06622695,0.7938038,0.13996924
2085,0,0,0.90525895,0.0945644,0.00017664993
2086,1,1,0.01623065,0.6542609,0.3295085
2087,0,0,0.8661908,0.13354142,0.00026771895
2088,0,0,0.9597804,0.04016271,5.6897723e-05
2089,0,0,0.9994855,0.00047451525,3.9993658e-05
2090,2,2,0.0006317343,0.2540159,0.7453524
2091,1,1,0.09201096,0.80261207,0.10537696
2092,1,1,0.171295,0.7698975,0.05880747
2093,2,2,0.00035580312,0.18555005,0.8140942
2094,2,2,0.0011450693,0.28700262,0.7118523
2095,0,1,0.36771163,0.6207974,0.011490932
2096,2,2,0.00025722038,0.16614556,0.83359724
2097,0,0,0.998781,0.0011789919,3.9994793e-05
2098,1,1,0.34275723,0.6419885,0.015254257
2099,1,1,0.44693527,0.5460118,0.0070529087
2100,1,1,0.30652228,0.6746884,0.018789379
2101,1,1,0.20552075,0.7487899,0.045689374
2102,0,0,0.8916906,0.10807307,0.00023630951
2103,1,1,0.27534088,0.70144373,0.023215415
2104,1,1,0.02630424,0.69610757,0.2775882
2105,0,0,0.9702509,0.029694412,5.4645658e-05
2106,0,0,0.6241567,0.37351233,0.0023309456
2107,0,0,0.999761,0.000199028,3.9985145e-05
2108,2,1,0.021805124,0.6889113,0.28928357
2109,1,1,0.36898628,0.61548275,0.015530974
2110,1,1,0.011472609,0.62705445,0.36147296
2111,2,1,0.0075050835,0.5418726,0.4506223
2112,1,1,0.032407448,0.7153036,0.25228894
2113,0,1,0.41177136,0.5790124,0.0092162695
2114,1,2,0.0017135374,0.3748801,0.62340635
2115,0,0,0.9996966,0.0002633848,3.9982577e-05
2116,1,1,0.049421094,0.7658342,0.18474476
2117,2,2,3.9991868e-05,0.0004582718,0.99950176
2118,0,0,0.95875597,0.041173734,7.0248105e-05
2119,1,1,0.07836858,0.80004257,0.121588886
2120,1,1,0.40400615,0.5844959,0.011497964
2121,0,0,0.97014016,0.029811755,4.8131915e-05
2122,1,1,0.1137711,0.79315776,0.093071155
2123,1,1,0.13809423,0.77191687,0.08998889
2124,2,2,0.00014584286,0.0980076,0.9018466
2125,0,0,0.99656373,0.0033962848,3.999153e-05
2126,0,0,0.6870585,0.31179535,0.0011461864
2127,0,0,0.8732132,0.12651551,0.0002713159
2128,0,0,0.9237759,0.076088354,0.00013571157
2129,0,0,0.9889086,0.011050841,4.0601244e-05
2130,2,2,0.0023119163,0.37111187,0.62657624
2131,2,2,0.00037166208,0.17208576,0.82754254
2132,2,2,0.00015750513,0.11082855,0.88901395
2133,1,1,0.15631402,0.78588665,0.057799377
2134,0,0,0.955848,0.0440847,6.728129e-05
2135,0,1,0.43903702,0.55332017,0.0076428484
2136,1,1,0.03804287,0.7579098,0.20404738
2137,1,1,0.070839465,0.79653865,0.13262194
