row,y_true,y_pred,p_Low,p_Moderate,p_High
1339,1,1,0.3730645771301974,0.5159192455599332,0.1110161773098694
1340,2,1,0.07628283558677643,0.5927525704599413,0.3309645939532822
1341,0,0,0.9776701129466985,0.022033178661191904,0.00029670839210951344
1342,1,1,0.421117698840075,0.5474766622523292,0.031405638907595894
1343,1,1,0.18549217466957735,0.5981540865678373,0.21635373876258543
1344,1,0,0.5208632473682456,0.453385038877945,0.02575171375380932
1345,0,0,0.7164191847206698,0.2643291657471015,0.019251649532228823
1346,1,0,0.5801622143375804,0.35886000947248914,0.060977776189930395
1347,0,0,0.5724614021620366,0.4018580198216441,0.025680578016319344
1348,2,2,0.017411444609266264,0.37204247753271463,0.6105460778580192
1349,0,0,0.5108904689534184,0.44155704344131186,0.04755248760526981
1350,0,0,0.9515273354472726,0.047361598487071215,0.001111066065656048
1351,1,2,0.00972299630384703,0.3135945549834362,0.6766824487127168
1352,0,1,0.43754709065689085,0.5079180903051412,0.05453481903796788
1353,2,2,0.01193705627176558,0.20457394004454993,0.7834890036836846
1354,0,1,0.25529794771847314,0.5601693201554171,0.18453273212610977
1355,2,1,0.0799729374347732,0.6378771522487799,0.2821499103164469
1356,1,1,0.08684302082355175,0.5748906579705905,0.33826632120585787
1357,0,0,0.8114242988240064,0.17903623030772808,0.009539470868265613
1358,2,1,0.22843015928510077,0.6083237775163126,0.16324606319858664
1359,1,1,0.33443712279780546,0.6223033483943856,0.043259528807808915
1360,0,0,0.9716749051819953,0.027887321451958796,0.0004377733660460012
1361,0,0,0.9876450105992927,0.012178541123006682,0.00017644827770055198
1362,0,0,0.9348225217279201,0.06333034369473711,0.0018471345773427223
1363,0,0,0.9900734714423787,0.009788983394841317,0.0001375451627799918
1364,2,2,0.030457105030450467,0.35089997218326224,0.6186429227862873
1365,2,2,0.0013060883260233983,0.06674724251509205,0.9319466691588846
1366,1,1,0.36858582526508016,0.5032775586637854,0.12813661607113438
1367,0,1,0.4299237793359323,0.5358058402257979,0.03427038043826985
1368,0,0,0.9024091581463316,0.09506683995025426,0.002524001903414094
1369,0,0,0.5660205970807475,0.39473460120425113,0.039244801715001394
1370,0,0,0.7723775610344541,0.21919048990555398,0.008431949059991993
1371,2,1,0.09057646681127653,0.5743195331686783,0.3351040000200452
1372,0,1,0.17203515290435215,0.6333791026634088,0.19458574443223894
1373,2,1,0.13821668389136466,0.5173675352692185,0.3444157808394169
1374,0,0,0.9768534892156552,0.022790522892096463,0.00035598789224827683
1375,0,0,0.5751411340343349,0.397710453166537,0.027148412799128156
1376,0,0,0.6644882626866823,0.31463626925380433,0.02087546805951341
1377,1,1,0.12930396911174152,0.6094178035655593,0.2612782273226992
1378,1,0,0.5858355081724547,0.38734865010353325,0.02681584172401212
1379,1,0,0.7462743051726709,0.22294393007585062,0.030781764751478403
1380,0,0,0.7215915542899989,0.2435374953973723,0.034870950312629004
1381,0,0,0.49688252934179267,0.4201998189396244,0.0829176517185829
1382,1,1,0.0391549181758734,0.5184094467569678,0.4424356350671587
1383,1,1,0.25795717531354495,0.5678308114196662,0.17421201326678878
1384,0,0,0.8998509867573221,0.09578931349566278,0.004359699747015149
1385,2,2,0.014170931209529641,0.3799218567595706,0.6059072120308998
1386,0,0,0.9850097748831195,0.01478550470480814,0.00020472041207222845
1387,0,1,0.22484117109192758,0.5863453678970445,0.18881346101102797
1388,0,0,0.9483717989149302,0.05090567334180878,0.0007225277432610343
1389,1,0,0.6373403077990212,0.31660093238568565,0.046058759815293344
1390,1,1,0.15075280316974338,0.7089426175181872,0.14030457931206936
1391,1,1,0.06752250627571758,0.6095850550765847,0.32289243864769773
1392,2,2,0.03259214345851179,0.3394489249644518,0.6279589315770363
1393,2,2,0.0011869135041557308,0.06051964188616472,0.9382934446096796
1394,1,0,0.5202195593912794,0.44452753392613575,0.0352529066825848
1395,1,1,0.16031004979280103,0.5356050088475174,0.3040849413596815
1396,2,1,0.15146659904646817,0.5849102189655669,0.2636231819879649
1397,0,1,0.18303436661702494,0.6124027453468294,0.20456288803614575
1398,1,1,0.37904493143310647,0.4866717258777791,0.13428334268911424
1399,0,0,0.790492153736907,0.2004581583932183,0.009049687869874702
1400,0,0,0.9666492012811869,0.03257977575000722,0.0007710229688059731
1401,2,1,0.16971503349244918,0.6700209861008674,0.16026398040668344
1402,1,1,0.3825344567832426,0.5729460731537266,0.04451947006303097
1403,1,1,0.19852518621149048,0.7000930449023338,0.10138176888617582
1404,0,1,0.098897098784071,0.5628514599220117,0.3382514412939174
1405,0,0,0.6126285114166495,0.37281596960319896,0.01455551898015163
1406,1,1,0.23156425199817537,0.5083376822821934,0.2600980657196311
1407,0,0,0.9553928942345586,0.04360780993427641,0.0009992958311649915
1408,0,1,0.46252014223305454,0.5047268369564565,0.032753020810489
1409,1,1,0.2056853084460253,0.5870128623279538,0.20730182922602086
1410,1,0,0.8092022495005896,0.16842434716856855,0.022373403330841715
1411,0,0,0.8541178583068342,0.14263717317048272,0.003244968522683122
1412,1,1,0.07905114699262757,0.5323855640738537,0.38856328893351877
1413,2,1,0.05263388988854694,0.5785016161596154,0.36886449395183774
1414,2,2,0.023464125456752402,0.42838966506342274,0.5481462094798248
1415,0,0,0.8139591355541819,0.1765312498224934,0.009509614623324694
1416,0,1,0.18547177432091594,0.7053678460865492,0.10916037959253484
1417,0,0,0.9489124235428218,0.04780154374286405,0.003286032714314253
1418,0,0,0.8690387065329831,0.12687415491812704,0.004087138548889929
1419,1,0,0.6081234814928538,0.360747761345337,0.03112875716180935
1420,1,1,0.12484107402921334,0.6671909519166632,0.20796797405412348
1421,0,0,0.9577514516118698,0.04175440308573749,0.0004941453023927305
1422,1,1,0.34699306632442445,0.5748671542651278,0.07813977941044764
1423,2,1,0.14513305228447054,0.5796315893450792,0.27523535837045016
1424,2,2,0.0042025008533785185,0.14020891541726982,0.8555885837293518
1425,0,0,0.5569024310717072,0.4068679467477837,0.03622962218050914
1426,1,0,0.485818591984367,0.4706926072088207,0.04348880080681237
1427,1,0,0.4767567600007654,0.4582651947615962,0.06497804523763835
1428,0,0,0.8688712497665885,0.12572252774547568,0.005406222487935859
1429,0,0,0.9825405765838514,0.01714903760723598,0.0003103858089125446
1430,1,2,0.05354830232082912,0.47228473370522384,0.47416696397394714
1431,0,0,0.836502834251299,0.15865287766814,0.004844288080561031
1432,1,1,0.09721178807961815,0.7274331917992417,0.17535502012114013
1433,1,0,0.6915136708827087,0.2920552120967908,0.01643111702050045
1434,2,2,0.002284426320782017,0.1068944612118096,0.8908211124674084
1435,1,1,0.3874214418053663,0.5321449383249189,0.08043361986971476
1436,1,0,0.5722269701680728,0.3940359850154104,0.03373704481651689
1437,2,1,0.19047099513133897,0.4624406076317887,0.3470883972368724
1438,0,0,0.7480716342889004,0.23087969618788579,0.02104866952321379
1439,1,1,0.3483037674644656,0.5893505397723648,0.06234569276316956
1440,0,0,0.8959801689469912,0.09995541703437587,0.0040644140186329265
1441,0,1,0.33563171461544933,0.5003466397103546,0.164021645674196
1442,2,2,0.00565366410263322,0.2302646440199716,0.7640816918773952
1443,0,0,0.8884736243098018,0.10452158010761699,0.007004795582581191
1444,2,2,0.036066331631133465,0.40789900692356357,0.556034661445303
1445,0,0,0.9181598807808283,0.07893590697850081,0.0029042122406706754
1446,1,0,0.5823762190117823,0.4026962533842154,0.014927527604002403
1447,2,2,0.01353538566954763,0.19840736579805773,0.7880572485323946
1448,1,1,0.3049269497333759,0.5959300358877933,0.09914301437883076
1449,0,1,0.4104858623125432,0.5313092003227463,0.05820493736471065
1450,0,1,0.2888082560605127,0.6280074360702589,0.08318430786922855
1451,1,1,0.16637069458816528,0.6249461624168389,0.20868314299499582
1452,1,1,0.05544325800013242,0.5818432585933054,0.3627134834065622
1453,0,0,0.9312577739397676,0.06813783861612345,0.000604387444109079
1454,1,0,0.5865466631776353,0.3741178468574437,0.03933548996492096
1455,1,1,0.07617933422054918,0.6208264287176734,0.30299423706177747
1456,0,0,0.9175181303165831,0.080026790687909,0.0024550789955078297
1457,0,1,0.19831926628075405,0.6883579243201912,0.1133228093990547
1458,0,0,0.8464057999572748,0.14828758548345208,0.005306614559273139
1459,0,0,0.7948843785058526,0.19153734630851654,0.013578275185630815
1460,0,0,0.9352917823263017,0.06328671442112083,0.0014215032525773763
1461,0,0,0.6324763636629671,0.31795715105730565,0.04956648527972729
1462,0,1,0.1684586918865922,0.6309486580893766,0.20059265002403123
1463,2,2,0.005352847251606483,0.12762041663886226,0.8670267361095313
1464,2,2,0.009538631029623986,0.4207450935019258,0.5697162754684502
1465,2,1,0.189812726283221,0.45628012364939335,0.35390715006738566
1466,1,1,0.38161779425908,0.4906612795429628,0.1277209261979572
1467,1,1,0.2908443305010258,0.5816107457533857,0.12754492374558848
1468,2,1,0.21493449827709257,0.5789290707306988,0.20613643099220877
1469,0,0,0.6292455674725129,0.34230471690461994,0.028449715622867123
1470,1,1,0.13872603035085543,0.5701040611038336,0.29116990854531105
1471,1,1,0.17358767298813457,0.6332595867692689,0.19315274024259652
1472,1,0,0.5800588578431753,0.3408153497923837,0.07912579236444096
1473,0,0,0.8660237651538728,0.12944650237090297,0.004529732475224148
1474,1,1,0.21228202634557058,0.6142943383905352,0.1734236352638942
1475,0,0,0.9965345437507878,0.0033660810745546896,9.937517465762767e-05
1476,0,0,0.8736394983817369,0.11969105907713372,0.006669442541129352
1477,0,0,0.7001014960884052,0.28253056262403575,0.017367941287559
1478,1,0,0.7544269107424816,0.2310557597267549,0.014517329530763507
1479,2,2,0.039043728823440614,0.36343306198885184,0.5975232091877076
1480,0,0,0.980484078410975,0.019232021979832443,0.00028389960919266143
1481,0,0,0.7562065327625117,0.22967272622438833,0.014120741013099892
1482,0,0,0.9394707019241638,0.0582289230407222,0.002300375035114023
1483,1,1,0.22802052649732332,0.6627981896005455,0.10918128390213125
1484,1,2,0.11007657098196882,0.3539607663124415,0.5359626627055898
1485,0,0,0.8885285005359109,0.10032579682248123,0.011145702641607799
1486,2,2,0.03183924263644186,0.46992885048858596,0.4982319068749721
1487,1,2,0.007925441586196381,0.33414796943138453,0.6579265889824192
1488,0,1,0.1075980357237009,0.6726453602070673,0.21975660406923178
1489,1,1,0.06487163894397503,0.480979412675104,0.45414894838092096
1490,1,2,0.020706770244038487,0.3827316192634833,0.5965616104924782
1491,1,1,0.21242909224642578,0.6824442025618495,0.10512670519172472
1492,0,0,0.5288255186063702,0.4434333768125936,0.02774110458103625
1493,0,0,0.65935798480623,0.31895411067052576,0.021687904523244192
1494,0,0,0.785048835196595,0.20975810984180188,0.0051930549616031225
1495,0,0,0.740244130429473,0.24414578576483117,0.015610083805695727
1496,0,0,0.6649680095085995,0.32296082948917487,0.012071161002225618
1497,0,0,0.8224966677245885,0.17456764617034123,0.002935686105070283
1498,0,0,0.8331210149014617,0.1561190022392095,0.010759982859328585
1499,2,1,0.0713346775516674,0.5962977337960229,0.33236758865230964
1500,0,0,0.6340899867238776,0.33214808048182115,0.03376193279430129
1501,1,2,0.01525116310680645,0.19786070609402873,0.7868881307991649
1502,1,1,0.18481973845035088,0.5947273914964747,0.22045287005317443
1503,1,1,0.1786435711306645,0.6711288825378631,0.15022754633147248
1504,0,0,0.9116541665615612,0.08608257346156566,0.0022632599768732382
1505,1,1,0.4313699671889101,0.514954410589396,0.053675622221694023
1506,0,0,0.7190249658887811,0.2600845385913576,0.02089049551986127
1507,1,1,0.17946652526303078,0.6864457580548213,0.1340877166821479
1508,1,1,0.298519289040676,0.5395494916615193,0.16193121929780468
1509,1,2,0.00887805688380161,0.1540020505997209,0.8371198925164774
1510,0,0,0.7577045380889157,0.2337046851116055,0.00859077679947888
1511,0,0,0.9948311552456085,0.005046641885967493,0.0001222028684238472
1512,0,0,0.7703797026315895,0.203835066759944,0.025785230608466398
1513,0,0,0.5305070256375961,0.44274863859203206,0.0267443357703718
1514,0,0,0.9990655493420769,0.0009243609910391729,1.0089666883927263e-05
1515,0,0,0.6993806215848605,0.2593997331963534,0.041219645218786224
1516,1,2,0.029814469787887952,0.33483995522894033,0.6353455749831717
1517,1,0,0.758705902690999,0.20926244522312273,0.03203165208587815
1518,0,0,0.889986132941508,0.10746913650688168,0.0025447305516102434
1519,1,1,0.11610387002334496,0.5911189677928556,0.2927771621837994
1520,1,1,0.3342838730936606,0.5432189656473579,0.12249716125898145
1521,0,0,0.9703186246171552,0.029287187983617364,0.0003941873992275225
1522,1,1,0.19645542474092184,0.6457131632964296,0.15783141196264866
1523,0,0,0.8364765649482876,0.15723805276861225,0.006285382283100169
1524,2,1,0.07876236489962367,0.7156989602072037,0.20553867489317262
1525,1,0,0.5151794552245684,0.40133260472153814,0.08348794005389337
1526,0,0,0.8816165719317175,0.11606966285325943,0.00231376521502306
1527,2,1,0.08590593638412443,0.6909710670160418,0.2231229965998337
1528,1,1,0.06885060539858633,0.6602959907564084,0.2708534038450052
1529,2,2,0.01631902564282281,0.39467795201172884,0.5890030223454483
1530,1,0,0.6803000784918903,0.2574898358211328,0.062210085686977015
1531,2,1,0.21015458256967712,0.47755514301963486,0.312290274410688
1532,0,0,0.7596371794123281,0.22464267800010115,0.015720142587570568
1533,1,1,0.3211421784108485,0.584814244034998,0.09404357755415342
1534,2,1,0.07196353471479801,0.4991371484918004,0.42889931679340154
1535,1,0,0.540370112047087,0.43545822454420796,0.024171663408705118
1536,0,0,0.8906608473223352,0.10568215498591274,0.0036569976917519733
1537,0,0,0.7940651144058176,0.19919545496404334,0.006739430630139106
1538,0,0,0.8875545672141486,0.11013643645035764,0.00230899633549375
1539,1,1,0.22366329593529344,0.5642823197502287,0.21205438431447787
1540,2,1,0.12948356583856535,0.5783476981116822,0.2921687360497524
1541,0,0,0.9976603089111414,0.0022916627032160825,4.8028385642404696e-05
1542,1,2,0.1390290840570104,0.3893749412322003,0.4715959747107892
1543,1,0,0.5171635604760897,0.45777680071162774,0.0250596388122826
1544,0,0,0.8732520186784735,0.12323889658178831,0.003509084739738335
1545,0,0,0.6544343409701037,0.3273063988541447,0.018259260175751628
1546,0,1,0.41608414006184513,0.5428216156868761,0.04109424425127883
1547,0,0,0.6098090058445504,0.3599486361869766,0.030242357968472973
1548,0,0,0.7260668599263156,0.24168454997970587,0.032248590093978534
1549,1,1,0.2550667484273257,0.6528528893925285,0.09208036218014576
1550,2,1,0.21138127556758332,0.5520439702655808,0.2365747541668358
1551,0,0,0.6825648839304281,0.30355068984828765,0.013884426221284192
1552,0,0,0.9256997771538845,0.0718391006013644,0.002461122244750961
1553,2,2,0.03137850362800006,0.4670322253788977,0.5015892709931022
1554,0,0,0.6730545129313037,0.31472760820411455,0.012217878864581814
1555,2,2,0.005122211156317483,0.2031576393277705,0.7917201495159121
1556,2,2,0.002137128664587049,0.11741647935721433,0.8804463919781987
1557,0,1,0.44461763069618637,0.5038163203226496,0.05156604898116404
1558,2,2,0.00020601934101127347,0.021520986143046813,0.978272994515942
1559,0,0,0.8774879675774783,0.11834485093748673,0.004167181485035019
1560,0,0,0.9000341074192825,0.09658563384318215,0.003380258737535389
1561,1,1,0.21815278613388822,0.6204496985809499,0.16139751528516189
1562,2,2,0.004810516865832737,0.15644311623297022,0.8387463669011971
1563,0,1,0.3463978698296417,0.5563121643104079,0.09728996585995048
1564,0,0,0.800231109969824,0.17940361125878165,0.02036527877139432
1565,0,0,0.5680451709820852,0.37889802388974175,0.05305680512817315
1566,0,0,0.8122742638004017,0.1782604721164091,0.00946526408318925
1567,1,0,0.5535772206000851,0.3985768709058362,0.04784590849407872
1568,0,0,0.8941617786953227,0.10301323834269656,0.0028249829619806897
1569,1,0,0.6201581898787248,0.3602684033077031,0.019573406813572083
1570,2,1,0.43400048866040686,0.4967002674090559,0.06929924393053724
1571,1,1,0.30507270897992045,0.5790456139034827,0.11588167711659669
1572,2,2,0.01784468834851925,0.28521844381699973,0.6969368678344809
1573,1,0,0.5565915947741825,0.4217476197413306,0.02166078548448672
1574,2,2,0.030808029390601652,0.272644538227308,0.6965474323820904
1575,2,2,0.004371575219121937,0.1340200732097182,0.8616083515711598
1576,1,2,0.21004232418133764,0.3239444524660907,0.4660132233525717
1577,0,1,0.20818859012371665,0.6508370476947473,0.14097436218153606
1578,0,1,0.09379936498498809,0.6514846388665804,0.2547159961484315
1579,1,1,0.2623502700952129,0.49656291977357303,0.24108681013121408
1580,1,0,0.7084692866596016,0.26801834818939585,0.023512365151002516
1581,0,0,0.9666268446120757,0.03189391022442442,0.001479245163499788
1582,1,1,0.09992526585160881,0.6081228922828814,0.29195184186550976
1583,0,0,0.9267647273882899,0.06760379317605215,0.005631479435658087
1584,1,1,0.32221843285215396,0.4737902519468848,0.20399131520096117
1585,2,1,0.06659741143637667,0.620167560180585,0.3132350283830383
1586,0,1,0.4594618802214077,0.4849144183104504,0.05562370146814189
1587,2,1,0.04907838733501443,0.5598642339447121,0.3910573787202735
1588,2,2,0.008105545575723938,0.2916438512183723,0.7002506032059038
