row,y_true,y_pred,p_Low,p_Moderate,p_High
1600,0,0,0.98713255,0.012865202,2.1852402e-06
1601,1,1,0.02070195,0.73357964,0.24571845
1602,0,0,0.953492,0.046492804,1.5275029e-05
1603,1,0,0.54578394,0.45090237,0.0033136695
1604,2,1,0.04211988,0.79543406,0.1624461
1605,1,1,0.3946412,0.5960373,0.00932144
1606,0,1,0.032311976,0.7663742,0.20131382
1607,2,2,0.00029273296,0.19336145,0.8063458
1608,0,0,0.8314547,0.16833474,0.00021054137
1609,1,1,0.027139457,0.759114,0.21374652
1610,0,0,0.96884626,0.031143513,1.0232074e-05
1611,1,1,0.22232474,0.74950784,0.028167441
1612,0,0,0.962538,0.037451457,1.0524619e-05
1613,2,2,0.0029315534,0.4704349,0.5266335
1614,1,0,0.90369,0.09624558,6.443333e-05
1615,0,0,0.9961482,0.0038510268,7.0116243e-07
1616,0,0,0.7591067,0.2403194,0.00057386694
1617,0,0,0.9898808,0.010117343,1.9071625e-06
1618,0,1,0.08956102,0.81930953,0.091129474
1619,1,1,0.008886479,0.61975414,0.37135935
1620,0,0,0.9612649,0.038723417,1.1664624e-05
1621,1,1,0.46898386,0.52500916,0.006007024
1622,0,1,0.43861693,0.55446374,0.006919341
1623,1,1,0.04451842,0.794607,0.16087459
1624,0,1,0.24334994,0.732048,0.024602149
1625,2,1,0.09380357,0.8216724,0.08452406
1626,0,0,0.9987288,0.0012710145,1.00572926e-07
1627,1,1,0.16795212,0.7908895,0.04115844
1628,1,0,0.90519696,0.09474678,5.6171404e-05
1629,0,0,0.94779235,0.0521868,2.0753683e-05
1630,2,1,0.007388101,0.59202665,0.4005853
1631,0,0,0.833858,0.16591571,0.00022633429
1632,1,1,0.094884425,0.8239566,0.08115895
1633,2,1,0.055742607,0.8148767,0.12938064
1634,2,2,8.036952e-07,0.006246639,0.99375254
1635,1,0,0.54088604,0.45566946,0.0034445217
1636,1,1,0.031595364,0.76415765,0.20424692
1637,2,1,0.21259278,0.75501657,0.032390594
1638,1,1,0.041886818,0.80140024,0.15671295
1639,0,0,0.9946051,0.005394239,6.092935e-07
1640,0,0,0.9995808,0.00041876934,5.329373e-07
1641,0,0,0.9821937,0.017803082,3.1856443e-06
1642,0,1,0.24757436,0.72639936,0.026026277
1643,1,0,0.54990345,0.44648656,0.0036099749
1644,2,2,0.00045150222,0.23797983,0.76156867
1645,1,1,0.054835822,0.8156593,0.12950492
1646,1,1,0.05509617,0.8054267,0.13947703
1647,1,2,1.7141069e-06,0.012646581,0.98735166
1648,0,0,0.9900539,0.009944948,1.2145869e-06
1649,1,2,0.0034737953,0.48096925,0.51555693
1650,2,2,0.0013460197,0.34817585,0.6504782
1651,0,0,0.9998621,0.00013789425,5.77701e-08
1652,1,1,0.42580977,0.56705207,0.0071381317
1653,1,1,0.09888346,0.8222113,0.078905225
1654,1,1,0.009843103,0.6404162,0.3497407
1655,0,0,0.9036957,0.09624619,5.805961e-05
1656,1,0,0.7738789,0.225603,0.00051808683
1657,0,1,0.4340723,0.5583283,0.007599422
1658,0,0,0.5348399,0.46146122,0.0036988002
1659,0,0,0.64229995,0.35594547,0.0017546646
1660,0,0,0.76150346,0.2379595,0.0005370576
1661,0,0,0.90369,0.09624558,6.443326e-05
1662,1,2,0.00040321136,0.22195388,0.7776429
1663,0,0,0.97277755,0.027214954,7.51632e-06
1664,1,1,0.32965073,0.65729827,0.013051028
1665,1,1,0.27058396,0.70611906,0.023297023
1666,0,1,0.099345565,0.826054,0.07460041
1667,0,0,0.9998621,0.00013789214,5.776922e-08
1668,2,1,0.0041603865,0.5281382,0.46770138
1669,2,2,8.327373e-07,0.005476355,0.9945228
1670,0,0,0.8821731,0.117742434,8.449322e-05
1671,1,1,0.46617094,0.5286996,0.0051294756
1672,2,2,7.10151e-05,0.10245699,0.897472
1673,2,1,0.09734721,0.8236131,0.079039745
1674,0,0,0.8362993,0.16353746,0.00016321607
1675,1,2,0.00033980873,0.2093985,0.7902617
1676,1,1,0.023914829,0.73434424,0.24174096
1677,1,1,0.06836545,0.8185269,0.11310762
1678,0,1,0.29063135,0.69236356,0.017005114
1679,1,0,0.55266964,0.44437173,0.0029586279
1680,2,1,0.05146103,0.8205066,0.12803236
1681,0,0,0.99958116,0.0004187695,1.754387e-07
1682,1,2,0.0029165135,0.46397632,0.5331071
1683,1,0,0.6502566,0.34805724,0.001686247
1684,1,0,0.64289194,0.35550126,0.0016067656
1685,1,1,0.112239756,0.81932783,0.06843234
1686,0,0,0.9961486,0.0038510317,3.5012712e-07
1687,0,0,0.8608081,0.13906686,0.00012506348
1688,0,0,0.98061013,0.01938625,3.6543938e-06
1689,1,1,0.21526115,0.7546033,0.030135566
1690,0,0,0.92162484,0.07832449,5.064623e-05
1691,2,2,0.0026585967,0.43410408,0.56323737
1692,2,2,6.782146e-06,0.025869532,0.9741237
1693,2,1,0.008231299,0.61002487,0.38174382
1694,2,2,0.0030151776,0.45532882,0.541656
1695,2,1,0.19893026,0.7705628,0.030506948
1696,2,1,0.014528361,0.67965746,0.3058142
1697,0,0,0.96936834,0.030623991,7.754623e-06
1698,1,1,0.009311837,0.6164609,0.37422717
1699,0,0,0.99927,0.00072965113,3.05679e-07
1700,1,1,0.28507525,0.69704527,0.017879516
1701,2,1,0.012484416,0.6652586,0.32225698
1702,2,2,4.0346129e-07,0.00096304493,0.99903655
1703,2,2,2.0381772e-06,0.013087561,0.9869104
1704,2,1,0.024898658,0.75794613,0.21715525
1705,0,0,0.9920473,0.007951666,1.0230657e-06
1706,1,1,0.19523704,0.7711728,0.03359011
1707,1,1,0.11532478,0.82020813,0.06446712
1708,0,1,0.27116325,0.70916814,0.01966859
1709,1,1,0.16408233,0.79090405,0.045013636
1710,1,1,0.021692067,0.73601645,0.24229145
1711,0,0,0.7318332,0.2673632,0.0008035759
1712,0,0,0.9021673,0.09776606,6.659743e-05
1713,0,0,0.73697495,0.26232067,0.00070428575
1714,1,2,7.131448e-05,0.11418465,0.88574404
1715,0,0,0.95994985,0.040036753,1.3384281e-05
1716,0,0,0.9754038,0.024588926,7.2794223e-06
1717,0,0,0.9809387,0.019058969,2.3276891e-06
1718,1,1,0.40017414,0.591419,0.008406897
1719,0,0,0.87850595,0.12139576,9.8371944e-05
1720,0,0,0.9999851,1.4945521e-05,1.9019788e-08
1721,2,1,0.10229526,0.8215533,0.076151475
1722,1,0,0.60118383,0.39632484,0.0024912627
1723,2,2,4.691544e-05,0.0848251,0.91512793
1724,0,0,0.99975973,0.00024031296,5.776331e-08
1725,0,0,0.99999833,1.6196271e-06,1.902004e-08
1726,0,0,0.9999546,4.539786e-05,5.7773686e-08
1727,2,1,0.00604363,0.576109,0.4178474
1728,1,1,0.23690835,0.7354524,0.027639221
1729,0,0,0.96495825,0.035026778,1.4931168e-05
1730,2,2,0.00033833194,0.21963501,0.7800267
1731,1,1,0.015446302,0.7040252,0.28052846
1732,1,1,0.3871957,0.60414165,0.008662616
1733,1,1,0.012287857,0.66914934,0.31856284
1734,1,1,0.014392585,0.6733056,0.3123018
1735,0,0,0.8001511,0.19951941,0.00032944736
1736,1,1,0.049627636,0.8121513,0.13822095
1737,0,0,0.99986196,0.00013789424,1.7548798e-07
1738,0,0,0.61080664,0.38724253,0.0019508249
1739,1,1,0.0115043335,0.6458075,0.34268817
1740,0,0,0.99257666,0.007422165,1.2176806e-06
1741,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1742,0,0,0.89586353,0.10406443,7.212924e-05
1743,1,1,0.24096799,0.7319962,0.027035851
1744,1,2,0.0009336565,0.3026579,0.69640845
1745,0,1,0.19959109,0.7664403,0.033968616
1746,0,0,0.9754056,0.024588957,5.5139135e-06
1747,2,2,1.7549065e-07,0.00013789424,0.99986196
1748,1,1,0.1696928,0.79217976,0.038127445
1749,2,1,0.021325253,0.73944443,0.23923033
1750,1,0,0.7916921,0.20796447,0.00034339193
1751,0,0,0.95719314,0.042792637,1.4305567e-05
1752,1,1,0.42751074,0.56439656,0.008092722
1753,1,1,0.006111573,0.592788,0.40110046
1754,1,0,0.7518186,0.2474934,0.0006879545
1755,0,0,0.9999851,1.4945066e-05,1.9019208e-08
1756,0,0,0.7887791,0.2108278,0.0003931042
1757,0,0,0.99958116,0.00041876629,1.00658376e-07
1758,1,0,0.5667584,0.43046585,0.0027757538
1759,0,0,0.6893282,0.3095772,0.0010946175
1760,1,0,0.60338765,0.39433968,0.0022726862
1761,0,0,0.649338,0.3490774,0.0015845934
1762,0,0,0.9649606,0.035026852,1.2551529e-05
1763,1,1,0.02542717,0.7455947,0.22897816
1764,2,2,2.9474955e-07,0.0024133914,0.99758637
1765,0,0,0.9983222,0.0016773024,5.3226626e-07
1766,1,2,0.000641643,0.26066118,0.7386972
1767,0,1,0.16147229,0.797559,0.040968597
1768,0,0,0.8362556,0.16352892,0.00021546538
1769,2,2,1.7549065e-07,0.00013789424,0.99986196
1770,0,1,0.24346043,0.7331754,0.02336418
1771,0,0,0.78877366,0.21082638,0.0003999859
1772,2,2,1.7551223e-07,1.4944604e-05,0.99998486
1773,1,0,0.65623736,0.34222928,0.0015334113
1774,1,2,0.00015748187,0.149784,0.85005856
1775,0,0,0.9987288,0.0012710193,1.3277527e-07
1776,1,1,0.26807588,0.7087426,0.023181478
1777,0,1,0.34457687,0.6437545,0.011668593
1778,2,1,0.0072216825,0.5908855,0.40189278
1779,1,1,0.029980896,0.7539957,0.21602337
1780,2,1,0.013179452,0.68424237,0.30257824
1781,0,1,0.20816237,0.75878704,0.033050638
1782,0,0,0.99986196,0.00013789424,1.754853e-07
1783,1,1,0.32079148,0.66511387,0.014094594
1784,2,1,0.019032784,0.7151306,0.26583657
1785,0,0,0.9592772,0.04070934,1.3374891e-05
1786,1,2,0.0023061,0.42153025,0.5761636
1787,1,0,0.81632125,0.18341516,0.0002635831
1788,1,2,0.00034199405,0.2163053,0.78335273
1789,0,0,0.77394867,0.22562328,0.00042805893
1790,0,0,0.97815907,0.021836631,4.336373e-06
1791,0,1,0.42140862,0.571019,0.0075723687
1792,0,0,0.9322,0.06776322,3.683371e-05
1793,1,1,0.033069577,0.77925295,0.18767743
1794,2,2,1.4924735e-06,0.012220282,0.98777825
1795,2,2,4.1835046e-06,0.022977272,0.97701854
1796,0,0,0.946048,0.053931236,2.0715488e-05
1797,0,0,0.82899827,0.1707767,0.00022501523
1798,2,1,0.0038893514,0.5023786,0.493732
1799,2,2,0.00025463375,0.18504748,0.8146979
1800,1,0,0.8056223,0.19402821,0.00034943374
1801,0,0,0.99958116,0.00041876308,1.754387e-07
1802,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1803,0,0,0.9992704,0.00072964584,5.7735477e-08
1804,1,1,0.06484663,0.8250368,0.110116504
1805,0,0,0.78589314,0.21373509,0.0003717889
1806,0,1,0.14190513,0.8053442,0.05275061
1807,1,0,0.64984745,0.34859395,0.0015585431
1808,2,2,2.8677782e-06,0.018737078,0.98126006
1809,0,0,0.86695015,0.13295108,9.877803e-05
1810,0,0,0.92286974,0.0770804,4.98418e-05
1811,2,2,2.2461049e-05,0.05949972,0.94047785
1812,2,2,0.0007397668,0.27079394,0.72846633
1813,0,0,0.9095669,0.09037255,6.0501516e-05
1814,0,0,0.99022293,0.009775455,1.6604253e-06
1815,2,2,5.7775445e-08,4.539786e-05,0.9999546
1816,1,1,0.17020796,0.7877171,0.042074904
1817,1,1,0.04212103,0.79891586,0.15896311
1818,2,2,2.4997923e-06,0.017206,0.9827915
1819,0,0,0.9862201,0.013777635,2.2603604e-06
1820,1,1,0.058942202,0.82505196,0.116005845
1821,1,1,0.053624876,0.8046011,0.14177413
1822,2,1,0.010191149,0.63489795,0.35491094
1823,2,2,1.7548798e-07,0.00013789424,0.99986196
1824,0,0,0.99999833,1.6196271e-06,1.902004e-08
1825,2,2,8.331257e-07,0.005012479,0.99498665
1826,2,2,0.0033714243,0.48750183,0.5091267
1827,0,0,0.99958116,0.00041876629,1.00658376e-07
1828,0,0,0.8189243,0.18083322,0.00024243823
1829,1,1,0.017746957,0.7101316,0.27212155
1830,0,0,1.0,1.9020073e-08,2.2336162e-10
1831,0,0,0.98897356,0.011024713,1.7169225e-06
1832,0,1,0.3905013,0.60011345,0.009385186
1833,1,1,0.020668114,0.7197755,0.2595564
1834,1,1,0.009519448,0.61935836,0.37112215
1835,0,0,0.9795929,0.020401517,5.5375845e-06
1836,0,0,0.9990369,0.0009630453,1.0060395e-07
1837,0,0,0.97622436,0.023769768,5.9153954e-06
1838,1,1,0.32155362,0.6642569,0.014189532
1839,1,0,0.59934,0.39855403,0.002105994
1840,1,1,0.061646525,0.8191134,0.11924011
1841,2,2,0.0028088305,0.44684562,0.55034554
1842,1,2,0.0024954274,0.44057086,0.5569337
1843,1,1,0.0073489873,0.60442936,0.38822168
1844,0,0,0.92163295,0.078325175,4.1842064e-05
1845,1,1,0.19552101,0.7706202,0.03385868
1846,1,1,0.16381001,0.79173607,0.044453945
1847,0,1,0.30474117,0.6772727,0.01798614
1848,1,0,0.83865005,0.16117449,0.00017544514
1849,2,2,4.0831936e-05,0.084825635,0.91513354
1850,0,0,0.9916249,0.008373225,1.8453251e-06
1851,1,0,0.9792438,0.020751411,4.8177812e-06
1852,0,0,0.85226464,0.14758806,0.00014729798
1853,0,0,0.9940158,0.005982903,1.2625319e-06
1854,2,2,0.00037257076,0.22563575,0.77399164
1855,1,1,0.061757095,0.81349015,0.12475276
1856,0,0,0.92767155,0.07228337,4.5144916e-05
1857,0,0,0.92883724,0.071128555,3.4238637e-05
1858,0,0,0.99999833,1.6196271e-06,1.902004e-08
1859,2,2,0.0017433655,0.39247954,0.60577714
1860,1,1,0.07172477,0.8222729,0.106002346
1861,0,0,0.99999833,1.6195282e-06,1.902004e-08
1862,1,1,0.16923113,0.78660315,0.044165745
1863,1,0,0.5531497,0.44331235,0.003537942
1864,1,1,0.024321824,0.73718035,0.23849784
1865,0,0,0.91647583,0.08348794,3.6212405e-05
1866,1,0,0.5613081,0.4354429,0.0032490417
1867,2,2,0.00079870626,0.3026987,0.69650257
1868,2,2,1.3486103e-06,0.009445009,0.9905537
1869,2,2,2.6841271e-06,0.015530333,0.984467
1870,2,2,0.0009965494,0.31748578,0.68151766
1871,2,2,6.094332e-07,0.005166306,0.9948331
1872,0,0,0.96723735,0.03275407,8.587044e-06
1873,1,0,0.91376245,0.08618182,5.5726974e-05
1874,0,0,0.6813959,0.3174291,0.0011750328
1875,1,1,0.2831566,0.69687617,0.019967187
1876,2,2,2.8493315e-07,0.0015649514,0.9984347
1877,0,0,0.9736834,0.026310684,5.8999985e-06
1878,0,1,0.15803742,0.79426336,0.047699224
1879,0,0,0.99594337,0.004056084,5.5938625e-07
1880,1,1,0.09220144,0.82178265,0.08601582
1881,1,0,0.89585876,0.104063906,7.731583e-05
1882,0,0,0.99986196,0.00013789424,1.754853e-07
1883,0,0,0.8728452,0.12706198,9.277787e-05
1884,1,1,0.02851512,0.7522014,0.21928348
1885,2,1,0.06459459,0.8147269,0.12067858
1886,1,1,0.007816625,0.6010637,0.39111966
1887,0,0,0.9983223,0.0016773026,4.0317286e-07
1888,1,0,0.87849647,0.12139441,0.000109170505
1889,0,1,0.41117725,0.58186984,0.006952931
1890,1,1,0.38218942,0.60809195,0.009718599
1891,1,1,0.22274566,0.7509268,0.026327489
1892,0,0,0.9827911,0.017205987,2.7742303e-06
1893,0,0,0.9433267,0.056651153,2.2141323e-05
1894,0,0,0.67380375,0.3249828,0.0012134823
1895,2,2,1.0158792e-05,0.03808238,0.96190745
1896,1,0,0.7144314,0.284675,0.000893561
1897,0,0,0.99958116,0.00041876308,1.754387e-07
1898,1,0,0.8728452,0.12706195,9.277778e-05
1899,0,0,0.9343582,0.06560224,3.9573926e-05
1900,0,0,0.95500565,0.044977464,1.6978918e-05
1901,0,0,0.56945443,0.4276138,0.0029316973
1902,1,1,0.087238856,0.8334671,0.07929409
1903,0,0,0.9999546,4.5397177e-05,5.7774564e-08
1904,1,1,0.009283516,0.6272179,0.3634986
1905,1,1,0.17696267,0.7824922,0.040545076
1906,0,0,0.9995813,0.00041876634,5.775344e-08
1907,1,0,0.81889474,0.1808267,0.00027855058
1908,0,0,0.85868967,0.14115404,0.00015634282
1909,0,0,0.95271087,0.047268264,2.0861384e-05
1910,0,0,0.84557396,0.15425804,0.0001679163
1911,2,2,0.0010317238,0.31747466,0.6814936
1912,1,1,0.03212447,0.78713745,0.18073805
1913,1,2,0.0020661026,0.40481985,0.5931141
1914,1,1,0.026672216,0.74766564,0.22566219
1915,2,2,2.8441448e-07,0.0033824588,0.99661726
1916,2,2,0.00024089908,0.18603382,0.8137253
1917,1,0,0.8001688,0.19952382,0.00030735208
1918,1,1,0.028701724,0.75057983,0.22071841
1919,1,0,0.9542495,0.04572891,2.1633343e-05
1920,2,2,0.00018871247,0.15826009,0.84155124
1921,0,0,0.9881898,0.011808166,1.9711756e-06
1922,0,0,0.6553374,0.34324646,0.0014162287
1923,1,1,0.062499337,0.83044493,0.10705583
1924,0,0,0.9965281,0.0034713896,4.787489e-07
1925,2,1,0.08031276,0.82247466,0.09721265
1926,0,0,0.9137641,0.08618202,5.382531e-05
1927,2,2,3.6350048e-06,0.024589004,0.9754074
1928,1,1,0.011345398,0.65938807,0.32926658
1929,1,1,0.29435155,0.68915725,0.016491251
1930,0,0,0.90216935,0.09776632,6.43249e-05
1931,2,2,0.0030788872,0.4898077,0.50711346
1932,0,0,0.8628529,0.136998,0.00014912797
1933,0,1,0.13408618,0.80864316,0.05727064
1934,0,1,0.40726095,0.58388096,0.00885807
1935,0,0,0.99999833,1.6195282e-06,1.902004e-08
1936,2,2,1.2830139e-05,0.04726865,0.9527185
1937,0,1,0.07145715,0.81920475,0.109338105
1938,1,1,0.15399234,0.79607874,0.049928945
1939,1,1,0.39382166,0.59738666,0.008791757
1940,1,1,0.038406894,0.78766304,0.17393015
1941,2,2,0.001020279,0.32504562,0.67393416
1942,1,1,0.0052246707,0.5575383,0.43723705
1943,1,1,0.07031375,0.8202135,0.10947277
1944,0,1,0.22491634,0.7451943,0.029889254
1945,2,1,0.017238315,0.70491135,0.2778503
1946,1,1,0.02996635,0.75690824,0.21312541
1947,1,1,0.013050901,0.66015077,0.32679835
1948,0,0,0.9703828,0.029609859,7.2419507e-06
1949,1,1,0.08412426,0.8249157,0.09096001
1950,0,0,0.9983223,0.0016773026,3.0538794e-07
1951,1,1,0.051042307,0.8067968,0.14216103
1952,0,0,0.99999833,1.6195282e-06,1.901888e-08
1953,1,1,0.12319326,0.8173893,0.059417423
1954,1,1,0.16442318,0.7844193,0.051157486
1955,0,0,0.6447391,0.35344124,0.0018196055
1956,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1957,1,1,0.19100772,0.7743729,0.034619417
1958,0,0,0.8029129,0.19676231,0.00032489482
1959,1,2,0.0018457187,0.4302032,0.5679511
1960,2,2,0.00042294554,0.22148147,0.7780956
1961,1,1,0.22071841,0.7505799,0.028701717
1962,0,0,0.80567116,0.19404007,0.00028870438
1963,0,1,0.37718916,0.6133023,0.009508547
1964,0,1,0.39408192,0.5977816,0.008136421
1965,1,0,0.64048094,0.3576436,0.0018755187
1966,0,0,0.6718263,0.32685405,0.0013196421
1967,0,0,0.99999833,1.6195776e-06,1.902004e-08
1968,2,2,1.902004e-08,1.6195282e-06,0.99999833
1969,1,1,0.0372276,0.783621,0.17915137
1970,0,0,0.96936774,0.030623963,8.312268e-06
1971,0,1,0.27534336,0.7046414,0.020015182
1972,2,2,5.890946e-07,0.004390153,0.9956092
1973,0,1,0.17300606,0.7834784,0.04351555
1974,0,0,0.9992704,0.0007296403,5.7735033e-08
1975,0,1,0.41006312,0.5802931,0.00964376
1976,0,0,0.999985,1.4944606e-05,1.7550153e-07
1977,0,0,0.9655474,0.034444932,7.724057e-06
1978,1,1,0.031815287,0.7611727,0.207012
1979,0,0,0.9987288,0.0012710145,1.3277578e-07
1980,1,1,0.42140862,0.571019,0.0075723655
1981,1,1,0.2942666,0.6889582,0.016775219
1982,0,0,0.957897,0.042087056,1.588779e-05
1983,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1984,0,0,0.9708784,0.02911509,6.528866e-06
1985,2,1,0.0060943607,0.5538603,0.44004536
1986,1,0,0.8314692,0.16833767,0.00019303939
1987,0,1,0.37903848,0.6109825,0.009979019
1988,1,1,0.015632546,0.67929584,0.30507165
1989,0,0,0.5854024,0.411882,0.0027156617
1990,2,2,4.329574e-06,0.023370262,0.97662544
1991,2,2,0.0010202798,0.3250457,0.67393404
1992,2,2,0.0003497591,0.21740915,0.7822411
1993,0,0,0.9968707,0.0031290601,2.844866e-07
1994,0,0,0.9987286,0.001271019,3.055134e-07
1995,2,1,0.07545755,0.82832354,0.096218914
1996,0,0,0.7916826,0.2079619,0.0003555201
1997,0,0,0.9253084,0.074646644,4.5029916e-05
1998,1,0,0.95647883,0.04350957,1.1606547e-05
1999,0,0,0.72319794,0.27592835,0.00087365694
2000,0,0,0.9908736,0.00912563,8.5899535e-07
2001,0,0,0.99999833,1.6195282e-06,1.902004e-08
2002,2,2,1.2583391e-06,0.009283957,0.9907148
2003,1,1,0.03230458,0.7745577,0.19313769
2004,0,0,0.70374215,0.2954077,0.0008501538
2005,1,1,0.035663866,0.7874156,0.17692053
2006,1,1,0.017273832,0.69571453,0.28701162
2007,0,0,0.9939646,0.006034751,5.881215e-07
2008,1,0,0.840975,0.15883961,0.00018533738
2009,1,1,0.1188828,0.82377875,0.05733844
2010,2,2,0.00011269296,0.13906856,0.86081874
2011,1,2,0.002939991,0.4596614,0.5373986
2012,0,0,0.9914792,0.008518611,2.272414e-06
2013,0,0,0.7739655,0.2256282,0.00040634358
2014,0,0,0.50766855,0.48822007,0.004111337
2015,0,0,0.5192466,0.47607395,0.0046794335
2016,0,0,0.8314664,0.16833715,0.00019641928
2017,0,0,0.99927026,0.0007296458,1.7538413e-07
2018,0,0,0.9661162,0.033872034,1.1723492e-05
2019,1,1,0.47163418,0.5228451,0.0055206968
2020,0,0,0.5272665,0.46845192,0.0042816494
2021,0,0,0.61167234,0.38611194,0.0022156304
2022,1,1,0.0135933915,0.67869645,0.30771017
2023,1,2,0.0005077815,0.25406092,0.7454313
2024,2,1,0.02723603,0.7772622,0.19550177
2025,1,1,0.03278285,0.7741749,0.19304223
2026,1,2,0.0020236946,0.3965106,0.60146564
2027,1,1,0.42335585,0.56869936,0.0079448065
2028,1,1,0.23886967,0.73513186,0.025998428
2029,1,1,0.11241066,0.8134836,0.07410569
2030,0,0,0.8649147,0.1349618,0.00012349729
2031,1,2,2.2205142e-05,0.053931158,0.94604665
2032,0,0,0.8565934,0.14327545,0.0001311047
2033,0,0,0.9990369,0.000963049,1.00603565e-07
2034,1,0,0.64255834,0.35608873,0.0013529169
2035,0,0,0.95994574,0.040036585,1.7669756e-05
2036,0,0,0.99999833,1.6196271e-06,1.902004e-08
2037,1,1,0.030729143,0.7863477,0.1829231
2038,2,2,5.917816e-06,0.023370225,0.97662383
2039,0,0,0.94331366,0.056650385,3.600088e-05
2040,0,0,0.8409904,0.15884256,0.00016700609
2041,1,1,0.02379628,0.7731184,0.20308538
2042,1,0,0.58004767,0.41706797,0.0028843244
2043,0,0,0.9550038,0.044977378,1.8842908e-05
2044,0,0,0.9942257,0.0057736808,6.5286025e-07
2045,1,1,0.21711388,0.7528844,0.03000174
2046,0,1,0.480129,0.51465625,0.0052147172
2047,0,0,0.7250187,0.2742322,0.00074916007
2048,1,1,0.028760143,0.77195114,0.19928865
2049,1,1,0.004122257,0.5324625,0.46341524
2050,2,2,0.000339896,0.20230432,0.7973557
2051,0,0,0.9578976,0.04208707,1.5345606e-05
2052,1,1,0.06404267,0.8290778,0.106879555
2053,2,2,1.3039966e-06,0.0083732335,0.9916255
2054,1,1,0.093734495,0.8210674,0.08519819
2055,0,0,0.99999833,1.6196271e-06,1.902004e-08
2056,0,0,0.9902232,0.009775455,1.3481604e-06
2057,2,2,6.335464e-06,0.024588935,0.9754047
2058,0,0,0.99927026,0.0007296458,7.6222015e-08
2059,2,2,2.110668e-06,0.01286521,0.98713267
2060,0,2,0.0027304983,0.4576077,0.5396618
2061,0,0,0.9931901,0.0068092556,6.0842723e-07
2062,2,1,0.12602971,0.80767244,0.0662978
2063,1,1,0.11375419,0.8232063,0.06303954
2064,0,0,0.9999851,1.4945066e-05,1.9019788e-08
2065,1,1,0.019635713,0.7180401,0.26232415
2066,0,0,0.9941188,0.005880538,7.500538e-07
2067,0,0,0.9770174,0.022977252,5.334549e-06
2068,0,0,0.575992,0.4214047,0.0026033209
2069,0,0,0.9571921,0.042792603,1.5334304e-05
2070,0,0,0.99587244,0.0041268216,6.5394164e-07
2071,0,0,0.9998621,0.00013789425,5.776922e-08
2072,1,2,0.002803373,0.43830132,0.5588953
2073,1,1,0.01194374,0.66467935,0.32337692
2074,0,0,0.7143856,0.28465664,0.00095775764
2075,0,1,0.25695553,0.7207279,0.022316514
2076,0,0,0.9999851,1.4945066e-05,1.9019788e-08
2077,0,0,0.99999833,1.6196271e-06,1.902004e-08
2078,2,2,1.902004e-08,1.6195282e-06,0.99999833
2079,0,0,0.9902226,0.009775452,2.0450177e-06
2080,0,0,0.90956306,0.090372145,6.4852014e-05
2081,0,0,0.72497964,0.2742174,0.0008029906
2082,2,2,5.7062784e-06,0.025008809,0.9749854
2083,0,0,0.6355547,0.36267865,0.0017666437
2084,1,1,0.055867016,0.81669533,0.12743764
2085,0,0,0.8708614,0.12899332,0.00014537567
2086,1,1,0.022417776,0.7322943,0.24528788
2087,0,0,0.9241017,0.075854875,4.343644e-05
2088,0,0,0.9758184,0.024175985,5.7111483e-06
2089,0,0,0.9999851,1.4945521e-05,1.9019788e-08
2090,2,2,0.00065516884,0.27081686,0.728528
2091,1,1,0.07425527,0.8294007,0.09634404
2092,1,1,0.15959418,0.7917112,0.04869461
2093,2,2,7.225865e-05,0.10245685,0.89747083
2094,2,2,0.0020860455,0.41951108,0.5784029
2095,0,1,0.43855956,0.55499315,0.0064472915
2096,2,2,0.00020493472,0.18342593,0.8163691
2097,0,0,0.99927026,0.0007296458,1.0062707e-07
2098,1,1,0.29340863,0.68993753,0.016653867
2099,1,0,0.50384206,0.49115694,0.005000973
2100,1,1,0.26182738,0.71668047,0.0214921
2101,1,1,0.1689842,0.7854553,0.0455605
2102,0,0,0.92409724,0.0758545,4.8204914e-05
2103,1,1,0.20609747,0.7644168,0.02948568
