row,y_true,y_pred,p_Low,p_Moderate,p_High
1607,2,2,0.00069442455,0.3359523,0.6633533
1608,0,0,0.8111697,0.18869728,0.00013308058
1609,1,1,0.016981356,0.74272645,0.24029219
1610,0,0,0.9781597,0.02183665,3.645262e-06
1611,1,1,0.17645739,0.7956472,0.027895385
1612,0,0,0.96885216,0.031143704,4.1485405e-06
1613,2,2,0.002196188,0.48591262,0.5118912
1614,1,0,0.9095954,0.090375386,2.918141e-05
1615,0,0,0.99872845,0.0012710189,5.324829e-07
1616,0,0,0.7003483,0.29913145,0.00052033423
1617,0,0,0.9869099,0.013087555,2.5102677e-06
1618,0,1,0.06620887,0.8350877,0.09870348
1619,1,1,0.005210236,0.61837876,0.37641105
1620,0,0,0.9606183,0.039375056,6.6881175e-06
1621,1,0,0.5202031,0.476951,0.0028459183
1622,0,1,0.43315953,0.56201184,0.0048287045
1623,1,1,0.048281696,0.8251738,0.1265445
1624,0,1,0.27934068,0.7071562,0.013503085
1625,2,1,0.080751695,0.8341793,0.085068956
1626,0,0,0.9992699,0.0007296455,5.3277563e-07
1627,1,1,0.12474185,0.82766426,0.047593903
1628,1,0,0.92767817,0.072283916,3.795014e-05
1629,0,0,0.9178068,0.08217016,2.3091476e-05
1630,2,1,0.008609633,0.65352255,0.33786783
1631,0,0,0.8608495,0.13907352,7.6919394e-05
1632,1,1,0.11570335,0.8229004,0.061396264
1633,2,1,0.05282753,0.8422946,0.104877874
1634,2,2,5.8931295e-07,0.004021169,0.99597824
1635,1,0,0.606238,0.39277816,0.0009837942
1636,1,1,0.017161997,0.67784107,0.3049969
1637,2,1,0.38020352,0.6135258,0.0062707053
1638,1,1,0.0072021205,0.7077204,0.28507745
1639,0,0,0.9962793,0.003720098,6.3188304e-07
1640,0,0,0.9995808,0.00041876297,5.329373e-07
1641,0,0,0.9758198,0.024176026,4.0357786e-06
1642,0,1,0.18262307,0.78505796,0.032318946
1643,1,0,0.6855192,0.31385356,0.00062728697
1644,2,2,0.0005560023,0.3367252,0.6627188
1645,1,1,0.04512196,0.80537957,0.14949842
1646,1,1,0.0505068,0.8193952,0.1300981
1647,1,2,1.7117304e-06,0.014015537,0.9859827
1648,0,0,0.9940801,0.0059187193,1.2195262e-06
1649,1,2,0.0009428733,0.3542477,0.6448094
1650,2,2,0.00029677092,0.27263173,0.7270715
1651,0,0,0.9999541,4.5397846e-05,5.3312823e-07
1652,1,0,0.54213554,0.45573196,0.0021325562
1653,1,1,0.07075342,0.83253807,0.096708454
1654,1,1,0.008954866,0.67234653,0.31869864
1655,0,0,0.92885363,0.07112983,1.6513966e-05
1656,1,0,0.80026084,0.19954687,0.00019235835
1657,0,0,0.5548264,0.44273034,0.002443198
1658,0,1,0.48509678,0.5110318,0.0038714106
1659,0,0,0.6625566,0.33664298,0.00080039975
1660,0,0,0.68553746,0.3138619,0.0006006591
1661,0,0,0.8689724,0.13096766,5.984349e-05
1662,1,2,7.052436e-05,0.13907441,0.86085504
1663,0,0,0.97368467,0.02631071,4.626951e-06
1664,1,1,0.2533012,0.7304107,0.016288163
1665,1,1,0.23403783,0.7424805,0.023481678
1666,0,1,0.11411928,0.8258484,0.06003232
1667,0,0,0.99986196,0.00013789424,1.7549065e-07
1668,2,1,0.0023636746,0.5139685,0.48366776
1669,2,2,2.1861997e-06,0.012431623,0.9875661
1670,0,0,0.9216461,0.078326315,2.7584378e-05
1671,1,1,0.49445167,0.5031109,0.0024374416
1672,2,2,2.874214e-05,0.104068935,0.8959024
1673,2,1,0.09465734,0.8291512,0.076191455
1674,0,0,0.74892396,0.2508581,0.00021789888
1675,1,2,0.00011494418,0.20872787,0.7911572
1676,1,1,0.017012538,0.74895054,0.23403685
1677,1,1,0.02438782,0.75539714,0.22021504
1678,0,1,0.38637203,0.6074529,0.0061750454
1679,1,1,0.4506649,0.5454965,0.003838567
1680,2,1,0.047846284,0.8177324,0.13442138
1681,0,0,0.99986196,0.00013789214,1.7548797e-07
1682,1,1,0.0023495764,0.531255,0.4663954
1683,1,0,0.5202411,0.47698593,0.0027729655
1684,1,0,0.5767437,0.4219547,0.00130167
1685,1,1,0.16852936,0.7901707,0.041299894
1686,0,0,0.9987286,0.0012710141,3.055134e-07
1687,0,0,0.8315377,0.16835158,0.00011076615
1688,0,0,0.9451591,0.05482416,1.6803859e-05
1689,1,1,0.22017999,0.7552768,0.024543198
1690,0,0,0.92532766,0.07464821,2.4103278e-05
1691,2,2,0.0009135232,0.35227588,0.6468106
1692,2,2,6.5648173e-06,0.023769753,0.97622365
1693,2,1,0.00702499,0.6810146,0.3119604
1694,2,1,0.0028073876,0.5266991,0.47049353
1695,2,1,0.15852663,0.8106748,0.030798549
1696,2,1,0.011064579,0.6557507,0.33318475
1697,0,0,0.992183,0.00781588,1.0967861e-06
1698,1,1,0.006088509,0.62754804,0.36636344
1699,0,0,0.9995808,0.00041876934,5.329373e-07
1700,1,1,0.25710392,0.7286162,0.014279937
1701,2,1,0.008136626,0.6576921,0.33417127
1702,2,2,1.2258921e-06,0.00072964217,0.9992692
1703,2,2,1.3025871e-06,0.009445009,0.9905537
1704,2,1,0.005220274,0.64007,0.3547097
1705,0,0,0.98645407,0.013543708,2.2608942e-06
1706,1,1,0.13147473,0.8138135,0.054711755
1707,1,1,0.058873076,0.8385164,0.10261042
1708,0,1,0.45687056,0.53996307,0.0031664525
1709,1,1,0.17991781,0.7869736,0.03310856
1710,1,1,0.019055406,0.7624881,0.21845652
1711,0,0,0.71836656,0.2813164,0.000317044
1712,0,0,0.96190524,0.038082283,1.2511788e-05
1713,0,0,0.7455377,0.25409713,0.00036515898
1714,1,2,5.6475164e-05,0.15090801,0.84903556
1715,0,0,0.96988106,0.030112816,6.0846046e-06
1716,0,0,0.99147964,0.008518615,1.7212734e-06
1717,0,0,0.9799392,0.020057471,3.2906294e-06
1718,1,1,0.33708507,0.65200853,0.0109063545
1719,0,0,0.883994,0.11595475,5.11755e-05
1720,0,0,0.999985,1.4945063e-05,1.7551224e-07
1721,2,1,0.12350495,0.81945735,0.057037663
1722,1,1,0.4549362,0.5411889,0.0038749478
1723,2,2,2.177438e-05,0.072285086,0.9276932
1724,0,0,0.99986196,0.00013789424,1.7548797e-07
1725,0,0,0.99999833,1.619627e-06,1.902004e-08
1726,0,0,0.99986196,0.00013789424,1.7548797e-07
1727,2,2,0.001979361,0.48601824,0.5120024
1728,1,1,0.1369455,0.81874895,0.044305597
1729,0,0,0.9727789,0.027214985,6.1027845e-06
1730,2,2,8.773608e-05,0.18870583,0.81120646
1731,1,1,0.021235308,0.7723327,0.20643196
1732,1,1,0.37464792,0.61983836,0.0055137025
1733,1,1,0.019280432,0.7681511,0.2125685
1734,1,1,0.011580265,0.6907959,0.2976238
1735,0,0,0.69675064,0.30280653,0.0004427792
1736,1,1,0.013535764,0.70886767,0.27759656
1737,0,0,0.9995808,0.00041876934,5.329454e-07
1738,0,0,0.6588917,0.3406436,0.00046468966
1739,1,1,0.0052138823,0.5912432,0.40354297
1740,0,0,0.9958366,0.004162652,7.711728e-07
1741,0,0,0.99986196,0.00013789424,1.754853e-07
1742,0,0,0.8766853,0.123265736,4.9020393e-05
1743,1,1,0.22287785,0.7513725,0.025749635
1744,1,2,0.00058190065,0.29368362,0.7057345
1745,0,1,0.12956631,0.81604606,0.05438766
1746,0,0,0.98419905,0.015798002,2.8763673e-06
1747,2,2,5.33087e-07,0.0001378942,0.9998616
1748,1,1,0.107879,0.83683014,0.055290844
1749,2,1,0.019683449,0.7707106,0.20960598
1750,1,0,0.83156234,0.16835654,8.104057e-05
1751,0,0,0.9414508,0.058536127,1.3126355e-05
1752,1,1,0.37574947,0.61628795,0.007962602
1753,1,1,0.0036858774,0.57378334,0.42253077
1754,1,0,0.8190148,0.18085316,0.00013205495
1755,0,0,0.999985,1.4945063e-05,1.7551224e-07
1756,0,0,0.7488353,0.25082842,0.00033627887
1757,0,0,0.99903655,0.0009630486,5.326471e-07
1758,1,0,0.5379193,0.46010673,0.0019740143
1759,0,0,0.6308394,0.36828494,0.00087563164
1760,1,0,0.58906776,0.40909922,0.0018330321
1761,0,0,0.6268507,0.37236524,0.00078402116
1762,0,0,0.98279047,0.017205982,3.5375306e-06
1763,1,1,0.0140673835,0.70848566,0.27744693
1764,2,2,5.604637e-07,0.0021378084,0.9978617
1765,0,0,0.9992694,0.00072964514,9.2857346e-07
1766,1,2,0.000330493,0.25082988,0.7488396
1767,0,1,0.14004186,0.82285076,0.037107397
1768,0,0,0.8501041,0.149792,0.000103824
1769,2,2,1.6194039e-06,0.00013789404,0.9998605
1770,0,1,0.28486928,0.7026144,0.012516285
1771,0,0,0.7946732,0.20515469,0.00017211903
1772,2,2,4.91924e-06,0.00013789358,0.9998572
1773,1,0,0.70394605,0.2954933,0.0005606182
1774,1,2,0.00051100657,0.31764016,0.6818489
1775,0,0,0.9995809,0.000418763,3.057741e-07
1776,1,1,0.16781014,0.79365826,0.03853162
1777,0,1,0.29587156,0.6927159,0.011412592
1778,2,1,0.0046245568,0.562127,0.43324843
1779,1,1,0.039730642,0.79386604,0.16640332
1780,2,1,0.020251388,0.77592576,0.20382287
1781,0,1,0.2287889,0.74497855,0.026232556
1782,0,0,0.99986196,0.00013789424,1.754853e-07
1783,1,1,0.43276334,0.5614977,0.005738938
1784,2,1,0.006906983,0.6270312,0.3660618
1785,0,0,0.90521437,0.09474861,3.703117e-05
1786,1,2,0.0013862003,0.4155869,0.58302695
1787,1,0,0.8669858,0.13295655,5.7669156e-05
1788,1,2,0.000113457005,0.1913731,0.8085134
1789,0,0,0.77408993,0.22566447,0.00024564512
1790,0,0,0.96724015,0.032754164,5.660943e-06
1791,0,1,0.25307035,0.73142976,0.01549991
1792,0,0,0.90959364,0.09037519,3.1279866e-05
1793,1,1,0.028730474,0.805362,0.16590755
1794,2,2,8.9052196e-07,0.007815882,0.99218327
1795,2,2,1.4927875e-06,0.012012482,0.987986
1796,0,0,0.96496546,0.035027027,7.45596e-06
1797,0,0,0.7889316,0.21086866,0.00019977363
1798,2,1,0.0034839504,0.55424756,0.44226843
1799,2,2,0.00053513097,0.31575444,0.6837104
1800,1,0,0.82910085,0.17079784,0.000101258855
1801,0,0,0.99986196,0.00013789424,1.754853e-07
1802,0,0,0.999985,1.4945063e-05,1.7550688e-07
1803,0,0,0.9998616,0.0001378942,5.33087e-07
1804,1,1,0.07691167,0.8369887,0.086099625
1805,0,0,0.81383324,0.18605843,0.0001084077
1806,0,1,0.14663973,0.8038138,0.04954639
1807,1,0,0.6507351,0.34831342,0.0009515386
1808,2,2,2.6679359e-06,0.0214689,0.97852844
1809,0,0,0.84791374,0.15202259,6.3688654e-05
1810,0,0,0.94239736,0.057586487,1.6182963e-05
1811,2,2,1.3071331e-05,0.0624826,0.93750435
1812,2,2,0.00073551317,0.3337642,0.6655002
1813,0,0,0.8958994,0.104068615,3.1897514e-05
1814,0,0,0.9903893,0.009608816,1.908144e-06
1815,2,2,1.6195042e-06,4.53978e-05,0.99995303
1816,1,1,0.13384067,0.8141997,0.051959753
1817,1,1,0.012233824,0.684898,0.3028682
1818,2,2,1.3423877e-06,0.014015542,0.9859831
1819,0,0,0.99190897,0.008089793,1.1352245e-06
1820,1,1,0.06261926,0.85399044,0.08339023
1821,1,1,0.028874595,0.795471,0.1756543
1822,2,1,0.01759402,0.754639,0.22776695
1823,2,2,5.33087e-07,0.00013789629,0.9998616
1824,0,0,0.999985,1.4945063e-05,1.7551224e-07
1825,2,2,5.1874617e-06,0.016347019,0.98364776
1826,2,2,0.00096027437,0.40213603,0.5969036
1827,0,0,0.9995808,0.00041876934,5.329373e-07
1828,0,0,0.797536,0.20235008,0.00011387659
1829,1,1,0.014542897,0.683297,0.30216017
1830,0,0,0.99999833,1.6195281e-06,1.9018879e-08
1831,0,0,0.9916258,0.008373236,9.877323e-07
1832,0,0,0.4983066,0.4983066,0.003386835
1833,1,1,0.005259098,0.59121627,0.4035246
1834,1,1,0.012605833,0.69546217,0.29193196
1835,0,0,0.9940673,0.005931498,1.1376957e-06
1836,0,0,0.9983222,0.0016773024,5.3226626e-07
1837,0,0,0.9795939,0.020401536,4.496172e-06
1838,1,1,0.26616624,0.7160173,0.01781655
1839,1,0,0.6587414,0.34056595,0.0006925965
1840,1,1,0.030760162,0.7837323,0.18550752
1841,2,1,0.0022544242,0.5075329,0.4902127
1842,1,1,0.0026107954,0.51600343,0.4813858
1843,1,1,0.007882551,0.6343955,0.35772198
1844,0,0,0.9137847,0.086183935,3.142399e-05
1845,1,1,0.09427391,0.8402542,0.065471895
1846,1,1,0.13371895,0.8134594,0.052821632
1847,0,1,0.1262187,0.8230492,0.050732043
1848,1,0,0.8339824,0.16594042,7.715165e-05
1849,2,2,1.4336509e-05,0.073458545,0.92652714
1850,0,0,0.9951768,0.004821373,1.8200616e-06
1851,1,0,0.9693699,0.030624026,6.0813977e-06
1852,0,0,0.8649718,0.13497071,5.753519e-05
1853,0,0,0.9905537,0.009445004,1.3486105e-06
1854,2,2,0.00020978098,0.25004542,0.7497448
1855,1,1,0.034888603,0.7803941,0.18471737
1856,0,0,0.94864875,0.05133495,1.6290329e-05
1857,0,0,0.91779906,0.082169466,3.156204e-05
1858,0,0,0.99999833,1.619627e-06,1.902004e-08
1859,2,2,0.000900532,0.39384592,0.6052535
1860,1,1,0.06699985,0.81622547,0.116774656
1861,0,0,0.99999666,1.6195254e-06,1.6195254e-06
1862,1,1,0.15736502,0.8047348,0.03790022
1863,1,1,0.46341527,0.5324624,0.004122258
1864,1,1,0.029029733,0.7928326,0.17813763
1865,0,0,0.9216508,0.07832672,2.2396882e-05
1866,1,0,0.61030364,0.3886067,0.0010896228
1867,2,2,0.0010453627,0.3927539,0.6062007
1868,2,2,9.545292e-07,0.007849611,0.9921495
1869,2,2,2.7708018e-06,0.018420529,0.9815766
1870,2,2,0.00092075154,0.3855849,0.6134944
1871,2,2,8.9021324e-07,0.008159752,0.99183935
1872,0,0,0.9460565,0.05393173,1.1885691e-05
1873,1,0,0.9164871,0.08348897,2.3872995e-05
1874,0,0,0.6929947,0.3064486,0.0005567081
1875,1,1,0.22576904,0.74801964,0.02621134
1876,2,2,7.020374e-07,0.0026089866,0.99739033
1877,0,0,0.96437454,0.035618614,6.9514927e-06
1878,0,1,0.12280761,0.8291002,0.048092138
1879,0,0,0.99640584,0.0035936006,5.694467e-07
1880,1,1,0.085747026,0.8335611,0.08069185
1881,1,0,0.7801517,0.21967024,0.00017800769
1882,0,0,0.999985,1.4945063e-05,1.7551224e-07
1883,0,0,0.91241795,0.08756207,1.9979094e-05
1884,1,1,0.024235005,0.7671322,0.2086328
1885,2,1,0.04003798,0.8140168,0.14594518
1886,1,1,0.013224365,0.73594713,0.2508285
1887,0,0,0.998728,0.0012710183,9.280668e-07
1888,1,0,0.8566379,0.14328289,7.924751e-05
1889,0,1,0.43241993,0.5634926,0.0040875203
1890,1,1,0.3736368,0.61816555,0.008197582
1891,1,1,0.23868832,0.74178267,0.019529056
1892,0,0,0.98549426,0.014503548,2.1816131e-06
1893,0,0,0.95995325,0.040036883,9.792184e-06
1894,0,0,0.80578774,0.1940681,0.00014418588
1895,2,2,1.188569e-05,0.053931713,0.94605637
1896,1,0,0.6967859,0.30282187,0.0003921303
1897,0,0,0.99986196,0.00013789424,1.7548797e-07
1898,1,0,0.81382173,0.18605588,0.0001224146
1899,0,0,0.98498917,0.015008293,2.5939003e-06
1900,0,0,0.96126634,0.03872348,1.0152021e-05
1901,0,0,0.5595321,0.4388007,0.0016671717
1902,1,1,0.07631732,0.867361,0.05632172
1903,0,0,0.9998604,0.00013789402,1.6193543e-06
1904,1,1,0.013500113,0.6948322,0.2916676
1905,1,1,0.168092,0.7949911,0.0369169
1906,0,0,0.9995808,0.00041876297,5.3292916e-07
1907,1,0,0.8747953,0.12515403,5.0642975e-05
1908,0,0,0.8479046,0.15202092,7.4458716e-05
1909,0,0,0.95859855,0.041392967,8.51035e-06
1910,0,0,0.75856954,0.24119386,0.00023657677
1911,2,2,0.00070744625,0.3380078,0.66128474
1912,1,1,0.03858318,0.8335827,0.12783405
1913,1,2,0.0016592159,0.4218036,0.5765372
1914,1,1,0.019540986,0.7247274,0.25573164
1915,2,2,4.028752e-07,0.002413392,0.99758625
1916,2,2,0.00012241447,0.18605585,0.81382173
1917,1,0,0.8266142,0.17326774,0.00011802853
1918,1,1,0.019079609,0.71844745,0.262473
1919,1,0,0.9322153,0.06776432,2.0412594e-05
1920,2,2,4.1877436e-05,0.10902481,0.89093333
1921,0,0,0.9965274,0.0034713887,1.1808067e-06
1922,0,0,0.6428547,0.35625297,0.0008923093
1923,1,1,0.044674598,0.81843275,0.13689262
1924,0,0,0.9980726,0.0019267335,6.114171e-07
1925,2,1,0.047936596,0.8051753,0.14688809
1926,0,0,0.9727791,0.02721499,5.8945193e-06
1927,2,2,1.5391847e-06,0.016070245,0.9839282
1928,1,1,0.00729449,0.6347716,0.35793397
1929,1,1,0.27822316,0.7043271,0.017449765
1930,0,0,0.91648996,0.083489254,2.0777314e-05
1931,2,1,0.0035194566,0.57967824,0.41680235
1932,0,0,0.854475,0.14542407,0.00010079646
1933,0,1,0.09185098,0.81865907,0.0894899
1934,0,1,0.4675066,0.5279181,0.004575323
1935,0,0,0.99998343,1.4945041e-05,1.6195535e-06
1936,2,2,4.909212e-06,0.036219876,0.9637752
1937,0,1,0.052121174,0.83103204,0.11684672
1938,1,1,0.14466527,0.8068779,0.048456784
1939,1,1,0.3356172,0.65482897,0.009553841
1940,1,1,0.030303724,0.7788347,0.1908616
1941,2,2,0.0004558693,0.29147515,0.70806897
1942,1,1,0.0049935295,0.59137416,0.40363228
1943,1,1,0.045907345,0.8193975,0.13469513
1944,0,1,0.12573908,0.8342811,0.039979856
1945,2,1,0.012308714,0.6920879,0.29560336
1946,1,1,0.011487527,0.5156948,0.47281766
1947,1,1,0.008549925,0.69109946,0.30035055
1948,0,0,0.97815996,0.021836646,3.4007087e-06
1949,1,1,0.14519395,0.809827,0.044979
1950,0,0,0.9992694,0.00072964514,9.2857346e-07
1951,1,1,0.019585663,0.72796226,0.2524521
1952,0,0,0.99999833,1.619627e-06,1.902004e-08
1953,1,1,0.09749789,0.8393338,0.06316832
1954,1,1,0.18965228,0.77389973,0.036448006
1955,0,0,0.7004269,0.299165,0.00040810654
1956,0,0,0.99986196,0.00013789424,1.7549065e-07
1957,1,1,0.14701046,0.81995857,0.03303105
1958,0,0,0.84105957,0.15885562,8.486218e-05
1959,1,2,0.000735163,0.40118402,0.59808075
1960,2,2,0.00014328856,0.1707907,0.82906604
1961,1,1,0.34198827,0.6501074,0.007904366
1962,0,0,0.84103507,0.15885098,0.000113993185
1963,0,1,0.33520338,0.65402156,0.010775091
1964,0,0,0.49883288,0.49883288,0.002334243
1965,1,0,0.5026902,0.4940383,0.0032715101
1966,0,0,0.70760214,0.29191583,0.00048201263
1967,0,0,0.999985,1.4945063e-05,1.7550688e-07
1968,2,2,4.91962e-06,4.5397646e-05,0.9999497
1969,1,1,0.03675392,0.8079681,0.15527801
1970,0,0,0.982495,0.017502042,2.8713869e-06
1971,0,1,0.28352523,0.6992994,0.01717546
1972,2,2,1.9677136e-06,0.013543711,0.9864543
1973,0,1,0.097675145,0.8263874,0.075937524
1974,0,0,0.9995808,0.00041876297,5.329373e-07
1975,0,1,0.43246686,0.561113,0.006420116
1976,0,0,0.999985,1.4945063e-05,1.7550688e-07
1977,0,0,0.9511326,0.048857283,1.0044998e-05
1978,1,1,0.018842531,0.7219459,0.25921157
1979,0,0,0.9983222,0.0016773024,5.322642e-07
1980,1,1,0.46371987,0.5328126,0.0034675468
1981,1,1,0.2847032,0.70220464,0.013092242
1982,0,0,0.9836488,0.016347036,4.2118945e-06
1983,0,0,0.99986196,0.00013789003,1.754853e-07
1984,0,0,0.97815907,0.021836635,4.336373e-06
1985,2,1,0.006087782,0.6113434,0.3825689
1986,1,0,0.83157116,0.16835828,7.05324e-05
1987,0,1,0.35624975,0.6372929,0.0064573246
1988,1,1,0.008610213,0.6535221,0.33786765
1989,0,0,0.5419861,0.45560646,0.0024074628
1990,2,2,4.1748094e-06,0.02500885,0.97498703
1991,2,2,0.00028265794,0.2574225,0.74229485
1992,2,2,3.6019148e-05,0.10406817,0.8958958
1993,0,0,0.993912,0.0060870433,9.2359153e-07
1994,0,0,0.99872845,0.001271014,5.3248084e-07
1995,2,1,0.08855946,0.8460842,0.06535636
1996,0,0,0.86497,0.13497043,5.9567854e-05
1997,0,0,0.9478,0.052187234,1.27638905e-05
1998,1,0,0.98125917,0.018737055,3.786012e-06
1999,0,0,0.8030642,0.19679934,0.00013640584
2000,0,0,0.99697685,0.003022597,6.323254e-07
2001,0,0,0.99999833,1.619627e-06,1.902004e-08
2002,2,2,1.969932e-06,0.012431626,0.98756635
2003,1,1,0.036642052,0.8125318,0.1508261
2004,0,0,0.6855814,0.31388202,0.00053659565
2005,1,1,0.05531642,0.8228081,0.12187555
2006,1,1,0.04706154,0.8184062,0.13453218
2007,0,0,0.9927037,0.007295353,9.888059e-07
2008,1,0,0.87668216,0.123265274,5.2545347e-05
2009,1,1,0.12884183,0.82569426,0.04546391
2010,2,2,0.00028269918,0.25084186,0.7488755
2011,1,2,0.003063177,0.47684714,0.5200897
2012,0,0,0.9974565,0.0025420866,1.4059884e-06
2013,0,0,0.7521904,0.2476158,0.00019380556
2014,0,1,0.450596,0.54541314,0.0039908676
2015,0,0,0.60152745,0.39655137,0.0019211884
2016,0,0,0.86086553,0.13907617,5.826485e-05
2017,0,0,0.9992699,0.0007296455,5.327675e-07
2018,0,0,0.957198,0.042792868,9.109024e-06
2019,1,1,0.43773055,0.5581675,0.004101958
2020,0,1,0.43349317,0.56244457,0.0040622507
2021,0,1,0.45885468,0.53645545,0.0046898476
2022,1,1,0.022036916,0.7542359,0.22372721
2023,1,2,0.00043435037,0.2919297,0.70763594
2024,2,1,0.012861798,0.74105966,0.24607854
2025,1,1,0.011701113,0.6949816,0.29331735
2026,1,2,0.0012177676,0.39475662,0.60402566
2027,1,0,0.5420524,0.45566207,0.0022855636
2028,1,1,0.2846131,0.70198256,0.013404294
2029,1,1,0.15062024,0.80440986,0.044969935
2030,0,0,0.8839971,0.11595518,4.7742393e-05
2031,1,2,1.0283534e-05,0.05950043,0.94048935
2032,0,0,0.87855476,0.12140251,4.275466e-05
2033,0,0,0.9995808,0.00041876934,5.329373e-07
2034,1,0,0.6105704,0.38877645,0.00065319176
2035,0,0,0.96495163,0.035026517,2.1875965e-05
2036,0,0,0.999985,1.4944607e-05,1.7551224e-07
2037,1,1,0.018291447,0.7479762,0.23373236
2038,2,2,8.6013415e-06,0.031143563,0.9688478
2039,0,0,0.96126634,0.038723473,1.0152021e-05
2040,0,0,0.8804015,0.1195638,3.4787012e-05
2041,1,1,0.03723464,0.8185358,0.14422956
2042,1,0,0.54226786,0.45584318,0.0018889813
2043,0,0,0.9774047,0.02259073,4.486124e-06
2044,0,0,0.99594325,0.004056084,7.1329464e-07
2045,1,1,0.20588304,0.77027905,0.023837863
2046,0,1,0.4335384,0.5625034,0.0039582415
2047,0,0,0.6145447,0.3845722,0.00088315265
2048,1,1,0.048893765,0.8356346,0.11547164
2049,1,1,0.0019441902,0.5206735,0.4773823
2050,2,2,0.00015724558,0.20800316,0.7918396
2051,0,0,0.9619084,0.0380824,9.1538495e-06
2052,1,1,0.043059938,0.82384473,0.13309528
2053,2,2,1.4717171e-05,0.048857052,0.95112824
2054,1,1,0.041747447,0.8269543,0.13129829
2055,0,0,0.9999702,1.4944842e-05,1.4944842e-05
2056,0,0,0.98574036,0.014257475,2.2592585e-06
2057,2,2,4.334715e-06,0.02221056,0.9777851
2058,0,0,0.9992699,0.0007296399,5.327675e-07
2059,2,2,8.315088e-07,0.0069426256,0.9930566
2060,0,2,0.0003588705,0.27955323,0.7200879
2061,0,0,0.99375254,0.006246639,7.762688e-07
2062,2,1,0.093483016,0.833205,0.07331199
2063,1,1,0.051567353,0.8512522,0.097180456
2064,0,0,0.999985,1.4945063e-05,1.7550688e-07
2065,1,1,0.008939764,0.65715957,0.33390066
2066,0,0,0.99318963,0.0068092523,1.0978989e-06
2067,0,0,0.98934513,0.010652485,2.3476368e-06
2068,0,0,0.6187271,0.38052547,0.0007474517
2069,0,0,0.9727788,0.027214982,6.3184084e-06
2070,0,0,0.9970794,0.0029197452,9.265348e-07
2071,0,0,0.9998616,0.00013788999,5.330789e-07
2072,1,1,0.0033783712,0.5564408,0.44018084
2073,1,1,0.010520393,0.70049554,0.28898406
2074,0,0,0.6388281,0.36022142,0.0009504862
2075,0,1,0.26268587,0.71903014,0.018284034
2076,0,0,0.999985,1.4945063e-05,1.7551224e-07
2077,0,0,0.99998343,1.4945041e-05,1.6196029e-06
2078,2,2,1.4943004e-05,0.000137888,0.9998472
2079,0,0,0.9936977,0.00630075,1.5014175e-06
2080,0,0,0.93438256,0.06560396,1.3488092e-05
2081,0,0,0.77713305,0.22265235,0.00021463142
2082,2,2,1.7500339e-05,0.06560367,0.9343788
2083,0,0,0.5508639,0.44726652,0.0018695983
2084,1,1,0.053197518,0.8335952,0.11320723
2085,0,0,0.89589643,0.10406822,3.539926e-05
2086,1,1,0.0091708945,0.67965865,0.3111704
2087,0,0,0.8857662,0.11418753,4.620544e-05
2088,0,0,0.9708792,0.029115112,5.682241e-06
2089,0,0,0.999985,1.4945063e-05,1.7550688e-07
2090,2,2,0.00030386462,0.25524545,0.7444507
2091,1,1,0.088811986,0.8338928,0.07729525
2092,1,1,0.105802104,0.82071984,0.07347808
2093,2,2,9.417796e-05,0.1588541,0.84105176
2094,2,2,0.0004510277,0.3005187,0.6990303
2095,0,1,0.4549362,0.5411889,0.0038749478
2096,2,2,2.8972041e-05,0.11244512,0.88752586
2097,0,0,0.9995809,0.0004187662,3.057741e-07
2098,1,1,0.3695562,0.6221219,0.008321977
2099,1,1,0.48304725,0.5133092,0.0036435605
2100,1,1,0.25972432,0.72337395,0.016901722
2101,1,1,0.22765112,0.7526203,0.019728564
2102,0,0,0.9442545,0.05573088,1.4610811e-05
2103,1,1,0.26722527,0.71730787,0.015466859
2104,1,1,0.015435581,0.72445273,0.26011166
2105,0,0,0.9672405,0.032754168,5.281167e-06
2106,0,0,0.6508428,0.34837094,0.00078624854
2107,0,0,0.999985,1.4945063e-05,1.7550688e-07
2108,2,1,0.010864198,0.70379,0.28534588
2109,1,1,0.3995289,0.59561336,0.0048576947
2110,1,1,0.0057557197,0.6115476,0.3826967
2111,2,1,0.0024528962,0.50905496,0.48849213
