row,y_true,y_pred,p_Low,p_Moderate,p_High
1629,0,0,0.93522745,0.064715415,5.7189307e-05
1630,2,1,0.009133315,0.57760584,0.41326082
1631,0,0,0.8249279,0.17463183,0.00044023222
1632,1,1,0.10828826,0.7828741,0.10883766
1633,2,1,0.054152522,0.76140064,0.18444687
1634,2,2,4.03973e-05,0.009596847,0.99036276
1635,1,1,0.48420462,0.50739574,0.0083995825
1636,1,1,0.042195,0.74104595,0.21675907
1637,2,1,0.31681228,0.65681976,0.026368003
1638,1,1,0.05688775,0.7619488,0.18116343
1639,0,0,0.9897659,0.010194041,3.9995513e-05
1640,0,0,0.9964441,0.0035159113,3.9994076e-05
1641,0,0,0.9728692,0.027090771,3.9995935e-05
1642,0,1,0.27079466,0.69527984,0.03392555
1643,1,0,0.56848246,0.4267892,0.0047283303
1644,2,2,0.0005960789,0.20854753,0.79085636
1645,1,1,0.06620537,0.765113,0.16868159
1646,1,1,0.076281466,0.7684066,0.15531199
1647,1,2,4.017579e-05,0.015833793,0.984126
1648,0,0,0.9786794,0.021280605,3.999891e-05
1649,1,2,0.004539134,0.47505817,0.5204027
1650,2,2,0.0014660622,0.31628317,0.6822508
1651,0,0,0.9993807,0.00057928776,3.9991904e-05
1652,1,1,0.47695303,0.51418465,0.008862333
1653,1,1,0.09297666,0.78495395,0.12206929
1654,1,1,0.01864613,0.6436157,0.33773816
1655,0,0,0.85178995,0.14794178,0.0002681748
1656,1,0,0.7472479,0.25183356,0.0009185559
1657,0,1,0.43466276,0.55338216,0.011955104
1658,0,0,0.51451355,0.47865874,0.0068276958
1659,0,0,0.61644924,0.3805817,0.002969009
1660,0,0,0.75226134,0.246933,0.00080568617
1661,0,0,0.86974293,0.13002732,0.00022977381
1662,1,2,0.00055569696,0.21556264,0.78388166
1663,0,0,0.9569207,0.04303792,4.1418276e-05
1664,1,1,0.3411541,0.6386627,0.02018325
1665,1,1,0.28169245,0.68563426,0.032673284
1666,0,1,0.11121211,0.7824445,0.10634337
1667,0,0,0.99923766,0.00072235375,3.999108e-05
1668,2,1,0.0060080825,0.52185166,0.47214025
1669,2,2,4.007615e-05,0.012119112,0.98784083
1670,0,0,0.8431664,0.15655987,0.0002737588
1671,1,1,0.46517152,0.5260271,0.0088014025
1672,2,2,0.000242747,0.14219469,0.8575626
1673,2,1,0.14538833,0.7770088,0.0776029
1674,0,0,0.80886257,0.19068119,0.00045625897
1675,1,2,0.0005214654,0.208467,0.79101145
1676,1,1,0.037104983,0.73017985,0.23271519
1677,1,1,0.07376115,0.7823487,0.14389013
1678,0,1,0.3347854,0.6432656,0.021948963
1679,1,0,0.5589278,0.43639517,0.004677087
1680,2,1,0.06272989,0.7599834,0.17728668
1681,0,0,0.9992726,0.00068741495,3.9987583e-05
1682,1,2,0.0035841803,0.44013023,0.55628556
1683,1,0,0.6218436,0.37555623,0.0026002196
1684,1,0,0.6065415,0.3898548,0.0036036952
1685,1,1,0.14623138,0.7745501,0.07921849
1686,0,0,0.99444866,0.0055112643,3.9994826e-05
1687,0,0,0.8417737,0.15793896,0.00028737364
1688,0,0,0.9701501,0.02980992,3.9994557e-05
1689,1,1,0.22987995,0.72694457,0.043175478
1690,0,0,0.9053945,0.09450376,0.00010177449
1691,2,2,0.0030380473,0.41740674,0.5795552
1692,2,2,7.750849e-05,0.037699368,0.9622231
1693,2,1,0.010300482,0.58049643,0.40920314
1694,2,1,0.0066529745,0.5142381,0.47910896
1695,2,1,0.23418576,0.722727,0.043087274
1696,2,1,0.019615985,0.6594497,0.3209343
1697,0,0,0.9642877,0.035669085,4.320549e-05
1698,1,1,0.013573737,0.6206035,0.36582273
1699,0,0,0.9984455,0.0015144956,3.9993563e-05
1700,1,1,0.30890584,0.663774,0.02732014
1701,2,1,0.013843235,0.6244176,0.36173916
1702,2,2,3.999861e-05,0.002304195,0.9976558
1703,2,2,4.2754116e-05,0.020266231,0.979691
1704,2,1,0.038815424,0.7266373,0.23454729
1705,0,0,0.98568493,0.014275045,3.9993378e-05
1706,1,1,0.21250515,0.73912555,0.048369367
1707,1,1,0.16331244,0.76835644,0.06833112
1708,0,1,0.2863471,0.68139094,0.032261975
1709,1,1,0.14823644,0.77417403,0.07758958
1710,1,1,0.021040017,0.67279905,0.30616096
1711,0,0,0.7638618,0.2353487,0.0007895111
1712,0,0,0.893996,0.10585172,0.00015226191
1713,0,0,0.7121464,0.2865175,0.0013360718
1714,1,2,0.00022422221,0.12440607,0.8753697
1715,0,0,0.9470291,0.052914694,5.6188735e-05
1716,0,0,0.955037,0.044915345,4.769221e-05
1717,0,0,0.9670539,0.0329061,3.9995244e-05
1718,1,1,0.37231642,0.6112707,0.0164128
1719,0,0,0.8534565,0.14631765,0.0002258134
1720,0,0,0.9997238,0.00023628096,3.998366e-05
1721,2,1,0.124946676,0.7786317,0.09642166
1722,1,0,0.5785675,0.417216,0.0042164996
1723,2,2,0.00014525244,0.09724662,0.90260816
1724,0,0,0.9993245,0.00063548936,3.9989656e-05
1725,0,0,0.9998902,6.9863774e-05,3.9990322e-05
1726,0,0,0.99952835,0.0004316411,3.999293e-05
1727,2,1,0.010915932,0.6008364,0.38824767
1728,1,1,0.23615047,0.7214698,0.04237973
1729,0,0,0.940895,0.059049964,5.503218e-05
1730,2,2,0.00078481075,0.2700209,0.7291943
1731,1,1,0.019813357,0.65886897,0.32131767
1732,1,1,0.07745006,0.7777964,0.1447536
1733,1,1,0.018045109,0.643121,0.33883387
1734,1,1,0.015735166,0.6448681,0.33939677
1735,0,0,0.74613327,0.25288194,0.0009847785
1736,1,1,0.05375107,0.75796354,0.1882854
1737,0,0,0.9978871,0.0020729527,3.999075e-05
1738,0,0,0.5989462,0.3973543,0.0036995255
1739,1,1,0.015998876,0.6394007,0.3446004
1740,0,0,0.9872946,0.012665412,3.9996776e-05
1741,0,0,0.99974334,0.00021666585,3.9984443e-05
1742,0,0,0.86630005,0.13350353,0.00019646525
1743,1,1,0.267002,0.69617784,0.036820177
1744,1,2,0.0021284455,0.37437344,0.6234981
1745,0,1,0.21770589,0.73375297,0.048541132
1746,0,0,0.96770114,0.03225855,4.034191e-05
1747,2,2,3.9989864e-05,0.0006303252,0.9993297
1748,1,1,0.2389261,0.71960104,0.041472904
1749,2,1,0.03187036,0.71701044,0.2511192
1750,1,0,0.8098193,0.1896986,0.00048211784
1751,0,0,0.95308423,0.04686826,4.74982e-05
1752,1,1,0.41580886,0.571443,0.012748158
1753,1,1,0.010449395,0.57611954,0.4134311
1754,1,0,0.7215245,0.27717108,0.0013044435
1755,0,0,0.9998378,0.00012220678,3.9988226e-05
1756,0,0,0.7585993,0.24064462,0.00075607246
1757,0,0,0.99884987,0.0011101431,3.9992665e-05
1758,1,0,0.5433767,0.45114225,0.005481097
1759,0,0,0.68777275,0.31058896,0.0016383363
1760,1,0,0.58080024,0.4152179,0.00398178
1761,0,0,0.6855942,0.31233838,0.0020674744
1762,0,0,0.9435897,0.05635424,5.6139837e-05
1763,1,1,0.032621358,0.70892435,0.25845426
1764,2,2,3.9992894e-05,0.0047049797,0.995255
1765,0,0,0.9962506,0.0037094324,3.999121e-05
1766,1,2,0.00082822016,0.2549171,0.7442547
1767,0,1,0.20406424,0.74282926,0.05310648
1768,0,0,0.77370673,0.2255452,0.0007481182
1769,2,2,3.9991723e-05,0.0004617849,0.99949825
1770,0,1,0.28778386,0.68237907,0.029837057
1771,0,0,0.74556947,0.25354192,0.0008886564
1772,2,2,3.9992174e-05,0.00038954034,0.9995705
1773,1,0,0.67336273,0.324687,0.0019502409
1774,1,2,0.00075693463,0.24377915,0.7554639
1775,0,0,0.9974095,0.0025505356,3.9993636e-05
1776,1,1,0.30758956,0.6647403,0.027670126
1777,0,1,0.36725777,0.6145635,0.018178733
1778,2,1,0.009426193,0.5684302,0.4221436
1779,1,1,0.041570347,0.7379979,0.22043177
1780,2,1,0.02142216,0.6823951,0.29618278
1781,0,1,0.2540492,0.70837283,0.037578017
1782,0,0,0.99973273,0.00022728593,3.998402e-05
1783,1,1,0.3789639,0.6041675,0.016868657
1784,2,1,0.030375045,0.7131041,0.2565208
1785,0,0,0.9315288,0.068406716,6.448944e-05
1786,1,2,0.0032138838,0.42639238,0.5703938
1787,1,0,0.79087406,0.20862703,0.0004989596
1788,1,2,0.00069539744,0.24931538,0.7499893
1789,0,0,0.7625677,0.23670407,0.0007282466
1790,0,0,0.9630504,0.03690488,4.472757e-05
1791,0,1,0.45107904,0.5374741,0.011446923
1792,0,0,0.9168238,0.0830926,8.354505e-05
1793,1,1,0.04452812,0.7483378,0.20713411
1794,2,2,4.072118e-05,0.017199157,0.98276013
1795,2,2,5.5428885e-05,0.034732737,0.9652118
1796,0,0,0.928042,0.071885355,7.268657e-05
1797,0,0,0.79629564,0.20324062,0.0004638102
1798,2,1,0.009015594,0.5681577,0.4228267
1799,2,2,0.00052546634,0.21584906,0.7836255
1800,1,0,0.7734199,0.22591704,0.00066308177
1801,0,0,0.9991835,0.0007765198,3.9993796e-05
1802,0,0,0.99980706,0.00015302,3.9986993e-05
1803,0,0,0.9990337,0.0009263131,3.999514e-05
1804,1,1,0.07084282,0.77781224,0.15134493
1805,0,0,0.78067935,0.21865466,0.0006659407
1806,0,1,0.2133386,0.73531044,0.05135102
1807,1,0,0.6188594,0.378151,0.002989599
1808,2,2,4.5058154e-05,0.02400213,0.9759528
1809,0,0,0.8395442,0.1601266,0.0003292611
1810,0,0,0.8828368,0.11700797,0.00015524836
1811,2,2,0.00011550271,0.08560685,0.9142777
1812,2,2,0.0006414377,0.22907305,0.7702855
1813,0,0,0.884325,0.11551459,0.00016037119
1814,0,0,0.98849744,0.011462583,3.999606e-05
1815,2,2,3.9989383e-05,0.00064236135,0.99931765
1816,1,1,0.19095586,0.7484461,0.06059803
1817,1,1,0.051110063,0.7531788,0.19571121
1818,2,2,4.7167883e-05,0.018126678,0.9818261
1819,0,0,0.98301625,0.016943775,3.999407e-05
1820,1,1,0.0808119,0.77141976,0.14776836
1821,1,1,0.07760929,0.77591455,0.14647618
1822,2,1,0.013076333,0.60620624,0.38071746
1823,2,2,3.99909e-05,0.000604511,0.9993555
1824,0,0,0.999912,4.8051996e-05,3.9991188e-05
1825,2,2,4.7091096e-05,0.019606711,0.98034614
1826,2,2,0.00439453,0.47710925,0.5184962
1827,0,0,0.9988492,0.0011107901,3.999264e-05
1828,0,0,0.80388236,0.19564494,0.00047272418
1829,1,1,0.030384472,0.70710087,0.26251465
1830,0,0,0.99991876,4.133246e-05,3.999146e-05
1831,0,0,0.98645127,0.013508762,3.9994753e-05
1832,0,1,0.42321077,0.5645634,0.01222588
1833,1,1,0.028999018,0.70006794,0.2709331
1834,1,1,0.009460704,0.5805218,0.4100175
1835,0,0,0.9618142,0.038145274,4.050722e-05
1836,0,0,0.9976608,0.0022992524,3.999391e-05
1837,0,0,0.96309805,0.036860466,4.146847e-05
1838,1,1,0.3707937,0.6111548,0.018051498
1839,1,0,0.60787374,0.3891447,0.0029815668
1840,1,1,0.08982497,0.78116393,0.1290111
1841,2,2,0.004085451,0.463853,0.5320616
1842,1,2,0.0032981143,0.43665424,0.5600476
1843,1,1,0.013588301,0.6260129,0.36039877
1844,0,0,0.92015433,0.07976697,7.8732104e-05
1845,1,1,0.22587019,0.7287328,0.04539704
1846,1,1,0.19958435,0.7470063,0.053409368
1847,0,1,0.31455764,0.66018254,0.025259843
1848,1,0,0.79895544,0.20053357,0.0005110012
1849,2,2,0.00014535832,0.10220392,0.8976508
1850,0,0,0.9854368,0.014523225,3.9993225e-05
1851,1,0,0.963577,0.036381505,4.1515304e-05
1852,0,0,0.81440806,0.18515453,0.00043735636
1853,0,0,0.9860079,0.013952065,3.9991617e-05
1854,2,2,0.001064469,0.2851259,0.7138096
1855,1,1,0.082076795,0.7810508,0.13687244
1856,0,0,0.880003,0.11980484,0.00019225186
1857,0,0,0.878608,0.121232,0.00016001982
1858,0,0,0.9999044,5.568772e-05,3.9990886e-05
1859,2,2,0.0028008167,0.41215613,0.5850431
1860,1,1,0.0859532,0.78290874,0.13113809
1861,0,0,0.9999058,5.4190346e-05,3.9990944e-05
1862,1,1,0.15185943,0.7721799,0.07596064
1863,1,0,0.5480218,0.44649422,0.0054840236
1864,1,1,0.028240666,0.70126295,0.2704964
1865,0,0,0.91463363,0.08527752,8.875438e-05
1866,1,0,0.552705,0.44215104,0.0051440247
1867,2,2,0.0015624809,0.33456182,0.6638757
1868,2,2,4.020467e-05,0.010608143,0.98935163
1869,2,2,4.8507303e-05,0.023935856,0.9760156
1870,2,2,0.0012823925,0.30340308,0.6953145
1871,2,2,4.023539e-05,0.012111047,0.98784876
1872,0,0,0.9570936,0.042863254,4.312134e-05
1873,1,0,0.86280787,0.1369958,0.00019630956
1874,0,0,0.63125765,0.36619833,0.0025440392
1875,1,1,0.31978872,0.65569067,0.02452061
1876,2,2,3.999183e-05,0.0032057622,0.9967542
1877,0,0,0.9527456,0.047210127,4.4241147e-05
1878,0,1,0.17188847,0.7622016,0.06590995
1879,0,0,0.98749715,0.012462788,3.999509e-05
1880,1,1,0.10291755,0.78458214,0.112500355
1881,1,0,0.86494577,0.13481268,0.0002415661
1882,0,0,0.9994592,0.0005007911,3.9992603e-05
1883,0,0,0.88082373,0.11903038,0.00014588854
1884,1,1,0.028316006,0.699994,0.27168995
1885,2,1,0.07007596,0.7741529,0.15577124
1886,1,1,0.0152183315,0.6188835,0.36589816
1887,0,0,0.9947845,0.005175532,3.999115e-05
1888,1,0,0.8486388,0.15110475,0.00025648254
1889,0,1,0.4570387,0.5333348,0.009626548
1890,1,1,0.38193974,0.6015949,0.016465325
1891,1,1,0.3271773,0.6491641,0.023658616
1892,0,0,0.9740803,0.0258797,3.9993047e-05
1893,0,0,0.9451573,0.054788228,5.450293e-05
1894,0,0,0.66316164,0.33493868,0.0018996682
1895,2,2,5.6894616e-05,0.03690651,0.9630366
1896,1,0,0.7031597,0.29542962,0.0014107318
1897,0,0,0.99893796,0.0010220512,3.9991308e-05
1898,1,0,0.82640153,0.17324512,0.0003533906
1899,0,0,0.9086149,0.09128185,0.000103203
1900,0,0,0.9443355,0.055606913,5.7588713e-05
1901,0,0,0.5836328,0.41236025,0.004006899
1902,1,1,0.11504841,0.7869631,0.0979885
1903,0,0,0.9995689,0.00039111107,3.9989667e-05
1904,1,1,0.012794301,0.60379356,0.38341212
1905,1,1,0.19530997,0.7471194,0.05757057
1906,0,0,0.99906814,0.0008918529,3.9994073e-05
1907,1,0,0.80881906,0.19066715,0.00051379093
1908,0,0,0.8299241,0.16973211,0.00034381633
1909,0,0,0.9439589,0.055983882,5.7268353e-05
1910,0,0,0.828897,0.17075422,0.0003488259
1911,2,2,0.0016577404,0.35623842,0.6421038
1912,1,1,0.05351401,0.7552615,0.19122449
1913,1,2,0.0031940443,0.4347198,0.56208616
1914,1,1,0.03609332,0.7179475,0.24595924
1915,2,2,3.9994407e-05,0.004240261,0.9957198
1916,2,2,0.0004186979,0.18957767,0.81000364
1917,1,0,0.7903781,0.20903927,0.0005826589
1918,1,1,0.029497799,0.7108524,0.25964987
1919,1,0,0.9242144,0.07571126,7.4347205e-05
1920,2,2,0.00028324773,0.1494171,0.85029966
1921,0,0,0.9780601,0.021899894,3.9991057e-05
1922,0,0,0.62534523,0.37200436,0.0026504488
1923,1,1,0.097541645,0.78002954,0.12242884
1924,0,0,0.99276567,0.007194328,3.9995874e-05
1925,2,1,0.094977625,0.7903381,0.1146843
1926,0,0,0.9217633,0.078157045,7.961124e-05
1927,2,2,5.1780757e-05,0.03365856,0.96628964
1928,1,1,0.017617468,0.65482026,0.3275623
1929,1,1,0.3203416,0.6550287,0.024629734
1930,0,0,0.9012308,0.09865471,0.00011438958
1931,2,1,0.0070998766,0.5214116,0.4714885
1932,0,0,0.8168385,0.18278566,0.0003758395
1933,0,1,0.14968315,0.77470505,0.07561172
1934,0,1,0.4623317,0.5282204,0.009447902
1935,0,0,0.99992007,4.0021314e-05,3.9991515e-05
1936,2,2,8.64894e-05,0.07069825,0.9292153
1937,0,1,0.0761638,0.7751407,0.14869547
1938,1,1,0.17618133,0.7591633,0.064655356
1939,1,1,0.38334745,0.6002302,0.016422352
1940,1,1,0.047920577,0.755499,0.19658044
1941,2,2,0.0020369643,0.37074003,0.6272231
1942,1,1,0.011191461,0.5867357,0.4020728
1943,1,1,0.091225594,0.7802228,0.12855166
1944,0,1,0.23363799,0.72200316,0.04435883
1945,2,1,0.02100038,0.6746388,0.3043608
1946,1,1,0.041352656,0.73152894,0.22711842
1947,1,1,0.011747048,0.582129,0.4061239
1948,0,0,0.97035336,0.029606616,3.9990373e-05
1949,1,1,0.09389494,0.78076017,0.12534487
1950,0,0,0.9965836,0.0033764453,3.9997223e-05
1951,1,1,0.056705475,0.76318055,0.18011402
1952,0,0,0.99991995,4.0140512e-05,3.9991508e-05
1953,1,1,0.15497419,0.76772964,0.077296235
1954,1,1,0.17502671,0.7586413,0.06633204
1955,0,0,0.6775889,0.32027113,0.0021399632
1956,0,0,0.99976945,0.00019057127,3.998549e-05
1957,1,1,0.25922906,0.7060445,0.03472641
1958,0,0,0.7903844,0.20910032,0.00051528733
1959,1,2,0.004958446,0.47654283,0.5184987
1960,2,2,0.00077571144,0.2544596,0.7447647
1961,1,1,0.262141,0.7014636,0.03639542
1962,0,0,0.7815473,0.21781817,0.00063454884
1963,0,1,0.40518382,0.58113474,0.013681355
1964,0,1,0.41819918,0.56955904,0.012241811
1965,1,0,0.6590106,0.3386918,0.0022975935
1966,0,0,0.676691,0.32147312,0.0018358586
1967,0,0,0.9998838,7.622538e-05,3.9990064e-05
1968,2,2,3.9988994e-05,0.00010296547,0.99985707
1969,1,1,0.045031592,0.75601697,0.1989514
1970,0,0,0.964055,0.035903648,4.138552e-05
1971,0,1,0.28138,0.6883724,0.030247599
1972,2,2,3.99945e-05,0.0066180155,0.99334204
1973,0,1,0.17988609,0.7595247,0.060589243
1974,0,0,0.9981722,0.0017878145,3.9992392e-05
1975,0,1,0.43190187,0.55558723,0.012510933
1976,0,0,0.99988985,7.0191614e-05,3.9990304e-05
1977,0,0,0.96490854,0.03505119,4.0275394e-05
1978,1,1,0.037536792,0.72399074,0.23847243
1979,0,0,0.9980337,0.0019262967,3.999908e-05
1980,1,1,0.44154575,0.54750735,0.010946907
1981,1,1,0.3618772,0.619069,0.019053798
1982,0,0,0.9347626,0.06516673,7.070599e-05
1983,0,0,0.9998672,9.287389e-05,3.9989398e-05
1984,0,0,0.9463032,0.053643476,5.3320946e-05
1985,2,1,0.008446893,0.56949604,0.42205706
1986,1,0,0.80081654,0.19867738,0.0005061467
1987,0,1,0.39156523,0.59293735,0.015497459
1988,1,1,0.020484118,0.665869,0.31364694
1989,0,0,0.5666069,0.4290128,0.0043803426
1990,2,2,5.9855498e-05,0.037928276,0.9620119
1991,2,2,0.0013819074,0.3302079,0.6684102
1992,2,2,0.001416979,0.30704483,0.6915382
1993,0,0,0.9944491,0.005510938,3.9994855e-05
1994,0,0,0.9978701,0.0020899721,3.9992516e-05
1995,2,1,0.1096486,0.779955,0.11039637
1996,0,0,0.7742717,0.2250782,0.000650077
1997,0,0,0.9059251,0.09396781,0.00010711384
1998,1,0,0.9360126,0.06392937,5.802758e-05
1999,0,0,0.709692,0.2886489,0.0016590956
2000,0,0,0.9892525,0.010707506,3.9996976e-05
2001,0,0,0.9999022,5.787786e-05,3.99908e-05
2002,2,2,3.9990748e-05,0.009335542,0.9906245
2003,1,1,0.040420298,0.73144466,0.22813508
2004,0,0,0.68046296,0.31783348,0.0017035699
2005,1,1,0.05846124,0.7622043,0.17933449
2006,1,1,0.016340066,0.6334146,0.35024536
2007,0,0,0.9889131,0.011046912,3.999312e-05
2008,1,0,0.77435565,0.22506805,0.00057632034
2009,1,1,0.19154096,0.7500499,0.05840903
2010,2,2,0.00033917965,0.17350563,0.8261552
2011,1,1,0.005960117,0.51450574,0.47953418
2012,0,0,0.9719085,0.028051067,4.0364102e-05
2013,0,0,0.78986603,0.2094751,0.00065888173
2014,0,0,0.56291056,0.43301815,0.0040713064
2015,0,0,0.5373386,0.45679957,0.005861856
2016,0,0,0.8048249,0.19476691,0.00040820643
2017,0,0,0.9962997,0.0036603338,3.999073e-05
2018,0,0,0.9437509,0.05619643,5.2592062e-05
2019,1,1,0.4732973,0.5177319,0.008970806
2020,0,0,0.5367164,0.45734155,0.0059420345
2021,0,0,0.59545696,0.40113258,0.0034104388
2022,1,1,0.016990323,0.63810706,0.34490263
2023,1,2,0.0010077573,0.29822624,0.700766
2024,2,1,0.059514746,0.75857735,0.18190792
2025,1,1,0.042588204,0.73933023,0.21808158
2026,1,2,0.003911831,0.45323357,0.54285467
2027,1,1,0.46007645,0.5296295,0.010293977
2028,1,1,0.26781097,0.6971943,0.034994744
2029,1,1,0.13884485,0.7752377,0.08591746
2030,0,0,0.8393364,0.16038062,0.0002830054
2031,1,2,0.00022948152,0.10328002,0.8964905
2032,0,0,0.8279084,0.17177278,0.00031883607
2033,0,0,0.9982562,0.0017037917,3.999576e-05
2034,1,0,0.6307545,0.36642906,0.0028164655
2035,0,0,0.93604743,0.06386304,8.9536894e-05
2036,0,0,0.9999157,4.4334658e-05,3.999134e-05
2037,1,1,0.043024454,0.7423996,0.21457598
2038,2,2,7.932519e-05,0.0523464,0.94757426
2039,0,0,0.9227756,0.07713712,8.728746e-05
2040,0,0,0.83533394,0.1643066,0.00035947666
2041,1,1,0.034431443,0.7187711,0.24679741
2042,1,0,0.5475729,0.4476648,0.0047623785
2043,0,0,0.8906534,0.1092113,0.0001353513
2044,0,0,0.9922788,0.007681117,3.9995935e-05
2045,1,1,0.26131898,0.7027719,0.03590913
2046,0,0,0.4974445,0.4950009,0.0075546117
2047,0,0,0.7124144,0.2862476,0.0013380208
2048,1,1,0.04396315,0.7452858,0.21075107
2049,1,1,0.0054893745,0.51056015,0.4839505
2050,2,2,0.00061026827,0.23775874,0.761631
2051,0,0,0.941284,0.05866206,5.3949705e-05
2052,1,1,0.09642573,0.7804371,0.12313722
2053,2,2,4.82762e-05,0.020590212,0.97936153
2054,1,1,0.11172104,0.784583,0.10369599
2055,0,0,0.99992,3.999151e-05,3.999151e-05
2056,0,0,0.98162216,0.018337872,3.999197e-05
2057,2,2,8.591077e-05,0.04119034,0.9587237
2058,0,0,0.9986298,0.0013301922,3.9996063e-05
2059,2,2,4.7796013e-05,0.023205014,0.9767472
2060,0,2,0.0052177715,0.4924349,0.50234735
2061,0,0,0.98996353,0.009996452,3.9998566e-05
2062,2,1,0.14118627,0.7749278,0.08388592
2063,1,1,0.12505114,0.77726394,0.097684935
2064,0,0,0.9997362,0.00022378578,3.9984156e-05
2065,1,1,0.02157465,0.67592317,0.3025022
2066,0,0,0.9901189,0.00984101,3.9994982e-05
2067,0,0,0.97437346,0.025586557,4.0000057e-05
2068,0,0,0.57474643,0.4208347,0.004418882
2069,0,0,0.952541,0.04741397,4.4965487e-05
2070,0,0,0.9891976,0.010762307,3.999475e-05
2071,0,0,0.99936867,0.0005913318,3.9993873e-05
2072,1,2,0.0046286117,0.46828055,0.52709085
2073,1,1,0.010320826,0.5853404,0.40433884
2074,0,0,0.68535167,0.31310558,0.0015427837
2075,0,1,0.31031674,0.66445744,0.025225796
2076,0,0,0.99972945,0.0002306361,3.9983886e-05
2077,0,0,0.9999184,4.166025e-05,3.9991446e-05
2078,2,2,3.998952e-05,8.971438e-05,0.9998703
2079,0,0,0.9832098,0.016750246,3.999449e-05
2080,0,0,0.89326805,0.10658504,0.00014691867
2081,0,0,0.7071868,0.29139745,0.001415788
2082,2,2,7.330732e-05,0.046516467,0.95341027
2083,0,0,0.65979195,0.33816838,0.0020397005
2084,1,1,0.04912744,0.76009965,0.19077292
2085,0,0,0.83397305,0.16565874,0.0003682824
2086,1,1,0.024414368,0.69728255,0.27830315
2087,0,0,0.876783,0.123032495,0.00018446687
2088,0,0,0.9644973,0.035462223,4.047243e-05
2089,0,0,0.99953306,0.00042696157,3.9993112e-05
2090,2,2,0.0009767811,0.28214395,0.7168793
2091,1,1,0.10033485,0.7832686,0.11639649
2092,1,1,0.16639243,0.7668379,0.06676966
2093,2,2,0.00023743465,0.13392523,0.86583734
2094,2,2,0.0027969321,0.40027902,0.59692407
2095,0,1,0.3913795,0.59428805,0.014332476
2096,2,2,0.00049081416,0.21116778,0.7883414
2097,0,0,0.99921006,0.00074997393,3.9992417e-05
2098,1,1,0.33513874,0.64311415,0.021747185
2099,1,1,0.4681767,0.522494,0.009329308
2100,1,1,0.26975286,0.6974128,0.03283435
2101,1,1,0.18984705,0.7495635,0.06058945
2102,0,0,0.86667657,0.13310568,0.00021771505
2103,1,1,0.25052106,0.7102747,0.03920424
2104,1,1,0.013037994,0.60829115,0.3786709
2105,0,0,0.95802975,0.041928127,4.2111526e-05
2106,0,0,0.62474155,0.37246308,0.0027954273
2107,0,0,0.99978334,0.00017673393,3.9986044e-05
2108,2,1,0.018402774,0.6570013,0.32459593
2109,1,1,0.3850456,0.5988511,0.016103307
2110,1,1,0.010960429,0.60778385,0.38125578
2111,2,1,0.0091955345,0.5622069,0.42859754
2112,1,1,0.036999848,0.7249459,0.23805428
2113,0,1,0.39237177,0.5916863,0.015941946
2114,1,2,0.0021504401,0.3840085,0.61384106
2115,0,0,0.99981654,0.00014353101,3.998737e-05
2116,1,1,0.05217736,0.75573206,0.19209059
2117,2,2,3.998777e-05,0.00025557683,0.9997045
2118,0,0,0.93767357,0.062262706,6.3720014e-05
2119,1,1,0.122398935,0.78075457,0.09684653
2120,1,1,0.37697193,0.6056199,0.017408134
2121,0,0,0.9698173,0.030142752,3.9993425e-05
2122,1,1,0.099742115,0.78163964,0.11861824
2123,1,1,0.074887656,0.77060616,0.15450625
2124,2,2,7.0542425e-05,0.0445859,0.9553436
2125,0,0,0.9960865,0.0038735531,3.999441e-05
2126,0,0,0.70870936,0.2900587,0.0012319755
2127,0,0,0.89112467,0.10872777,0.0001475821
2128,0,0,0.8876548,0.11220017,0.00014506794
2129,0,0,0.9918127,0.008147281,3.9994367e-05
2130,2,2,0.00070291664,0.23189956,0.7673975
2131,2,2,0.00036552415,0.17479365,0.82484084
2132,2,2,0.00028467036,0.15616688,0.8435485
2133,1,1,0.23152077,0.72564405,0.042835154
2134,0,0,0.94028866,0.05965375,5.7566554e-05
2135,0,0,0.514297,0.47908092,0.0066221207
