row,y_true,y_pred,p_Low,p_Moderate,p_High
1612,0,0,0.9363919,0.06350139,0.00010669003
1613,2,2,0.0045257285,0.43329132,0.5621829
1614,1,0,0.7642501,0.23470739,0.0010425533
1615,0,0,0.99793184,0.0020649987,3.236689e-06
1616,0,0,0.579072,0.4163664,0.004561615
1617,0,0,0.96552217,0.03444403,3.378471e-05
1618,0,1,0.14828508,0.7783084,0.07340644
1619,1,2,0.0049075605,0.43737653,0.55771595
1620,0,0,0.98522896,0.014753572,1.7516257e-05
1621,1,1,0.47429717,0.5173086,0.008394241
1622,0,0,0.5091404,0.48330128,0.0075583584
1623,1,1,0.047129072,0.7679224,0.18494852
1624,0,1,0.36951214,0.6113415,0.019146385
1625,2,1,0.1316888,0.7873208,0.08099039
1626,0,0,0.99903214,0.00096304435,4.915143e-06
1627,1,1,0.1509026,0.7852013,0.063896164
1628,1,0,0.7789998,0.21934578,0.0016544961
1629,0,0,0.9718236,0.028148886,2.7610042e-05
1630,2,1,0.010476608,0.58811533,0.40140805
1631,0,0,0.6730813,0.3246343,0.0022843964
1632,1,1,0.14936976,0.78400165,0.06662855
1633,2,1,0.058127273,0.7590589,0.18281381
1634,2,2,1.9826291e-05,0.0124314055,0.9875488
1635,1,0,0.57937443,0.4165838,0.004041722
1636,1,1,0.08011901,0.7993992,0.12048185
1637,2,1,0.26517743,0.7010798,0.033742804
1638,1,1,0.008558386,0.517223,0.47421858
1639,0,0,0.98666674,0.013313479,1.9808582e-05
1640,0,0,0.9964581,0.0035319335,9.989609e-06
1641,0,0,0.9688098,0.031142334,4.7972546e-05
1642,0,1,0.15207657,0.7776907,0.07023276
1643,1,1,0.47898307,0.5134279,0.0075890003
1644,2,1,0.013462894,0.552921,0.4336161
1645,1,1,0.0727827,0.7852096,0.1420077
1646,1,1,0.048910588,0.75322866,0.1978607
1647,1,2,6.3383964e-06,0.007048106,0.9929456
1648,0,0,0.9875552,0.012431486,1.3299268e-05
1649,1,2,0.002451454,0.34386796,0.6536806
1650,2,2,0.0010063765,0.22853824,0.77045536
1651,0,0,0.9992655,0.0007296423,4.916291e-06
1652,1,0,0.514141,0.47964835,0.006210644
1653,1,1,0.079693094,0.7951496,0.12515736
1654,1,1,0.0556078,0.778378,0.16601422
1655,0,0,0.90354145,0.09622977,0.0002287952
1656,1,0,0.8212521,0.17822596,0.00052189885
1657,0,0,0.49645618,0.49645618,0.007087715
1658,0,1,0.42632627,0.56283283,0.01084094
1659,0,0,0.83116704,0.16827649,0.00055643945
1660,0,0,0.8134121,0.1859622,0.0006256892
1661,0,0,0.7607936,0.23773766,0.0014686772
1662,1,2,0.0017219031,0.2987718,0.6995063
1663,0,0,0.9824835,0.017501827,1.4683541e-05
1664,1,1,0.17498131,0.76538086,0.05963784
1665,1,1,0.3173152,0.6579062,0.02477865
1666,0,1,0.14726232,0.7864765,0.066261195
1667,0,0,0.9997569,0.0002403086,2.8220998e-06
1668,2,2,0.0055741784,0.43708345,0.55734235
1669,2,2,1.268674e-05,0.007551079,0.99243623
1670,0,0,0.8957214,0.10404792,0.00023078703
1671,1,1,0.40493923,0.5830776,0.011983136
1672,2,2,0.00011649144,0.062476136,0.9374073
1673,2,1,0.059915017,0.7961065,0.14397845
1674,0,0,0.67679423,0.3208069,0.0023988888
1675,1,2,0.00040512456,0.14323616,0.8563587
1676,1,1,0.02949264,0.68004686,0.29046044
1677,1,1,0.035679128,0.7160128,0.24830805
1678,0,1,0.26699772,0.7058919,0.027110294
1679,1,1,0.42627078,0.5627596,0.010969685
1680,2,1,0.114583,0.7939842,0.09143287
1681,0,0,0.9988912,0.0011063745,2.4540338e-06
1682,1,2,0.004885515,0.37894964,0.61616486
1683,1,0,0.721069,0.2775147,0.0014163683
1684,1,0,0.55278754,0.4411034,0.006109013
1685,1,1,0.16714306,0.7701829,0.06267403
1686,0,0,0.99086505,0.009125551,9.429411e-06
1687,0,0,0.8160665,0.18335795,0.0005755387
1688,0,0,0.9310139,0.0688622,0.00012401701
1689,1,1,0.25315827,0.71743464,0.02940713
1690,0,0,0.945125,0.05482218,5.284724e-05
1691,2,1,0.007835499,0.51760006,0.4745644
1692,2,2,0.00014009584,0.05218059,0.9476793
1693,2,1,0.01248953,0.5618948,0.42561573
1694,2,2,0.0058237296,0.4497668,0.54440945
1695,2,1,0.18032534,0.7618388,0.05783592
1696,2,1,0.012714411,0.58678526,0.40050027
1697,0,0,0.9812402,0.018736694,2.303121e-05
1698,1,1,0.012012074,0.58306056,0.4049273
1699,0,0,0.9992655,0.0007296395,4.9162722e-06
1700,1,1,0.27628678,0.6933802,0.030333048
1701,2,1,0.0122951595,0.5911619,0.39654294
1702,2,2,1.1675275e-05,0.003850988,0.9961373
1703,2,2,1.5554986e-05,0.012012313,0.9879722
1704,2,1,0.060654677,0.75186586,0.18747938
1705,0,0,0.9585516,0.04139094,5.7452376e-05
1706,1,1,0.10719589,0.79621255,0.09659154
1707,1,1,0.1976914,0.7525841,0.04972456
1708,0,1,0.47340846,0.5163393,0.010252208
1709,1,1,0.061185077,0.77845114,0.16036381
1710,1,1,0.08591916,0.7859935,0.12808734
1711,0,0,0.6920117,0.30601397,0.0019743277
1712,0,0,0.97225046,0.027676556,7.302786e-05
1713,0,0,0.72796327,0.27060688,0.0014299097
1714,1,2,0.00022862978,0.11242268,0.8873487
1715,0,0,0.9859628,0.014015254,2.1967599e-05
1716,0,0,0.91087997,0.088945344,0.00017471197
1717,0,0,0.98857796,0.01140968,1.2419905e-05
1718,1,1,0.4440709,0.54692817,0.009000945
1719,0,0,0.92762804,0.072280005,9.1985974e-05
1720,0,0,0.9998604,0.00013789402,1.619379e-06
1721,2,1,0.14164345,0.78319556,0.075160995
1722,1,1,0.4087214,0.5783944,0.012884206
1723,2,2,0.000546559,0.15419963,0.84525377
1724,0,0,0.99832016,0.001677299,2.4526312e-06
1725,0,0,0.99998343,1.4945041e-05,1.6195535e-06
1726,0,0,0.9983198,0.0016772985,2.81807e-06
1727,2,2,0.0031633892,0.36342308,0.6334135
1728,1,1,0.18111253,0.7651645,0.053722985
1729,0,0,0.9612254,0.038721815,5.282241e-05
1730,2,2,9.115686e-05,0.064542696,0.93536615
1731,1,1,0.025006944,0.7040344,0.2709586
1732,1,1,0.3869692,0.5972721,0.015758663
1733,1,2,0.006797001,0.4750612,0.5181418
1734,1,1,0.028133325,0.69837797,0.27348873
1735,0,0,0.6169303,0.37942043,0.0036493444
1736,1,1,0.038265985,0.74171954,0.22001448
1737,0,0,0.99607146,0.0039181686,1.033855e-05
1738,0,0,0.6416421,0.355581,0.0027768638
1739,1,1,0.05776404,0.7742173,0.1680186
1740,0,0,0.9939579,0.0060347104,7.2902158e-06
1741,0,0,0.9998604,0.00013789402,1.619379e-06
1742,0,0,0.90206295,0.09775479,0.00018227105
1743,1,1,0.19941519,0.7591464,0.04143842
1744,1,2,0.0021314677,0.3246841,0.6731844
1745,0,1,0.16399898,0.7689293,0.06707174
1746,0,0,0.977768,0.02221016,2.1785016e-05
1747,2,2,4.503631e-06,0.0015923086,0.99840325
1748,1,1,0.019647976,0.672472,0.30788004
1749,2,1,0.053777926,0.77262485,0.17359726
1750,1,0,0.8079755,0.19124576,0.00077886856
1751,0,0,0.964336,0.035617188,4.692918e-05
1752,1,0,0.522704,0.4709956,0.0063003968
1753,1,1,0.010437418,0.541883,0.44767958
1754,1,0,0.8647189,0.13493125,0.00034990432
1755,0,0,0.9998604,0.00013789402,1.6193543e-06
1756,0,0,0.8520467,0.14755026,0.00040308447
1757,0,0,0.99806684,0.0019267222,6.4826595e-06
1758,1,1,0.4919123,0.500527,0.007560619
1759,0,0,0.794169,0.20502451,0.00080648874
1760,1,0,0.7823795,0.21650586,0.0011146275
1761,0,1,0.40773898,0.5770041,0.015256975
1762,0,0,0.96720016,0.032752816,4.7068566e-05
1763,1,1,0.031185402,0.71286386,0.25595072
1764,2,2,6.2522986e-06,0.0033824374,0.9966113
1765,0,0,0.9995784,0.00041876515,2.8216173e-06
1766,1,2,0.00045499994,0.13290377,0.8666412
1767,0,1,0.075068295,0.78222966,0.1427021
1768,0,0,0.72456485,0.27406052,0.0013746644
1769,2,2,2.9705943e-06,0.0010502855,0.9989467
1770,0,1,0.2581564,0.70663196,0.035211686
1771,0,0,0.7884998,0.21075319,0.0007470126
1772,2,2,6.9534003e-06,0.0012710071,0.998722
1773,1,0,0.6374949,0.35946968,0.0030353419
1774,1,2,0.0038174177,0.35918766,0.63699496
1775,0,0,0.9995784,0.00041876515,2.8216173e-06
1776,1,1,0.19847257,0.75555795,0.04596946
1777,0,1,0.37857538,0.60496175,0.01646286
1778,2,1,0.033586837,0.6978389,0.26857424
1779,1,1,0.05278118,0.77831167,0.16890718
1780,2,1,0.018289577,0.63556135,0.34614912
1781,0,1,0.25511557,0.7105377,0.034346774
1782,0,0,0.9998604,0.00013789402,1.619379e-06
1783,1,1,0.4739175,0.5168945,0.00918793
1784,2,1,0.022880606,0.65545166,0.32166767
1785,0,0,0.91364163,0.08617044,0.0001878436
1786,1,2,0.003210177,0.39190277,0.60488707
1787,1,0,0.9404097,0.059495397,9.488652e-05
1788,1,2,0.0009170247,0.19940217,0.79968077
1789,0,0,0.77932084,0.21943624,0.0012429039
1790,0,0,0.97180104,0.028148226,5.069335e-05
1791,0,1,0.40776592,0.5770422,0.0151919015
1792,0,0,0.8135006,0.18598247,0.000516973
1793,1,1,0.044960197,0.7617655,0.19327438
1794,2,2,1.191477e-05,0.018109065,0.98187906
1795,2,2,2.813373e-05,0.02675853,0.97321326
1796,0,0,0.96720093,0.032752827,4.625847e-05
1797,0,0,0.8080664,0.1912673,0.0006662766
1798,2,1,0.012567759,0.59920853,0.3882237
1799,2,2,0.0028156834,0.3437424,0.65344197
1800,1,0,0.9122898,0.08754979,0.00016043342
1801,0,0,0.99975485,0.00024031178,4.918699e-06
1802,0,0,0.9995796,0.00041876567,1.6189241e-06
1803,0,0,0.9995784,0.00041876515,2.8216173e-06
1804,1,1,0.122259565,0.7835113,0.094229154
1805,0,0,0.7735932,0.22551967,0.000887109
1806,0,1,0.16460317,0.7650918,0.07030501
1807,1,0,0.62103444,0.37537077,0.0035947582
1808,2,2,3.8195085e-05,0.03330759,0.96665424
1809,0,0,0.8585096,0.14112447,0.00036596443
1810,0,0,0.9450978,0.05482062,8.156534e-05
1811,2,2,8.896138e-05,0.05482021,0.94509083
1812,2,2,0.0019412267,0.2843765,0.7136823
1813,0,0,0.88736236,0.11242438,0.00021329468
1814,0,0,0.98987097,0.010117242,1.1805016e-05
1815,2,2,4.4676312e-06,0.00093831075,0.99905723
1816,1,1,0.15689005,0.7749258,0.06818414
1817,1,1,0.016538545,0.64058244,0.342879
1818,2,2,3.069908e-05,0.02631003,0.9736593
1819,0,0,0.99117625,0.008816897,6.900871e-06
1820,1,1,0.1530986,0.7627916,0.08410985
1821,1,1,0.04357313,0.7287138,0.22771308
1822,2,1,0.028278857,0.70504415,0.26667696
1823,2,2,2.4965448e-06,0.0012932428,0.9987042
1824,0,0,0.9999497,4.5397646e-05,4.91962e-06
1825,2,2,0.00012623871,0.052181315,0.94769245
1826,2,2,0.00029662033,0.11241503,0.8872884
1827,0,0,0.9995784,0.00041876515,2.8216173e-06
1828,0,0,0.7853996,0.21360087,0.0009995258
1829,1,1,0.011266503,0.57517153,0.41356188
1830,0,0,0.99998343,1.4945041e-05,1.6196029e-06
1831,0,0,0.99131924,0.008666397,1.4309991e-05
1832,0,1,0.44433516,0.5472536,0.008411207
1833,1,1,0.015983168,0.6409442,0.3430727
1834,1,1,0.009423622,0.5124788,0.47809756
1835,0,0,0.9841855,0.015797785,1.6609682e-05
1836,0,0,0.99305856,0.00692759,1.3845906e-05
1837,0,0,0.9459968,0.05392832,7.4854775e-05
1838,1,1,0.2886833,0.6877228,0.023593938
1839,1,0,0.6652691,0.3322033,0.002527611
1840,1,1,0.048618916,0.77183425,0.17954688
1841,2,2,0.0042322204,0.39563316,0.6001346
1842,1,1,0.012423892,0.61954856,0.36802757
1843,1,1,0.009634597,0.5719315,0.418434
1844,0,0,0.92029804,0.07958146,0.00012047961
1845,1,1,0.066082366,0.7980898,0.13582781
1846,1,1,0.21099158,0.74932986,0.03967856
1847,0,1,0.26149517,0.70345163,0.035053212
1848,1,0,0.860636,0.13903905,0.0003248886
1849,2,2,0.00011300107,0.07464157,0.9252454
1850,0,0,0.98416233,0.015797412,4.0260835e-05
1851,1,0,0.987118,0.012865019,1.6950928e-05
1852,0,0,0.8360353,0.16348585,0.00047873563
1853,0,0,0.9762006,0.02376919,3.0249472e-05
1854,2,2,0.0024982884,0.33995068,0.65755105
1855,1,1,0.05179324,0.7838937,0.16431305
1856,0,0,0.925207,0.074638516,0.00015444774
1857,0,0,0.9050475,0.09473114,0.00022135557
1858,0,0,0.99998343,1.4945041e-05,1.6195535e-06
1859,2,2,0.0020615556,0.34400234,0.653936
1860,1,1,0.120408714,0.7851634,0.09442789
1861,0,0,0.9999529,4.5397792e-05,1.6195287e-06
1862,1,1,0.075526066,0.7869997,0.13747422
1863,1,0,0.4962358,0.4962358,0.007528403
1864,1,1,0.045431342,0.7212309,0.23333777
1865,0,0,0.9298446,0.06998015,0.00017527978
1866,1,0,0.688488,0.30978754,0.0017244607
1867,2,2,0.0036300682,0.39587238,0.60049754
1868,2,2,2.6809736e-05,0.02297675,0.9769965
1869,2,2,7.8782105e-05,0.054820772,0.9451005
1870,2,2,0.002061725,0.30598718,0.69195116
1871,2,2,1.0466249e-05,0.008969884,0.99101967
1872,0,0,0.9660805,0.03387078,4.867514e-05
1873,1,0,0.8924475,0.10733041,0.00022209635
1874,0,0,0.7795166,0.21949136,0.0009920389
1875,1,1,0.17375807,0.7733406,0.052901294
1876,2,2,5.1476913e-05,0.030111458,0.9698371
1877,0,0,0.9394464,0.06047529,7.831071e-05
1878,0,1,0.4008551,0.5873051,0.0118397735
1879,0,0,0.99318165,0.0068091974,9.128903e-06
1880,1,1,0.27625036,0.6932886,0.030460976
1881,1,0,0.86041117,0.13900274,0.0005861048
1882,0,0,0.9998604,0.00013789402,1.619379e-06
1883,0,0,0.951086,0.04885489,5.9019017e-05
1884,1,1,0.07073278,0.790056,0.13921125
1885,2,1,0.06966634,0.77141863,0.15891509
1886,1,2,0.0076206964,0.4575035,0.5348758
1887,0,0,0.99819714,0.0017976965,5.264191e-06
1888,1,0,0.8707113,0.12897111,0.0003174749
1889,0,0,0.5913093,0.40358812,0.0051025217
1890,1,1,0.3067064,0.66990834,0.023385264
1891,1,1,0.19591923,0.7588992,0.045181543
1892,0,0,0.968291,0.03167075,3.8259757e-05
1893,0,0,0.92279196,0.077073924,0.00013406889
1894,0,0,0.8453137,0.15421054,0.00047571733
1895,2,2,0.00017909548,0.08215735,0.9176635
1896,1,0,0.653497,0.34377137,0.0027316534
1897,0,0,0.99903417,0.0009630463,2.820081e-06
1898,1,0,0.66154605,0.33612943,0.0023245758
1899,0,0,0.9404016,0.059494898,0.00010349035
1900,0,0,0.9740872,0.02586857,4.4223492e-05
1901,0,1,0.45695907,0.5342393,0.008801667
1902,1,1,0.29238045,0.6727603,0.034859292
1903,0,0,0.99926823,0.00072964147,2.13662e-06
1904,1,1,0.043795332,0.7517542,0.20445052
1905,1,1,0.12829867,0.794154,0.077547334
1906,0,0,0.99832016,0.0016773005,2.4526337e-06
1907,1,0,0.7611873,0.2378606,0.0009520396
1908,0,0,0.90800893,0.091797724,0.00019328154
1909,0,0,0.97849816,0.021468231,3.3649412e-05
1910,0,0,0.8563647,0.14323719,0.00039815463
1911,2,2,0.0031640888,0.3714783,0.62535757
1912,1,1,0.027317233,0.66356164,0.3091211
1913,1,2,0.005129663,0.4330286,0.5618418
1914,1,1,0.033217978,0.7366035,0.2301785
1915,2,2,9.419973e-06,0.010117266,0.9898733
1916,2,2,0.0002811554,0.12897578,0.87074304
1917,1,0,0.895669,0.10404182,0.00028920374
1918,1,1,0.046504818,0.73827237,0.21522285
1919,1,0,0.92524177,0.07464128,0.000116993186
1920,2,2,0.00016659868,0.08481493,0.91501844
1921,0,0,0.99175876,0.008230221,1.1034042e-05
1922,0,0,0.6917528,0.30589947,0.0023477674
1923,1,1,0.15060565,0.7701684,0.07922593
1924,0,0,0.9963709,0.003624803,4.303568e-06
1925,2,1,0.08106846,0.78126866,0.13766289
1926,0,0,0.98186654,0.018108832,2.470318e-05
1927,2,2,5.7146724e-05,0.04649085,0.953452
1928,1,2,0.0058877785,0.47980422,0.514308
1929,1,1,0.17855194,0.767557,0.053890966
1930,0,0,0.8989608,0.10086063,0.00017851799
1931,2,2,0.0033747463,0.3593473,0.63727796
1932,0,0,0.8335894,0.1658622,0.0005484559
1933,0,1,0.16900918,0.76537794,0.06561291
1934,0,0,0.7640655,0.23465073,0.0012837234
1935,0,0,0.9999497,4.5397646e-05,4.919695e-06
1936,2,2,6.1213295e-06,0.0071706576,0.99282324
1937,0,1,0.049152467,0.78369856,0.16714899
1938,1,1,0.39598784,0.5903344,0.013677736
1939,1,1,0.40047538,0.5867488,0.0127758505
1940,1,1,0.07123608,0.7956775,0.13308652
1941,2,2,0.0031293558,0.3634355,0.63343513
1942,1,1,0.011324061,0.5834666,0.4052094
1943,1,1,0.06102248,0.7831512,0.15582635
1944,0,1,0.108685285,0.79338115,0.0979336
1945,2,1,0.01702243,0.6479768,0.33500078
1946,1,1,0.014003501,0.49299827,0.49299827
1947,1,1,0.017883439,0.6201008,0.3620158
1948,0,0,0.99101806,0.008969874,1.2025668e-05
1949,1,1,0.25492343,0.7100027,0.035073865
1950,0,0,0.9975255,0.002466187,8.297746e-06
1951,1,1,0.025589213,0.68982774,0.28458306
1952,0,0,0.9999529,4.5397792e-05,1.619504e-06
1953,1,1,0.05623411,0.7871449,0.156621
1954,1,1,0.23607887,0.7297035,0.034217674
1955,0,0,0.67634773,0.32059532,0.0030569006
1956,0,0,0.9998604,0.00013789402,1.619379e-06
1957,1,1,0.18119669,0.7655199,0.053283405
1958,0,0,0.7482163,0.25062114,0.0011626225
1959,1,1,0.008702179,0.4999513,0.49134648
1960,2,2,0.0024873577,0.3596672,0.6378454
1961,1,1,0.29154295,0.6825812,0.025875907
1962,0,0,0.7796621,0.21953233,0.00080562296
1963,0,1,0.3704385,0.6128742,0.016687231
1964,0,0,0.508372,0.48257193,0.00905607
1965,1,0,0.73470145,0.2637914,0.0015071614
1966,0,0,0.6651482,0.3321429,0.0027088865
1967,0,0,0.9998604,0.00013789402,1.619379e-06
1968,2,2,1.2999422e-05,0.0005924989,0.99939454
1969,1,1,0.08958647,0.7847327,0.12568088
1970,0,0,0.9740999,0.0258689,3.1250856e-05
1971,0,1,0.38687584,0.59712815,0.015996017
1972,2,2,2.7198492e-05,0.025869004,0.9741038
1973,0,1,0.18395486,0.7637967,0.05224843
1974,0,0,0.9977825,0.0022131652,4.2724137e-06
1975,0,1,0.41295215,0.5743236,0.012724307
1976,0,0,0.9999529,4.5397792e-05,1.619504e-06
1977,0,0,0.97134376,0.028627703,2.8571423e-05
1978,1,1,0.007950678,0.50893897,0.48311034
1979,0,0,0.9980704,0.0019267291,2.8173604e-06
1980,1,0,0.54459643,0.4499213,0.005482277
1981,1,1,0.16859274,0.77686286,0.05454432
1982,0,0,0.8707017,0.12896964,0.00032868836
1983,0,0,0.9997569,0.00024031226,2.8220998e-06
1984,0,0,0.8907437,0.10900154,0.00025470083
1985,2,1,0.023936702,0.6695301,0.3065332
1986,1,0,0.78257364,0.21655957,0.000866782
1987,0,0,0.5400515,0.45398024,0.005968264
1988,1,1,0.009239117,0.5254447,0.46531624
1989,0,1,0.40968138,0.5797529,0.010565675
1990,2,2,0.00026216978,0.114162825,0.885575
1991,2,2,0.0013920246,0.2775214,0.7210866
1992,2,2,0.0014563495,0.2571203,0.7414233
1993,0,0,0.99464613,0.005347838,6.027022e-06
1994,0,0,0.98547286,0.014503233,2.3947809e-05
1995,2,1,0.10311227,0.7998543,0.09703334
1996,0,0,0.7735992,0.22552134,0.00087944843
1997,0,0,0.9353718,0.06454306,8.5041815e-05
1998,1,0,0.9123043,0.087551184,0.00014456494
1999,0,0,0.57056296,0.42474315,0.004693958
2000,0,0,0.98733807,0.012646413,1.5545002e-05
2001,0,0,0.9999541,4.5397846e-05,5.331445e-07
2002,2,2,1.3561488e-05,0.010292581,0.98969394
2003,1,1,0.10193073,0.79068893,0.10738031
2004,0,0,0.6920698,0.3060396,0.0018906273
2005,1,1,0.06365356,0.7621124,0.17423406
2006,1,1,0.041689396,0.7505992,0.20771141
2007,0,0,0.9824775,0.01750173,2.0779013e-05
2008,1,0,0.90803176,0.09180003,0.00016822202
2009,1,1,0.12733097,0.7950356,0.077633426
2010,2,2,0.0004946041,0.14322336,0.85628206
2011,1,1,0.012269219,0.5366283,0.45110247
2012,0,0,0.98643976,0.013543512,1.6647724e-05
2013,0,0,0.75137806,0.24734844,0.0012734127
2014,0,0,0.69539976,0.3022195,0.0023807222
2015,0,0,0.63365054,0.36355916,0.0027903032
2016,0,0,0.8973209,0.10243971,0.00023936795
2017,0,0,0.9990306,0.00096304284,6.4889073e-06
2018,0,0,0.96775156,0.03220744,4.0988274e-05
2019,1,1,0.487898,0.5051365,0.0069655334
2020,0,1,0.3710511,0.61388755,0.015061313
2021,0,1,0.38343376,0.6021797,0.014386484
2022,1,1,0.02721298,0.70244145,0.27034554
2023,1,1,0.010045964,0.5548361,0.43511796
2024,2,1,0.0105162775,0.5333152,0.45616862
2025,1,1,0.018115018,0.6119844,0.3699006
2026,1,2,0.004826597,0.45021793,0.5449555
2027,1,1,0.19312231,0.76116616,0.04571158
2028,1,1,0.3672393,0.6182215,0.0145391775
2029,1,1,0.16625187,0.77949226,0.054255925
2030,0,0,0.9150185,0.08481494,0.0001665987
2031,1,2,0.0003723004,0.0795614,0.9200663
2032,0,0,0.86061066,0.13903496,0.00035434045
2033,0,0,0.99903333,0.0009630455,3.7230507e-06
2034,1,0,0.83118284,0.16827974,0.00053746044
2035,0,0,0.98823094,0.011706592,6.239794e-05
2036,0,0,0.9999397,4.539719e-05,1.4944387e-05
2037,1,1,0.036406647,0.7401881,0.2234053
2038,2,2,0.000118381664,0.047263667,0.95261794
2039,0,0,0.9004763,0.09929174,0.00023201214
2040,0,0,0.7578785,0.24097417,0.0011473641
2041,1,1,0.076511554,0.7767747,0.14671378
2042,1,1,0.45743525,0.534796,0.00776879
2043,0,0,0.9821716,0.01780269,2.558397e-05
2044,0,0,0.99385333,0.0061397487,7.040686e-06
2045,1,1,0.36310953,0.6219745,0.014915936
2046,0,1,0.40956238,0.57958454,0.010853058
2047,0,0,0.6804865,0.31700543,0.0025080582
2048,1,1,0.020893797,0.6642468,0.31485936
2049,1,1,0.011711534,0.56233746,0.42595103
2050,2,2,0.00017118508,0.10733586,0.89249295
2051,0,0,0.97228146,0.02767744,4.1180134e-05
2052,1,1,0.036091447,0.7433966,0.22051197
2053,2,2,0.0006609213,0.12507768,0.8742614
2054,1,1,0.04480197,0.772378,0.18281999
2055,0,0,0.99990594,7.912004e-05,1.4943883e-05
2056,0,0,0.9857247,0.0142572485,1.814425e-05
2057,2,2,8.289849e-05,0.03937206,0.96054506
2058,0,0,0.9943615,0.005632139,6.2381846e-06
2059,2,2,1.0639058e-05,0.009944855,0.9900446
2060,0,2,0.0058704447,0.43695322,0.5571763
2061,0,0,0.97321767,0.02675865,2.3649998e-05
2062,2,1,0.17166659,0.77741235,0.050921053
2063,1,1,0.03628596,0.725037,0.23867707
2064,0,0,0.9999541,4.5397846e-05,5.3313636e-07
2065,1,1,0.02166867,0.65250283,0.32582846
2066,0,0,0.98390967,0.016069943,2.0451154e-05
2067,0,0,0.96250814,0.0374503,4.1480103e-05
2068,0,0,0.5174294,0.47440794,0.008162638
2069,0,0,0.9703581,0.029609099,3.2795167e-05
2070,0,0,0.9847134,0.015266848,1.9769366e-05
2071,0,0,0.9995784,0.00041876515,2.8216173e-06
2072,1,1,0.012642034,0.5991635,0.3881945
2073,1,1,0.016822701,0.57608664,0.4070906
2074,0,0,0.788479,0.21074763,0.00077338546
2075,0,0,0.51792943,0.47486636,0.0072042085
2076,0,0,0.9998572,0.00013789358,4.919165e-06
2077,0,0,0.9998472,0.0001378922,1.4943004e-05
2078,2,2,6.9598887e-06,0.00034003644,0.999653
2079,0,0,0.9718167,0.028148679,3.4600467e-05
2080,0,0,0.8764623,0.123234406,0.00030335356
2081,0,0,0.59995794,0.39551663,0.004525402
2082,2,2,0.00028270288,0.09324705,0.90647024
2083,0,0,0.66157246,0.33614287,0.0022846593
2084,1,1,0.12350143,0.7914699,0.0850287
2085,0,0,0.8430438,0.15648988,0.00046627436
2086,1,1,0.026246633,0.6893623,0.28439108
2087,0,0,0.8406575,0.15877971,0.000562793
2088,0,0,0.9578747,0.04208608,3.918544e-05
2089,0,0,0.9999529,4.5397792e-05,1.6195287e-06
2090,2,2,0.0015463898,0.2952018,0.7032518
2091,1,1,0.12532926,0.7962417,0.07842904
2092,1,1,0.25456774,0.70901203,0.036420163
2093,2,2,0.00022841027,0.097750284,0.90202135
2094,2,2,0.0034551488,0.3918065,0.6047383
2095,0,1,0.48739216,0.50461274,0.007995075
2096,2,2,0.00031539472,0.11953024,0.8801544
2097,0,0,0.99831843,0.0016772944,4.2747083e-06
2098,1,0,0.6128963,0.3835407,0.0035630825
2099,1,1,0.39196247,0.59456664,0.013470921
2100,1,1,0.23275127,0.7320169,0.03523181
2101,1,1,0.13259101,0.7858637,0.08154528
2102,0,0,0.9892315,0.010744121,2.4460129e-05
2103,1,1,0.122913025,0.8014938,0.07559318
2104,1,1,0.015435056,0.6096327,0.3749323
2105,0,0,0.9404212,0.059496123,8.258306e-05
2106,0,0,0.64565474,0.35164636,0.0026988725
2107,0,0,0.9999529,4.5397792e-05,1.6195287e-06
2108,2,1,0.008354756,0.5216234,0.4700219
2109,1,0,0.60356283,0.3910449,0.005392278
2110,1,1,0.03258013,0.69177336,0.2756465
2111,2,2,0.0057178983,0.44981468,0.5444674
2112,1,1,0.08408161,0.7894776,0.1264408
2113,0,1,0.35775924,0.6235418,0.018699024
2114,1,2,0.0031221868,0.40857086,0.58830696
2115,0,0,0.99975806,0.00024031255,1.6192131e-06
2116,1,1,0.05608029,0.78499174,0.15892793
